Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.9021139924393609,0.9414879133333325,1.0744641719908923,1.1394296308333351,0.9537607091801513,0.9254911049999998,0.4930198493250526,0.5300691366666682,0.8256878802900866,0.7203973224999993,0.435675370395324,0.3765771474999988,0.6016942278078619,0.7103674633333315,0.6780783754463716,0.4286942800000011,0.5881050377967523,0.5656566858333326,1.4799392190154823,1.2779079300000014
Yemen,2,1.6467143362519794,1.696975605833332,2.4836605749793965,2.2593009324999986,1.5820821009914388,1.6182114475000002,1.9433213843369816,1.9631510500000007,1.4491257143405487,1.7940731383333304,1.5103612264985322,0.8189167908333324,1.4987861557959672,1.8604305883333294,1.1552802498330077,1.219629564999998,0.9891724744603528,0.8521485025000007,2.713210152122239,2.615822459999998
Yemen,3,5.827368772149177,5.004016399166667,3.1439431085144487,3.1035683808333325,5.94400122464246,6.583245596666669,1.8298557021178592,1.352432501666667,1.4078758522128652,2.3029363824999995,1.6615574048854544,0.805580240833334,3.2729618575439665,4.360373590833329,4.079208636127851,4.589575754166667,3.7053201262707223,2.8011904225000044,4.489668491953066,4.718444187500001
Yemen,4,5.235985025853938,5.210058916666669,3.887369686418774,3.6500557916666665,10.22439404695075,11.619561517499996,2.084756230693588,1.4733023066666655,2.3801458715221333,3.6658183925000043,4.289646339178301,3.078430195833332,3.103277546990421,4.482322599999996,3.5185438546116967,4.1958349508333335,4.789976636783815,3.3223780191666683,4.509221830241522,5.340676372499992
Yemen,5,7.9625090817065916,6.427262667499999,5.592009429213223,3.9121353875000047,12.136470140992197,13.14748405416666,3.3272341649200303,3.2558039300000003,3.777752792465028,5.752396990833339,6.540214712846198,4.873273049166665,1.8238926377837288,3.2177264533333307,3.3548976032993356,4.159697182499998,7.959283152625724,5.591442725833338,5.115432729665982,5.5937167866666675
Yemen,6,12.438064102959887,9.65264866416666,5.617341138646318,3.7062889775000003,13.447401157462464,13.883625122499998,4.036370663694349,4.797306759166664,6.650669623593729,7.793766950833336,7.9309724817525264,5.410987076666662,1.6427863359894606,2.9301691741666662,4.64395389972065,5.511350619166664,10.642495171531296,8.177548215000002,3.695800115964781,3.7295505991666644
Yemen,7,13.272019598114932,9.498819274166662,4.742245639333559,3.9682940633333357,17.342763926526683,17.729381995833325,4.545900770991978,5.360859058333332,10.576075347571537,11.580759112499997,9.912835988591798,6.411773144999995,3.483818966829632,5.393013953333333,6.642981579915573,7.420752631666665,9.068787003293165,6.485149805833337,4.518671842058328,5.350493646666667
Yemen,8,17.965753530978734,12.695920633333335,6.844018762511499,6.385907849166667,16.726701928396206,17.96714062,3.9812727534935237,4.220457656666661,9.937609128551866,11.282871376666664,11.926958543893244,6.35219407333333,5.034039393663819,6.9779866566666655,10.994457480697683,12.130887145833348,9.078870484893077,7.172689061666674,4.961066019309668,5.2804812433333375
