Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,31.88691332054661,4.922155269333328,33.600437166725115,2.596294448000009,17.159799022133125,1.684033752666667,11.764380890885821,5.79697053633333,3.255887651838817,4.175584415999996,47.19426452588815,17.76509441333335,5.50130563566007,3.8405135483333455,17.195601648926786,46.82845601833334,43.128981874338045,44.55790401166669,7.509149672621893,2.8985690526666676
Yemen,Aden,6.206327500711094,2.4569927286666724,2.7474929941804533,32.17564816566664,9.003281434222561,5.184038776666667,5.8446771588919235,5.4826462383333325,6.894602141409599,11.437862768333325,3.6046446271666843,6.6645597053333345,3.439206212138565,1.6282461936666643,11.2530748747216,7.273919183000001,1.7175365980892825,17.523471242333333,33.52439540249535,25.670935506666662
Yemen,Al Bayda,44.88902330858228,55.6231024903333,1.409389073877023,2.2967273650000006,8.617891441165789,6.040451076333338,28.543095879492917,25.045917907333337,8.787853509169581,43.53135386066668,80.88413715490783,55.36528698333333,20.433952860158605,6.564782074666676,70.22321441069022,6.401659931000001,12.951844255266298,6.163460958333335,19.72625944816175,5.561421470999992
Yemen,Al Dhale'e,30.848671793016422,42.68095542733334,11.883792951850888,5.162300602999998,3.304796478146667,15.453605342999994,6.741998009670726,2.3024654526666626,42.90945995417118,88.45986654633334,4.575831127550644,29.20808611200002,3.0081983332591786,11.551643294666672,13.688913600284838,3.045780589333332,48.05443648671879,17.157256102333307,13.763450466004171,5.4421651806666524
Yemen,Amanat Al Asimah,6.004526465454886,5.754784655333333,7.360529578055764,5.071275303333338,49.84649837620092,26.686103176999968,5.62865505815923,41.61378890999999,2.58742140446599,1.1451406879999984,2.2723763966687236,2.9255605103333346,21.420724071981965,52.05490845433333,13.043600208239841,54.57412832433333,4.2082861204291815,2.638624234999997,1.2719362608540161,2.7874949703333396
Yemen,Hajjah,16.47463842384879,4.842007422000001,10.84531679848618,37.20455881133333,1.5743851516570764,7.10332173,2.7519849899844284,4.617786798333338,4.159491695385093,3.840325387666669,20.417072581976083,9.570490483999983,9.603079394288109,2.9473431650000004,20.438932145326177,8.581480388666678,10.170712198684383,7.456721025333334,27.163353369363545,14.221024356999996
Yemen,Lahj,2.990095082435097,4.555273586666663,46.71859387821747,45.01425376500002,56.75841000108339,51.941809881999966,25.05941296028355,0.9860111016666686,10.884309851712477,75.33518610066672,64.93057379372308,43.5149306423333,6.990969246132425,0.8084568880000036,10.466399982699476,2.271763158999993,75.10910238814914,63.65612613266665,2.581013446798889,55.8045075076667
Yemen,Marib,49.481936331262446,6.153297788666667,2.048383081300767,4.2594913126666665,12.557818895746992,41.51063075333332,10.557111509969678,4.659636538000011,69.07724100461802,69.72843983733334,9.534498599585161,14.703293091666664,24.1071701645201,44.57569544499996,2.003626977857128,9.48453419033333,5.4500690509453715,2.1991737229999986,22.772644786983864,43.45955882199998
Yemen,Raymah,76.11604690522442,25.81686920599999,16.188850698264588,6.170574442333328,8.110780287758557,9.826174079333335,21.52360608247145,9.250146989999998,20.14303608903921,10.995460262333346,33.16264707021022,3.0333781090000023,14.008956483018848,1.403072325999996,21.615736665669807,13.626039896333323,13.43586656465544,38.10955024600003,12.911533085401878,44.4982638766667
Yemen,Sa'ada,59.9710951752923,65.76361486166671,29.81095347149229,2.019507509666659,26.66961685727379,74.65053576199998,7.489815969776659,3.60111386866667,27.252462686438218,50.004383567,10.090962646566929,63.617063776666654,19.038792173947687,21.49456494499999,18.157620988047544,8.455596650000006,20.814241061221605,46.49622965733334,5.928682851763873,4.534820784000003
Yemen,Sana'a,10.05405362938953,10.686532293999994,13.281634462043998,17.07331808033334,10.158603719570268,5.401822036666668,25.720236085924345,29.886840299666666,12.718334468650017,5.409960338,32.015749943097575,11.124161797666671,14.897359676977787,83.40023473633333,15.859520868360239,5.6439877163333305,28.926494123286222,16.845441294000025,5.662469023307282,4.398879685666672
Yemen,Shabwah,12.798985587927923,27.671451829666694,9.082808535591335,4.444201837666667,2.13266040587204,2.0801839356666663,1.3195505545708943,1.2182905906666668,6.135005963954197,12.151239950999996,46.40825469910683,28.705234426333323,15.769134617820555,10.98732346533332,13.32781479415856,3.244700456666672,8.384247442904782,1.3357405279999992,5.902036417227558,3.9921516739999983
