Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7917,20,8134,21,8344,21,8561,21,8778,21
2,7910,21,8127,21,8337,20,8554,21,8771,21
3,7903,22,8120,21,8330,21,8547,22,8764,21
4,7896,21,8113,23,8323,20,8540,22,8757,20
5,7889,21,8106,22,8316,19,8533,21,8750,21
6,7882,21,8099,22,8309,20,8526,21,8743,20
7,7875,20,8092,20,8302,19,8519,20,8736,21
8,7868,21,8085,21,8295,19,8512,20,8729,20
9,7861,20,8078,21,8288,20,8505,20,8722,21
10,7854,20,8071,21,8281,19,8498,20,8715,21
11,7847,21,8064,21,8274,20,8491,21,8708,20
12,7840,20,8057,23,8267,21,8484,20,8701,20
13,7833,21,8050,19,8260,20,8477,21,8694,21
14,7826,20,8043,21,8253,20,8470,20,8687,20
15,7819,21,8036,20,8246,19,8463,20,8680,21
16,7812,20,8029,21,8239,20,8456,20,8673,21
17,7805,19,8022,20,8232,20,8449,20,8666,21
18,7798,21,8015,21,8225,20,8442,20,8659,20
19,7791,19,8008,20,8218,22,8435,21,8652,21
20,7784,20,8001,20,8211,20,8428,22,8645,21
21,7777,21,7994,20,8204,21,8421,20,8638,21
22,7770,21,7987,20,8197,20,8414,20,8631,21
23,7763,19,7980,21,8190,20,8407,20,8624,20
24,7756,19,7973,20,8183,20,8400,20,8617,21
25,7749,21,7966,21,8176,20,8393,20,8610,23
26,7742,20,7959,20,8169,20,8386,20,8603,21
27,7735,21,7952,20,8162,20,8379,20,8596,23
28,7728,20,7945,20,8155,20,8372,20,8589,20
29,7721,19,7938,20,8148,20,8365,20,8582,20
30,7714,20,7931,21,8141,21,8358,20,8575,21
