Split,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4472,31,4875,27,5278,25,5668,27,6071,33
2,4459,20,4862,28,5265,25,5655,21,6058,21
3,4446,19,4849,21,5252,31,5642,21,6045,27
4,4433,26,4836,21,5239,33,5629,21,6032,26
5,4420,27,4823,21,5226,25,5616,21,6019,24
6,4407,27,4810,19,5213,24,5603,31,6006,25
7,4394,18,4797,20,5200,32,5590,31,5993,31
8,4381,18,4784,19,5187,25,5577,26,5980,26
9,4368,19,4771,20,5174,19,5564,27,5967,32
10,4355,18,4758,20,5161,26,5551,20,5954,25
11,4342,18,4745,19,5148,20,5538,24,5941,20
12,4329,19,4732,27,5135,20,5525,20,5928,27
13,4316,19,4719,21,5122,27,5512,20,5915,18
14,4303,27,4706,20,5109,27,5499,32,5902,18
15,4290,20,4693,20,5096,20,5486,27,5889,18
16,4277,18,4680,21,5083,27,5473,31,5876,25
17,4264,18,4667,21,5070,26,5460,31,5863,18
18,4251,19,4654,21,5057,19,5447,19,5850,30
19,4238,19,4641,21,5044,20,5434,20,5837,30
20,4225,25,4628,20,5031,20,5421,27,5824,18
21,4212,18,4615,21,5018,21,5408,32,5811,30
22,4199,18,4602,21,5005,20,5395,20,5798,18
23,4186,18,4589,21,4992,20,5382,27,5785,18
24,4173,20,4576,21,4979,21,5369,20,5772,18
25,4160,20,4563,21,4966,28,5356,20,5759,18
26,4147,22,4550,21,4953,27,5343,27,5746,24
27,4134,20,4537,22,4940,28,5330,20,5733,31
28,4121,18,4524,21,4927,28,5317,20,5720,25
29,4108,20,4511,21,4914,22,5304,20,5707,19
30,4095,22,4498,21,4901,22,5291,20,5694,25
