Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4886,26,5103,26,5313,23,5530,26,5747,23
2,4879,25,5096,25,5306,24,5523,26,5740,24
3,4872,26,5089,25,5299,26,5516,26,5733,26
4,4865,24,5082,23,5292,24,5509,23,5726,23
5,4858,23,5075,25,5285,22,5502,23,5719,25
6,4851,23,5068,23,5278,25,5495,22,5712,23
7,4844,24,5061,25,5271,25,5488,23,5705,25
8,4837,26,5054,24,5264,25,5481,25,5698,24
9,4830,25,5047,24,5257,27,5474,23,5691,26
10,4823,24,5040,25,5250,25,5467,23,5684,23
11,4816,24,5033,25,5243,24,5460,25,5677,25
12,4809,24,5026,24,5236,25,5453,25,5670,26
13,4802,25,5019,24,5229,23,5446,25,5663,23
14,4795,24,5012,24,5222,27,5439,25,5656,23
15,4788,25,5005,26,5215,24,5432,23,5649,24
16,4781,25,4998,23,5208,24,5425,25,5642,27
17,4774,24,4991,26,5201,24,5418,25,5635,26
18,4767,27,4984,26,5194,24,5411,27,5628,26
19,4760,26,4977,26,5187,26,5404,25,5621,26
20,4753,24,4970,25,5180,24,5397,25,5614,27
21,4746,26,4963,26,5173,24,5390,26,5607,26
22,4739,26,4956,26,5166,26,5383,25,5600,24
23,4732,25,4949,27,5159,26,5376,26,5593,28
24,4725,26,4942,26,5152,26,5369,25,5586,27
25,4718,26,4935,26,5145,24,5362,25,5579,27
26,4711,26,4928,26,5138,25,5355,25,5572,28
27,4704,28,4921,26,5131,26,5348,26,5565,28
28,4697,25,4914,26,5124,26,5341,28,5558,28
29,4690,27,4907,26,5117,24,5334,28,5551,28
30,4683,27,4900,26,5110,25,5327,28,5544,28
