Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,3.601524800988991,4.084164143085703,1.8460191378735942,1.6223056440857313,2.4399419054036477,2.3477462822428543,3.613066624918673,2.3469409900285654,3.078902889907113,1.7386025609857014
Mali,2,6.444159822480787,5.600302997385691,3.8646613979030073,2.9822943167857168,3.7475482583207516,3.901351556242855,9.159613702197076,4.122591992099991,5.998713526140203,5.837242621500012
Mali,3,4.236002667443436,2.542283851742854,12.1202609900235,8.963363199757158,13.016776719811073,14.987442697528564,35.90108229156778,6.642996978285714,10.964132077791067,9.04071797922856
Mali,4,6.71447626202088,5.0788205860571365,18.864426648644923,14.967136743300017,22.40621912589715,23.840146389299978,64.21214013364973,8.124199243357141,14.82493192603732,14.169878916971436
Mali,5,5.594835800763141,3.9341873721571465,19.330702208288933,15.222568069300015,15.825425157467821,13.127528719071403,88.4428568328779,4.761584108285709,17.729567849527495,11.518900050557155
Mali,6,5.1461548146776765,5.998995671371449,17.06843302908521,13.421798272185727,24.10846345278654,21.492512678214247,94.44310248432133,1.8834192927571447,21.983474830755938,12.458450164300032
Mali,7,25.417147384253216,20.50369127507148,23.269917372339478,19.826758803771497,33.1254879425077,30.77937464417145,97.50605497317095,4.612229866600023,28.35693584858607,16.054811679128598
Mali,8,23.048612292353067,18.224493554685765,39.91163093770956,36.597324464400025,42.92300680617951,39.83537569057139,119.89205453348458,9.4971990967143,30.23255838369916,11.9842891930286
Mali,9,30.791190825533217,22.098510075228642,32.879791109581696,31.472141334585782,31.139559176965324,20.48528950125717,130.5019515131768,14.598939196100028,48.796198796681104,19.350531998299996
Mali,10,31.148716580423663,22.102098623942897,33.33160752933777,34.3380503211286,42.605423352674734,19.938453523942798,119.41777476695115,21.853660775514328,49.034443925533644,19.326291858814354
Mali,11,33.43696725486482,24.596529619814316,37.863935188508194,37.40941468898569,59.84926782070528,27.200380035257105,121.46496577198131,23.82692075972862,44.49521921651103,16.372261990528564
Mali,12,38.372346411502015,26.287304292114364,65.33345617052912,70.36223461690007,63.99014261670476,34.37216088714285,99.62405268654197,9.198962730771484,56.14339961088579,20.995925008071442
Mali,13,56.62543630127593,42.568448465685734,84.63820719989208,88.3653288563287,69.84804213862706,45.42004677452845,100.48212786175907,8.363687220157185,59.89562941247846,22.36538877674283
Mali,14,57.290323574039704,39.39011352968573,122.17262619877958,131.84487386762856,88.46934876200025,46.64930129724288,117.12604504901942,6.973458999814312,59.30060995083968,20.69446239618577
Mali,15,88.06167265763786,63.889854020885764,107.82446937412763,125.26791907790003,100.57925929904903,47.75392950688562,135.1740073448421,7.488385221828605,62.34209891704902,19.854151772171438
Mali,16,87.596138178088,77.46772301547149,125.98906064315572,134.84536385384294,118.61199215363406,76.37695930848568,141.57867484786752,7.037487061857161,71.21939125031922,22.96687825800002
Mali,17,80.53487480918389,74.20371939278577,128.18843077896514,132.4207351080143,135.8286453340909,88.90968993558567,145.01416167015853,12.981298731914288,76.86591710527371,23.03708498464287
Mali,18,59.551297340523256,53.34995869622866,149.03457020873017,154.75124119145724,178.2682201072365,128.53039724844274,152.5070997153799,11.058295519071432,92.04735152078227,31.4492479032429
Mali,19,63.74431956729029,62.40755067140013,156.986748239805,156.16291651041433,164.02275780740703,92.54453372609991,148.22333555180597,9.791423884642853,89.10971023908064,31.9013542586714
Mali,20,70.25566249313852,67.88920485548583,143.65790338376823,128.37750364757144,165.51825987198367,80.20056874867136,143.28372051653636,9.604767481957152,89.39968940816782,34.35559951040004
Mali,21,74.5890912913331,65.93597978577158,150.6503914503714,131.0514652293572,168.01905572903925,64.72402527104285,117.14452937320472,11.704237020842857,87.67120715363413,35.64691392285721
Mali,22,76.65705091884281,63.62291457214293,151.2445668621255,130.67948033554276,200.06592044683012,63.903084934757075,98.75485660043101,16.25350445275716,95.70581384757004,48.900097909457166
Mali,23,93.9541485946173,66.31866899347152,158.70050783839244,130.5458809748856,245.30961782026142,71.16294503774272,90.5143635680282,24.14449294942856,98.94462848631666,58.007422157842875
Mali,24,95.70711035552154,49.391233160057176,170.01096228474412,144.01587233202855,277.0507614674255,79.8255553382571,74.99645821416253,23.1390735145,98.27244447466433,63.69065125865715
Mali,25,113.11494685300798,69.02439303862857,159.7094543009835,131.51276813450005,284.2173433794591,77.5101862086856,55.48793378193927,29.96083269364284,56.309182573258475,39.56821164539997
Mali,26,118.28728783818111,69.2378470298001,131.05894236016343,100.26564383531445,288.27292482270246,78.28651965278564,44.856244265261594,26.681108794242878,46.721459784335636,34.007627673071354
Mali,27,81.26055158395529,47.235263196714314,122.16543309025533,99.30084430491422,270.8822265392073,56.29130803557132,40.42645389690601,28.60407297705717,47.90377336664677,33.48221977335711
Mali,28,85.30554548191769,49.186258103471424,111.184837701986,100.31741933267143,263.12997760617435,63.69562555352858,32.25847127188801,31.319414758771444,79.40899952193404,52.70966239190001
Mali,29,84.57450772617109,49.52083986361437,154.71431474237733,172.76410876611422,273.2090624449357,70.98019051064279,30.530010650202374,18.897823697442895,89.13701112336102,50.11518592668572
Mali,30,114.6117937810887,65.66847512204284,110.62808740688767,138.4160970859285,232.69523822323163,62.00764474989997,26.28337848601211,19.88928055984285,99.34358748410065,38.56788631702856
