Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6048,21,6396,21,6768,21,7128,20,7500,19,7860,26,8232,23
2,6036,21,6384,21,6756,24,7116,21,7488,33,7848,21,8220,26
3,6024,20,6372,32,6744,21,7104,19,7476,18,7836,27,8208,26
4,6012,25,6360,27,6732,21,7092,19,7464,20,7824,18,8196,27
5,6000,20,6348,21,6720,26,7080,25,7452,21,7812,18,8184,28
6,5988,25,6336,20,6708,21,7068,25,7440,18,7800,25,8172,26
7,5976,25,6324,26,6696,24,7056,33,7428,27,7788,18,8160,25
8,5964,24,6312,25,6684,24,7044,24,7416,31,7776,18,8148,19
9,5952,21,6300,26,6672,24,7032,33,7404,19,7764,18,8136,18
10,5940,26,6288,21,6660,27,7020,27,7392,32,7752,21,8124,32
11,5928,26,6276,21,6648,19,7008,31,7380,26,7740,18,8112,18
12,5916,25,6264,25,6636,21,6996,23,7368,33,7728,32,8100,31
13,5904,20,6252,25,6624,25,6984,21,7356,25,7716,18,8088,23
14,5892,21,6240,27,6612,22,6972,25,7344,23,7704,18,8076,18
15,5880,20,6228,21,6600,25,6960,30,7332,31,7692,18,8064,26
16,5868,20,6216,27,6588,24,6948,18,7320,27,7680,19,8052,32
17,5856,20,6204,21,6576,25,6936,31,7308,24,7668,24,8040,20
18,5844,20,6192,20,6564,25,6924,31,7296,30,7656,18,8028,20
19,5832,24,6180,29,6552,27,6912,26,7284,30,7644,19,8016,26
20,5820,20,6168,20,6540,20,6900,25,7272,25,7632,26,8004,18
21,5808,21,6156,27,6528,19,6888,19,7260,20,7620,23,7992,31
22,5796,20,6144,20,6516,25,6876,25,7248,18,7608,18,7980,27
23,5784,20,6132,25,6504,24,6864,27,7236,23,7596,26,7968,20
24,5772,20,6120,20,6492,25,6852,19,7224,18,7584,18,7956,18
25,5760,20,6108,28,6480,32,6840,25,7212,25,7572,24,7944,18
26,5748,24,6096,20,6468,24,6828,31,7200,24,7560,18,7932,19
27,5736,19,6084,31,6456,31,6816,24,7188,23,7548,18,7920,18
28,5724,19,6072,25,6444,24,6804,25,7176,25,7536,18,7908,20
29,5712,20,6060,20,6432,25,6792,33,7164,18,7524,25,7896,18
30,5700,32,6048,20,6420,25,6780,30,7152,30,7512,18,7884,20
