Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9862399563642543,0.9826393649949373,0.9941137954583505,0.9970649257994058,0.9810840276506464,0.9821480731617174
2,0.9682319078668709,0.9697214331691374,0.989879405304392,0.9953449184819843,0.9625167009089167,0.9675451553183732
3,0.9534488039755407,0.9678071532925363,0.9595145807959062,0.973646089952847,0.9385674734748289,0.9471031291904622
4,0.9430353046627846,0.9750643488046831,0.95770825617471,0.9775242628328819,0.9093962756993668,0.9235784123759881
5,0.898574970611679,0.9685816998098388,0.9424799908408283,0.9717192481679662,0.8922129237588845,0.9186726403079786
6,0.9012498619079871,0.9737598513021812,0.9497286920767044,0.9689181420465798,0.9120442455343619,0.9548720927201585
7,0.91654308251257,0.977729649295108,0.9450118806697579,0.9610384734839562,0.869430696927971,0.9469939122245374
8,0.9167567826684465,0.9708739815849224,0.9510261479382964,0.9499129621184451,0.8448362767587209,0.9526636982259519
9,0.8824999147759167,0.956316270373899,0.9481812347636495,0.9455131849019104,0.8383814187656359,0.9550110360483477
10,0.8838778238340461,0.9624722887552595,0.9533919539126925,0.9345943920862622,0.7451990608245185,0.95682884118326
11,0.8721810499004621,0.928246135228294,0.9283885209880312,0.911180654129272,0.6749864387371771,0.935628425059341
12,0.864060521648248,0.9317353326058476,0.9287453560253168,0.904725905662799,0.6699749346385859,0.9437702367965726
13,0.7861275482249782,0.8552074226027062,0.9211997140654942,0.8803684405998464,0.6116070592662519,0.9557764551671352
14,0.8740598588744208,0.8812345853640632,0.8896573456484743,0.8523839012122084,0.5912384764222867,0.9542399783204275
15,0.8731288644954541,0.8638155868303703,0.863429467517072,0.7978742155578807,0.4376090922849516,0.9202879051078094
16,0.862485225830442,0.8489171939782846,0.812157242574933,0.733722105493188,0.40118119326738966,0.8821507562524552
17,0.8793393258778767,0.8509887914506808,0.8134882763313296,0.7422646659017086,0.4529016477717652,0.8939882760651684
18,0.8692363610970113,0.8544220980253144,0.785142403116074,0.7094138221843792,0.38549034612104216,0.8845586166047026
19,0.8390639128151662,0.870290258654725,0.7669999900415985,0.7062499644094518,0.4003386793672782,0.8333487497444491
20,0.8709599650797,0.8558052636505691,0.81229724636672,0.7452659806349227,0.35343522092585933,0.7915905525883238
21,0.8452053420872017,0.8246207862846864,0.7953975100325554,0.7146540623166069,0.33117733974842545,0.8026748589766726
22,0.8102055018307349,0.8654203671349536,0.8104617183984641,0.7609452466836572,0.3736957850576045,0.7986139844927178
23,0.7941614919988145,0.8906921084382595,0.8104898567599917,0.7240544847943243,0.19505373844270446,0.7269424616739557
24,0.8206119930214476,0.8727914088528772,0.8099534365353469,0.7139697992508421,0.07615617246708739,0.668225296191211
25,0.8268147851232968,0.8783747468456065,0.7769407554587064,0.6826046069943623,0.2111796536292504,0.7562224206512769
26,0.7726909973354402,0.849368622213607,0.7619234650558016,0.6697667533253105,0.20590744794036375,0.7543029190396409
27,0.7789391291607376,0.8244112359760019,0.7762433105629336,0.6622750299314584,0.32475417282923336,0.7844048502517258
28,0.7545884149106514,0.8364304403540962,0.7704397469863037,0.6492485070128646,0.4067455139576621,0.8558325316770108
29,0.6845735164240095,0.8124451603601593,0.7362172534213516,0.49477964904430705,0.48986997959471024,0.8304491691194016
30,0.7790901144169958,0.7921619883201716,0.7463561979291171,0.4785490161913821,0.5297545174493574,0.8620422635479631
