Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,1.0335677276996456,1.3040214514285744,0.759622222599808,0.3787750785714286,1.8781407283421188,1.7724931214285724
Yemen,2,2.2868761267983655,2.179650302857141,1.312509990477891,0.6037037528571425,3.984474556835847,3.4499498714285672
Yemen,3,3.40119899605916,2.352125987142856,5.175998547833628,3.369306847142861,6.5670062268873854,5.654562812857141
Yemen,4,4.137563791842932,1.8111717600000017,5.655104715247907,3.00537730857143,9.079059867566135,7.657921068571412
Yemen,5,7.6638993617410875,2.374036194285715,8.503050299664844,4.180678321428574,9.81890818735556,7.408549390000003
Yemen,6,7.069593611217013,1.8785511714285728,6.8524367439975356,4.23674008714286,7.149012082948663,3.6679800699999956
Yemen,7,5.919359974831246,1.5795721500000035,7.625886748529154,5.403279697142864,11.095434161281824,4.5043171957142825
Yemen,8,6.355989562191435,2.223900937142855,6.254380728210835,6.396544100000009,12.43532225767652,3.7936842114285687
Yemen,9,8.343091324685437,3.1017623942857107,6.774694298587389,7.12351044857143,13.113822602428897,3.6504298442857115
Yemen,10,7.567378699169247,2.445582851428568,5.901685681062859,8.281903492857145,20.40972366697693,3.458038359999993
Yemen,11,8.969605614998688,5.035277381428569,9.159737850247037,11.360775331428568,24.746921169286782,4.901328684285716
Yemen,12,9.896603272040014,4.9697728642857095,8.521912174823488,11.394590151428579,23.16014659454495,3.946032272857145
Yemen,13,14.619615651463338,9.897543199999992,8.611627841058626,13.073841742857146,30.48982477472681,3.4716597328571437
Yemen,14,10.030273019951023,9.458855004285715,13.450635253444641,17.994222759999996,31.29056263360382,3.5029148828571413
Yemen,15,9.833487792669095,10.555338368571425,15.986926851355738,23.66081519857143,42.28677245823195,5.993637472857135
Yemen,16,13.2623912425129,14.570938254285709,22.023497232203958,31.219571907142864,40.67352994278711,8.004666337142854
Yemen,17,11.914693452736968,14.71417994142857,20.92751009282003,28.919140842857153,35.68539717389368,6.914790472857142
Yemen,18,12.89806756254929,14.359294610000003,24.56759040716687,33.226668724285716,37.279353371073746,7.003275047142854
Yemen,19,16.918221046436507,13.635587358571422,26.79066035636208,33.775781531428564,32.334935914550975,8.986168211428565
Yemen,20,13.787834464309656,15.407103358571419,20.49330000720743,27.81174266142859,33.590397753072935,10.827308354285714
Yemen,21,18.532463919967796,20.996906445714277,22.209132902393417,30.973649705714273,36.212264422435176,10.683833859999993
Yemen,22,21.625560319332386,15.334269414285709,23.594609432904008,29.758650811428573,32.7209453993676,10.521310028571422
Yemen,23,21.99409920737006,11.679683429999992,23.04227101357847,33.551825974285734,38.59151319862415,13.091188937142844
Yemen,24,19.504567687844347,13.831184248571427,20.95046174363207,31.531560840000004,41.87672027181448,15.03894494999999
Yemen,25,16.347682477096118,11.480720344285704,24.121488906797172,34.32294172428572,41.92238912346771,12.95572380714286
Yemen,26,23.161832580464363,15.348704682857138,24.61664220527637,34.14546368285716,42.386106129124414,13.114519865714286
Yemen,27,19.617394789179283,15.582106825714279,22.531688086001697,34.00798297285714,39.483500800050145,12.606447792857153
Yemen,28,18.8691641150803,12.576508415714283,24.51256067458984,37.45342297142857,38.49412301294091,9.354501972857154
Yemen,29,23.633839373804626,14.052849664285706,25.459791442250186,48.762873745714295,31.919147123669173,10.608899102857139
Yemen,30,18.20275926803535,17.12564959857143,25.91278514269604,53.27253098857144,28.80418022972754,8.450393788571429
