Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,2114,21,2324,21,2541,27
2,2107,19,2317,21,2534,19
3,2100,20,2310,22,2527,21
4,2093,21,2303,25,2520,21
5,2086,25,2296,21,2513,19
6,2079,20,2289,19,2506,21
7,2072,20,2282,24,2499,21
8,2065,19,2275,20,2492,20
9,2058,25,2268,20,2485,21
10,2051,21,2261,24,2478,19
11,2044,19,2254,21,2471,21
12,2037,19,2247,19,2464,29
13,2030,19,2240,19,2457,21
14,2023,19,2233,19,2450,20
15,2016,19,2226,20,2443,20
16,2009,26,2219,19,2436,21
17,2002,19,2212,19,2429,21
18,1995,19,2205,18,2422,21
19,1988,19,2198,19,2415,19
20,1981,26,2191,19,2408,21
21,1974,24,2184,19,2401,21
22,1967,26,2177,26,2394,21
23,1960,26,2170,26,2387,19
24,1953,19,2163,24,2380,20
25,1946,26,2156,24,2373,27
26,1939,19,2149,24,2366,26
27,1932,19,2142,32,2359,26
28,1925,27,2135,27,2352,19
29,1918,27,2128,24,2345,19
30,1911,24,2121,24,2338,20
