Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,34.395714974858976,4.922155269333328,13.302841816710602,2.596294448000009,16.304695107191915,1.684033752666667,6.557736835463753,5.79697053633333,4.880744992275007,4.175584415999996,55.618790796493016,17.76509441333335,4.4439048230164975,3.8405135483333455,11.239470095679234,46.82845601833334,43.234222703752344,44.55790401166669,6.5756269020338936,2.8985690526666676
Yemen,Al Bayda,37.434104319308986,55.6231024903333,2.3183907141240776,2.2967273650000006,8.165120663379174,6.040451076333338,17.38543889741178,25.045917907333337,16.379249993079505,43.53135386066668,81.16221914851172,55.36528698333333,13.639067488357087,6.564782074666676,113.07646921551411,6.401659931000001,12.18826025276576,6.163460958333335,5.099199690435398,5.561421470999992
Yemen,Al Dhale'e,20.274218594857818,42.68095542733334,6.871964090826565,5.162300602999998,4.4473816587188,15.453605342999994,3.258392867543873,2.3024654526666626,42.932688427729985,88.45986654633334,44.59230664934124,29.20808611200002,1.8680212841343056,11.551643294666672,17.483867401539097,3.045780589333332,40.51420158418569,17.157256102333307,12.261466687866317,5.4421651806666524
Yemen,Al Hudaydah,10.822529275748348,9.791294713999998,5.4401850147643005,7.866424788000012,5.368109512661865,9.435207943666674,5.08973902808388,2.6922839929999984,4.767191796175144,2.866903570333333,13.889402066327177,14.471344136333338,2.9667154100822346,2.17752996866667,13.984710743304491,2.6792399656666643,15.601266087496194,4.062846636666654,3.060774059074841,4.184184138333325
Yemen,Al Maharah,12.22849991765884,9.758363800333335,6.8885924817807185,5.564978257333332,3.8643275132894894,18.68458769366666,4.690679896941294,2.997183777666666,2.4210716850372878,47.122834289,118.08300074164384,73.95290620266665,19.72362866684109,25.85228751533334,4.002187195548274,6.416273113333332,3.6850090859810236,0.9830074050000004,13.886252045220395,4.846297276666671
Yemen,Amanat Al Asimah,6.462165749534082,5.754784655333333,5.022131411185019,5.071275303333338,31.25315312616548,26.686103176999968,9.58158063472889,41.61378890999999,2.8472188913584384,1.1451406879999984,6.661046309099317,2.9255605103333346,19.905137021916552,52.05490845433333,4.696774388937729,54.57412832433333,2.2187913684296925,2.638624234999997,1.0935067751595469,2.7874949703333396
Yemen,Hajjah,25.523689174585222,4.842007422000001,12.570969490211384,37.20455881133333,1.309713518549554,7.10332173,2.0886473520991546,4.617786798333338,6.700295450771241,3.840325387666669,24.376624993895984,9.570490483999983,7.643685404150704,2.9473431650000004,29.955782149924286,8.581480388666678,10.781978343985648,7.456721025333334,20.82468958554184,14.221024356999996
Yemen,Ibb,2.923573900150485,14.332342093333306,4.453239323293788,6.548419001999999,9.441447783595205,6.874914219333339,51.439364503346376,65.62903716700002,18.51864054947366,238.39454547599988,22.744299871770956,60.01854955666669,5.420143753869757,6.138703142999998,41.152451288277035,8.43979253366668,36.46834483308149,3.8140043469999965,19.713273219240058,3.1817651573333356
Yemen,Lahj,3.873796871021893,4.555273586666663,33.93196678571527,45.01425376500002,55.98360966877603,51.941809881999966,15.91045635710606,0.9860111016666686,8.475461266112085,75.33518610066672,89.85122330463528,43.5149306423333,4.04029705680575,0.8084568880000036,14.817356594506219,2.271763158999993,69.02040603394029,63.65612613266665,3.9227121163669687,55.8045075076667
Yemen,Marib,30.165492479519912,6.153297788666667,4.131084468465162,4.2594913126666665,22.32775995340249,41.51063075333332,5.678979727586935,4.659636538000011,45.054686005103335,69.72843983733334,1.6621840783162236,14.703293091666664,19.52937128863703,44.57569544499996,6.0718817163311,9.48453419033333,2.61824294501991,2.1991737229999986,19.955872261467338,43.45955882199998
Yemen,Shabwah,10.995841458811185,27.671451829666694,4.998211236409949,4.444201837666667,2.1111953486064046,2.0801839356666663,1.3971822141537233,1.2182905906666668,4.193006456085906,12.151239950999996,58.89013722412291,28.705234426333323,17.153631452282198,10.98732346533332,33.382148907677376,3.244700456666672,4.7806434496960435,1.3357405279999992,9.413596045660984,3.9921516739999983
Yemen,Taizz,17.457547321649113,18.50103891466666,15.15854913899363,5.278926737333331,18.332784958127768,25.193359481666654,1.525672198046372,1.4573348320000001,48.00900043420845,76.02020506233337,46.706888967064444,107.08803269866661,14.854573671293672,25.07956218499998,5.686503522022561,3.435664708666668,4.964219207388869,6.426532832666658,7.968312469832904,8.733890331333344
