Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6252,21,6600,24,6972,25,7332,31,7704,27,8064,33,8436,20,8808,27,9168,27,9540,20
2,6240,18,6588,24,6960,25,7320,32,7692,34,8052,27,8424,20,8796,27,9156,27,9528,18
3,6228,26,6576,21,6948,18,7308,19,7680,32,8040,21,8412,27,8784,32,9144,27,9516,26
4,6216,21,6564,26,6936,18,7296,21,7668,19,8028,21,8400,21,8772,27,9132,19,9504,19
5,6204,18,6552,21,6924,20,7284,18,7656,27,8016,19,8388,20,8760,27,9120,31,9492,26
6,6192,20,6540,25,6912,27,7272,20,7644,27,8004,27,8376,20,8748,20,9108,27,9480,25
7,6180,20,6528,19,6900,26,7260,23,7632,25,7992,25,8364,32,8736,25,9096,21,9468,20
8,6168,33,6516,26,6888,32,7248,19,7620,31,7980,18,8352,19,8724,18,9084,18,9456,20
9,6156,20,6504,20,6876,19,7236,19,7608,27,7968,25,8340,18,8712,18,9072,25,9444,20
10,6144,31,6492,26,6864,26,7224,30,7596,25,7956,19,8328,20,8700,19,9060,20,9432,20
11,6132,24,6480,18,6852,20,7212,30,7584,19,7944,18,8316,18,8688,20,9048,20,9420,20
12,6120,19,6468,18,6840,23,7200,18,7572,27,7932,18,8304,31,8676,18,9036,26,9408,20
13,6108,18,6456,18,6828,23,7188,25,7560,19,7920,19,8292,19,8664,18,9024,20,9396,24
14,6096,23,6444,32,6816,18,7176,18,7548,32,7908,19,8280,19,8652,31,9012,25,9384,24
15,6084,19,6432,18,6804,25,7164,18,7536,19,7896,19,8268,26,8640,24,9000,21,9372,20
16,6072,18,6420,31,6792,26,7152,18,7524,18,7884,18,8256,18,8628,18,8988,20,9360,20
17,6060,27,6408,21,6780,26,7140,25,7512,31,7872,26,8244,18,8616,18,8976,18,9348,23
18,6048,19,6396,20,6768,20,7128,18,7500,19,7860,30,8232,19,8604,18,8964,25,9336,20
19,6036,18,6384,26,6756,18,7116,23,7488,25,7848,19,8220,25,8592,18,8952,20,9324,20
20,6024,32,6372,27,6744,27,7104,18,7476,19,7836,18,8208,19,8580,18,8940,20,9312,24
21,6012,20,6360,21,6732,27,7092,25,7464,19,7824,18,8196,18,8568,18,8928,20,9300,24
22,6000,20,6348,24,6720,23,7080,19,7452,21,7812,19,8184,18,8556,20,8916,20,9288,20
23,5988,20,6336,18,6708,20,7068,18,7440,20,7800,18,8172,19,8544,18,8904,20,9276,19
24,5976,27,6324,30,6696,19,7056,19,7428,21,7788,18,8160,20,8532,20,8892,27,9264,23
25,5964,20,6312,25,6684,33,7044,19,7416,19,7776,18,8148,27,8520,20,8880,20,9252,24
26,5952,24,6300,20,6672,24,7032,20,7404,19,7764,20,8136,19,8508,18,8868,19,9240,19
27,5940,26,6288,25,6660,24,7020,25,7392,26,7752,18,8124,20,8496,20,8856,20,9228,20
28,5928,21,6276,25,6648,23,7008,18,7380,26,7740,26,8112,20,8484,20,8844,25,9216,24
29,5916,31,6264,21,6636,28,6996,21,7368,26,7728,19,8100,19,8472,27,8832,24,9204,24
30,5904,26,6252,32,6624,24,6984,20,7356,19,7716,27,8088,26,8460,31,8820,20,9192,24
