Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9769374206447601,0.983280789918125,0.9850683299445956,0.9833333660014834,0.988308202128406,0.9880260410496833,0.9991996493454404,0.9991488057313425,0.9974174023896928,0.9987264707168773
2,0.9783539582236269,0.9789840028896285,0.9736719812169532,0.9663130929454515,0.9745291149871304,0.977262954729507,0.9947836995879215,0.9961703277395958,0.9947492791560463,0.99257899682116
3,0.9865059851702855,0.9858393320167254,0.9552293687304905,0.9538463861349321,0.9683356679748691,0.9740182937644584,0.9806467549858793,0.9893758801796054,0.9869293764589477,0.9880396346125159
4,0.9877963266889401,0.9844274877660957,0.9378641789585005,0.930256365867125,0.9663479494149844,0.9716863317243586,0.9742270687950184,0.9880884468478415,0.9636121302930957,0.9702624043813916
5,0.9902540262703996,0.9837409047195694,0.9311480130512766,0.9154460689371537,0.9755595615718561,0.9780530696993396,0.9446604540962357,0.9782622558021644,0.9427862579152823,0.9581119669513977
6,0.97319877154367,0.9681519524082601,0.9350127227372358,0.9148167048290031,0.9795523219657054,0.9840819520851108,0.9108245575635314,0.9567535800033717,0.9358554466627231,0.9413376045562344
7,0.9793412686513688,0.9718158981685023,0.9473521682863434,0.9244901805009698,0.9765002130720519,0.9854647187396591,0.9370368214969911,0.9707803313734894,0.94301896616477,0.9685863887749662
8,0.9668532210821322,0.9470555494677052,0.9383455304644903,0.8995700907687354,0.9713474339348808,0.9840422215659127,0.8702605623461217,0.8767519419643506,0.9437394479952732,0.9651249168865503
9,0.9792794592238528,0.953798752638327,0.9088164680598647,0.8517730794315614,0.9575519179973436,0.9716679753997729,0.8725737917575351,0.8735067888075277,0.9403434355312307,0.9622302035675055
10,0.9462710946313142,0.9097413475622353,0.89193635880186,0.8176485435027427,0.9464160874110367,0.9640401802341309,0.8879545090337109,0.8860580163666714,0.9321294635016519,0.952478773330156
