Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5194,23,5411,23,5621,25,5838,23,6055,22
2,5187,23,5404,25,5614,24,5831,26,6048,24
3,5180,24,5397,23,5607,24,5824,23,6041,24
4,5173,23,5390,25,5600,23,5817,22,6034,21
5,5166,23,5383,23,5593,21,5810,21,6027,22
6,5159,24,5376,23,5586,25,5803,22,6020,23
7,5152,23,5369,23,5579,23,5796,21,6013,21
8,5145,23,5362,22,5572,23,5789,24,6006,23
9,5138,24,5355,22,5565,23,5782,24,5999,25
10,5131,23,5348,23,5558,25,5775,22,5992,23
11,5124,24,5341,22,5551,23,5768,23,5985,23
12,5117,24,5334,24,5544,22,5761,21,5978,25
13,5110,25,5327,24,5537,22,5754,22,5971,21
14,5103,25,5320,22,5530,23,5747,21,5964,22
15,5096,24,5313,23,5523,23,5740,23,5957,22
16,5089,24,5306,24,5516,23,5733,23,5950,21
17,5082,24,5299,24,5509,23,5726,22,5943,23
18,5075,23,5292,21,5502,23,5719,22,5936,21
19,5068,25,5285,23,5495,24,5712,22,5929,23
20,5061,24,5278,26,5488,24,5705,22,5922,21
21,5054,25,5271,23,5481,24,5698,23,5915,21
22,5047,25,5264,21,5474,24,5691,23,5908,22
23,5040,23,5257,24,5467,22,5684,23,5901,23
24,5033,25,5250,22,5460,24,5677,22,5894,23
25,5026,23,5243,21,5453,24,5670,22,5887,21
26,5019,25,5236,22,5446,23,5663,22,5880,24
27,5012,26,5229,21,5439,23,5656,24,5873,24
28,5005,23,5222,21,5432,22,5649,24,5866,24
29,4998,23,5215,22,5425,24,5642,25,5859,23
30,4991,24,5208,21,5418,23,5635,24,5852,21
