Country,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.6174808529541846,0.6624066735191084,0.42065136172977635,0.35836546744161324,0.9427342114261686,0.9218781410845777,0.9984211895508321,0.9930708661349431,0.9975844154029412,0.9954279490070432
2,0.16331629399630931,0.042963413895647395,0.4018584584460634,0.6283988977573965,0.8783334335533034,0.835779002962468,0.9863403576593237,0.9847391385125404,0.6111491729472627,0.6412983303301666
3,0.052872433786352424,-0.15674728101411728,-6.449205341648678,-14.217962390068198,0.9438449324139381,0.944101915907686,0.9707226822726374,0.974471377288989,0.8216271029745671,0.8692740564157966
4,0.10693600979978213,-0.1353835002033681,-1.9746881283777942,-2.7982566725994205,0.8761703261086918,0.8036567015870475,0.9597528242529791,0.9759028216504017,0.8952250915263028,0.9782100100995642
5,0.07008501327857553,0.0358039992348278,-1.8613726723163064,-1.1864838900072172,0.5374830763434024,0.34292658756238836,0.9486194966542565,0.9839494613870969,0.2636215572239815,0.5392691203372697
6,0.1871109742931224,0.12237150390923102,-1.3022149856159086,-1.975320427474149,-5.0535596145724195,-5.426929095966132,0.9789984645729207,0.9851458394704453,-1.7306380547125428,-1.19505908841913
7,0.2719957788619842,0.22214859781177143,-0.7960520015113282,-1.0648344616031795,-3.037004864177214,-3.355286427506324,0.9903107550979388,0.99031380737826,-0.7114876797009664,-0.24502478291936458
8,0.06819682311572173,0.01140352162747893,-0.38094068175798435,-0.7123800307141612,-1.0212971222223444,-1.220915991688008,0.9583680175263958,0.9950381558683163,-29.105991148227822,-38.789642440116076
9,0.018770122890283902,-0.05545264147170603,-1.042751878299871,-0.6278344789949375,-18.998693122211648,-15.622706386476985,0.9271403255855232,0.9904197018684798,-6.52333487575992,-8.911607311602557
10,-0.10380421796091222,-0.2729321520692003,-16.616893238083428,-4.700782248889255,-5.5710901745998855,-4.814406353284924,0.8184263523126029,0.9179184168160845,-13.206233683005287,-16.595840641020697
