Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,2094,23,2187,24,2277,21,2370,23,2463,23
2,2091,25,2184,23,2274,24,2367,24,2460,24
3,2088,23,2181,23,2271,23,2364,21,2457,23
4,2085,24,2178,22,2268,22,2361,21,2454,25
5,2082,22,2175,24,2265,23,2358,21,2451,23
6,2079,24,2172,21,2262,23,2355,21,2448,23
7,2076,24,2169,23,2259,24,2352,22,2445,23
8,2073,22,2166,22,2256,23,2349,22,2442,23
9,2070,24,2163,23,2253,24,2346,22,2439,24
10,2067,24,2160,23,2250,24,2343,22,2436,23
11,2064,22,2157,24,2247,24,2340,22,2433,24
12,2061,23,2154,24,2244,24,2337,23,2430,21
13,2058,23,2151,24,2241,24,2334,23,2427,23
14,2055,24,2148,24,2238,25,2331,21,2424,24
15,2052,23,2145,23,2235,26,2328,25,2421,24
16,2049,23,2142,24,2232,25,2325,25,2418,22
17,2046,24,2139,25,2229,25,2322,23,2415,23
18,2043,23,2136,25,2226,27,2319,24,2412,25
19,2040,25,2133,26,2223,27,2316,25,2409,24
20,2037,24,2130,26,2220,27,2313,27,2406,27
21,2034,25,2127,26,2217,27,2310,27,2403,27
22,2031,24,2124,25,2214,27,2307,27,2400,27
23,2028,22,2121,25,2211,27,2304,27,2397,27
24,2025,24,2118,27,2208,27,2301,27,2394,27
25,2022,26,2115,26,2205,27,2298,27,2391,27
26,2019,25,2112,26,2202,27,2295,27,2388,27
27,2016,26,2109,26,2199,27,2292,27,2385,27
28,2013,25,2106,26,2196,27,2289,27,2382,27
29,2010,25,2103,24,2193,27,2286,27,2379,27
30,2007,25,2100,25,2190,27,2283,27,2376,27
