Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.0530663066639163,0.9391031659999991,1.5023605263709556,1.3151965725,1.4725921944687534,1.1734689489999992,0.7878266407005386,0.6009481445000009,0.8972425327702906,0.6180954565000006,0.37514255592567103,0.33063182099999955,1.304015363121681,1.2456379624999978,0.764660278521237,0.5794781920000004,0.4962271146103278,0.4162283389999997,1.3100252969884905,1.1426221115000008
Yemen,2,2.2472502719463816,2.1092189869999998,2.7029952286887533,2.5853265665000005,2.662624870274423,2.8423914620000006,1.9123754466185265,1.7584262735000014,1.7134366976078195,1.8865529444999993,1.7155377523978188,1.4356054900000006,2.070153458218922,2.070213969499998,1.346721312688767,1.3386659864999986,0.835600515044241,0.6964971100000005,2.6213281967521094,2.6289874119999994
Yemen,3,5.558632741062717,5.7145587455,2.7476204457348636,2.769154362000001,5.204373742663607,5.95742872,2.655978188768821,2.185602858500002,1.694502703957721,2.8957672045000007,2.703129257948271,2.4042512529999995,4.172216077742276,4.628614932499998,3.3513980338683504,3.7607275205,2.325679589772599,2.1296391945000033,4.125390295665961,4.254724959000004
Yemen,4,5.659834840941692,5.837640675999998,3.496549141022019,3.794114300500003,8.225448074357326,9.259777453499996,2.4664815701156373,1.7914793890000005,2.3905545647404436,3.9575564470000053,4.44150678580066,3.931279353499999,4.8208098254558625,5.724273364,3.768436289326207,4.410411376999999,3.1315887903214312,2.8084045664999997,4.6202104908092,4.9690249514999945
Yemen,5,8.242879213379666,8.449337778500002,3.671153528834772,3.868749041500005,10.625954814145787,12.019295266499993,3.788239962167001,3.4917128715000016,4.330710777441364,6.446770440500002,7.843690028513277,6.990794234999997,4.059796954272949,4.944836452999994,4.997861701608789,5.540683260500001,5.89077769578625,5.208835106000003,5.652808554157709,5.948916800999996
Yemen,6,9.911541448177235,9.922348120499992,3.3330459031120534,3.647636932500003,12.871886071563717,13.509479477999994,5.912320871646047,6.353071220999999,6.104588227052055,7.518032835000002,11.095998622891798,9.359927528999997,4.282582159923637,5.154875397500002,7.2138865790344955,7.864101670000002,8.418336751415254,7.728462284500003,5.382636967721434,5.508823806499999
Yemen,7,10.348802780761883,9.952146262499994,3.9152461328863297,4.638317905500005,16.631892387616777,17.875989479499992,7.5220859794136645,7.472538406000003,10.39490981312186,12.581030646999997,14.505325478404785,11.256133492499998,6.672216246416402,7.721307001000001,8.205558798738721,8.988713450999999,8.306125681311347,7.609880252999998,6.406706314867767,6.3588114135000025
Yemen,8,13.24161738323087,12.633821336499997,5.689515344375293,6.276564902000004,18.512361715082466,19.756801192999998,7.488873288915767,6.9387831544999985,9.85873433399315,12.9623520555,17.006508086389253,11.705566735999998,9.02817947345429,9.397803937000003,11.165945164167109,12.448274191000008,9.670297131333214,9.0700447265,5.558783902189451,5.227430880000003
