Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,5560,20,6140,27,6760,21,7360,21,7980,26,8580,27,9200,27,9820,20,10420,21,11040,18
2,5540,21,6120,21,6740,25,7340,19,7960,28,8560,27,9180,31,9800,20,10400,27,11020,25
3,5520,21,6100,26,6720,23,7320,32,7940,21,8540,27,9160,21,9780,19,10380,20,11000,32
4,5500,21,6080,29,6700,19,7300,20,7920,25,8520,20,9140,26,9760,27,10360,19,10980,30
5,5480,31,6060,26,6680,19,7280,24,7900,21,8500,20,9120,21,9740,21,10340,25,10960,30
6,5460,19,6040,26,6660,21,7260,27,7880,21,8480,21,9100,19,9720,20,10320,31,10940,30
7,5440,19,6020,20,6640,19,7240,21,7860,27,8460,19,9080,20,9700,28,10300,31,10920,26
8,5420,24,6000,26,6620,30,7220,25,7840,26,8440,20,9060,27,9680,21,10280,27,10900,30
9,5400,31,5980,27,6600,19,7200,22,7820,25,8420,27,9040,19,9660,27,10260,20,10880,27
10,5380,26,5960,19,6580,31,7180,27,7800,27,8400,20,9020,18,9640,20,10240,26,10860,30
11,5360,32,5940,26,6560,26,7160,28,7780,26,8380,20,9000,18,9620,28,10220,26,10840,24
12,5340,21,5920,32,6540,26,7140,33,7760,25,8360,18,8980,20,9600,27,10200,19,10820,30
13,5320,32,5900,26,6520,26,7120,33,7740,18,8340,27,8960,21,9580,19,10180,20,10800,18
14,5300,24,5880,19,6500,24,7100,32,7720,18,8320,19,8940,19,9560,20,10160,20,10780,26
15,5280,19,5860,19,6480,24,7080,27,7700,23,8300,25,8920,20,9540,32,10140,18,10760,24
16,5260,19,5840,32,6460,25,7060,33,7680,18,8280,20,8900,18,9520,19,10120,19,10740,18
17,5240,19,5820,21,6440,25,7040,33,7660,19,8260,27,8880,19,9500,19,10100,28,10720,20
18,5220,24,5800,19,6420,24,7020,32,7640,19,8240,19,8860,19,9480,19,10080,20,10700,20
19,5200,20,5780,27,6400,24,7000,25,7620,19,8220,27,8840,20,9460,20,10060,20,10680,20
20,5180,32,5760,19,6380,24,6980,20,7600,18,8200,19,8820,18,9440,25,10040,27,10660,20
21,5160,26,5740,19,6360,21,6960,28,7580,30,8180,20,8800,18,9420,20,10020,26,10640,21
22,5140,32,5720,20,6340,25,6940,21,7560,19,8160,20,8780,18,9400,19,10000,26,10620,26
23,5120,32,5700,19,6320,27,6920,33,7540,18,8140,19,8760,26,9380,21,9980,19,10600,20
24,5100,26,5680,19,6300,31,6900,33,7520,18,8120,20,8740,18,9360,20,9960,28,10580,26
25,5080,26,5660,19,6280,26,6880,34,7500,31,8100,24,8720,25,9340,20,9940,20,10560,21
26,5060,32,5640,19,6260,28,6860,33,7480,18,8080,20,8700,18,9320,25,9920,19,10540,26
27,5040,32,5620,24,6240,19,6840,33,7460,31,8060,19,8680,18,9300,20,9900,20,10520,20
28,5020,32,5600,19,6220,19,6820,19,7440,19,8040,18,8660,19,9280,21,9880,19,10500,32
29,5000,27,5580,20,6200,23,6800,19,7420,32,8020,19,8640,18,9260,22,9860,20,10480,33
30,4980,24,5560,19,6180,33,6780,19,7400,24,8000,18,8620,18,9240,25,9840,19,10460,27
