Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,13.216550829517566,4.922155269333328,11.824136588875302,2.596294448000009,4.207570868110339,1.684033752666667,5.6841454898687855,5.79697053633333,5.169393823443515,4.175584415999996,30.055435103810638,17.76509441333335,6.214689497687434,3.8405135483333455,19.566786621505415,46.82845601833334,23.37250552922556,44.55790401166669,4.180814244660668,2.8985690526666676
Yemen,Aden,4.675076464045777,2.4569927286666724,32.05813285782058,32.17564816566664,2.4054205995276225,5.184038776666667,9.176255512335707,5.4826462383333325,15.85795993882544,11.437862768333325,2.8626570671694154,6.6645597053333345,1.9395739734731587,1.6282461936666643,6.242706074736182,7.273919183000001,1.8183948215378294,17.523471242333333,20.370727838998697,25.670935506666662
Yemen,Al Bayda,24.671686792427263,55.6231024903333,2.344434968830582,2.2967273650000006,4.173789697865868,6.040451076333338,39.154341150995876,25.045917907333337,44.71347432241746,43.53135386066668,92.25478737819562,55.36528698333333,9.146486391368411,6.564782074666676,32.87805053260217,6.401659931000001,4.393604074955693,6.163460958333335,10.753272826784986,5.561421470999992
Yemen,Al Dhale'e,13.73645128101057,42.68095542733334,7.626816728339771,5.162300602999998,5.818302683442711,15.453605342999994,10.492520910234342,2.3024654526666626,61.14522614632525,88.45986654633334,14.239956250776297,29.20808611200002,0.7063645269365547,11.551643294666672,7.6820417369338205,3.045780589333332,33.317053194595,17.157256102333307,11.26120113167922,5.4421651806666524
Yemen,Al Hudaydah,13.639172516052746,9.791294713999998,4.0812343349780305,7.866424788000012,5.16957957791739,9.435207943666674,6.956659718345405,2.6922839929999984,12.427428774892205,2.866903570333333,14.067039415798247,14.471344136333338,5.245628635973302,2.17752996866667,20.882941260269003,2.6792399656666643,10.979072975513617,4.062846636666654,3.3189312683892,4.184184138333325
Yemen,Al Jawf,12.686651797437074,16.617082165000003,3.000283970558756,3.3400319286666633,113.10153517777545,76.55837378933332,48.68303344744258,4.487249558333338,74.56687549297435,93.52402627566666,111.24280294812432,71.60650659566666,17.484277021328023,10.489926652666679,31.19644139822175,19.075109720333344,3.1004071269431206,7.338583197,4.247028174491228,3.184497876333326
Yemen,Al Maharah,8.683055045059463,9.758363800333335,7.113195102170288,5.564978257333332,4.84321985436523,18.68458769366666,7.956541595594681,2.997183777666666,12.201914845062833,47.122834289,83.22705789391848,73.95290620266665,24.467284345073406,25.85228751533334,3.5437576347124886,6.416273113333332,2.262256381888357,0.9830074050000004,5.8120597788226895,4.846297276666671
Yemen,Al Mahwit,15.992286484067872,5.9311859543333245,17.332638616225573,22.494486888666707,8.348034742727643,5.075300744999994,2.4930267306400107,4.486387302333343,3.550877116367219,4.373480567666667,2.2010453276071087,3.066417076666664,9.68468282739514,16.97012339700002,5.876858695916681,5.0493416859999956,18.939144060217732,24.43446574899999,22.505693426868344,33.81299374733335
Yemen,Amanat Al Asimah,8.263609637145185,5.754784655333333,5.3165203572510285,5.071275303333338,44.2323221294898,26.686103176999968,4.816112040426497,41.61378890999999,15.826018274126133,1.1451406879999984,5.1894219487303115,2.9255605103333346,20.555291170049053,52.05490845433333,14.488851291897866,54.57412832433333,10.67923373655888,2.638624234999997,0.8237601181626845,2.7874949703333396
Yemen,Amran,22.961828143612994,17.122132234666665,5.142200085950611,2.7976126026666583,22.717982318594213,5.720667139666664,76.37407941759172,49.11319001066667,35.23451039848381,111.98667522600003,16.7272906118544,48.02063581466668,5.379256629212754,6.4541653829999905,10.594748940798894,47.92622976000002,20.858839053789342,37.670847411333334,4.637509216554464,3.963387535666662
Yemen,Dhamar,26.284649260222736,24.003583719333314,3.4459434334954713,14.684593350666683,5.0897691551633635,5.377755908666663,11.838808374284108,6.251041738000003,45.737634261336616,33.1642737583333,10.745654629118567,20.231192954999997,24.832836251729468,32.776631042333356,1.845229844942621,15.441040092666649,0.9875214175653962,1.2082467566666668,6.83066548597726,6.138819648333333
Yemen,Hajjah,10.35975023081252,4.842007422000001,15.30923901387033,37.20455881133333,8.832773003341323,7.10332173,8.553942227837014,4.617786798333338,10.685416741886174,3.840325387666669,12.251258218016067,9.570490483999983,5.76652164798247,2.9473431650000004,26.219473733225193,8.581480388666678,3.674581329508068,7.456721025333334,17.815700134782325,14.221024356999996
Yemen,Ibb,3.540240325219136,14.332342093333306,6.820090734312414,6.548419001999999,4.842637574853926,6.874914219333339,78.90339721673892,65.62903716700002,94.62138475618363,238.39454547599988,23.40641422920211,60.01854955666669,2.588777992122521,6.138703142999998,18.182463798164644,8.43979253366668,36.91633042990337,3.8140043469999965,23.78378648938615,3.1817651573333356
Yemen,Lahj,7.986023716131075,4.555273586666663,46.34756506506307,45.01425376500002,98.38475570206386,51.941809881999966,43.37630085160723,0.9860111016666686,37.00329792867898,75.33518610066672,79.28510267359077,43.5149306423333,3.682333605120922,0.8084568880000036,4.5250705196445535,2.271763158999993,59.65855240249128,63.65612613266665,4.2331972510436096,55.8045075076667
Yemen,Marib,12.94688660733351,6.153297788666667,5.252543828575754,4.2594913126666665,27.17528696933255,41.51063075333332,3.2640585813287673,4.659636538000011,96.1436110621569,69.72843983733334,2.4274662042215494,14.703293091666664,21.098694579567656,44.57569544499996,2.3824102316755207,9.48453419033333,5.658650396206567,2.1991737229999986,23.931438424276337,43.45955882199998
Yemen,Raymah,47.21743037265613,25.81686920599999,16.79997792813246,6.170574442333328,2.601053726336955,9.826174079333335,40.41473441189148,9.250146989999998,10.61269643448122,10.995460262333346,37.92745343307247,3.0333781090000023,17.263928846568948,1.403072325999996,26.96681653864509,13.626039896333323,27.310237391173263,38.10955024600003,23.161747954972007,44.4982638766667
Yemen,Sa'ada,65.19638803663126,65.76361486166671,7.4474512623404925,2.019507509666659,49.881126358223796,74.65053576199998,4.950857242129812,3.60111386866667,49.145897980726026,50.004383567,13.925166563651361,63.617063776666654,7.91623689578976,21.49456494499999,13.493720833935974,8.455596650000006,36.040875355373615,46.49622965733334,3.3538551708718822,4.534820784000003
Yemen,Sana'a,12.000096130476077,10.686532293999994,10.858364116764331,17.07331808033334,11.009639935979072,5.401822036666668,19.30558579957438,29.886840299666666,17.568492034643963,5.409960338,34.624635127852216,11.124161797666671,31.960546440934024,83.40023473633333,10.363317277023297,5.6439877163333305,12.454535375565419,16.845441294000025,8.494986806708244,4.398879685666672
Yemen,Shabwah,10.786105887636,27.671451829666694,5.194130284165396,4.444201837666667,1.5922403298188472,2.0801839356666663,14.434079675474866,1.2182905906666668,18.294143685644492,12.151239950999996,46.064616932199925,28.705234426333323,10.823041451419114,10.98732346533332,5.40501418380346,3.244700456666672,1.226248643949402,1.3357405279999992,3.576261512828102,3.9921516739999983
Yemen,Taizz,15.240338599817706,18.50103891466666,10.668784263359052,5.278926737333331,24.305907400223813,25.193359481666654,2.273812251671521,1.4573348320000001,74.04698968720662,76.02020506233337,31.357419923077046,107.08803269866661,27.37038429000732,25.07956218499998,4.813229093656657,3.435664708666668,5.325936697959047,6.426532832666658,8.30274732281132,8.733890331333344
