Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9964360890928241,0.998806228998396,0.9818357749213172,0.98692383078122,0.9878009048034289,0.9901992193734127,0.9843297199252434,0.9818797021212777,0.9820374215482346,0.9856315464923623
2,0.9642955514215008,0.9695029001720024,0.9638724718373015,0.9681871307221919,0.970586939463394,0.9802011115321975,0.957894763795322,0.9625948970604593,0.9502154300156624,0.9599088257385241
3,0.9704631625504276,0.9754657460946247,0.9637654266738962,0.9569755543977234,0.9290163326477889,0.9527751724845978,0.8662166217010532,0.8760973060923919,0.8967424621660539,0.8965276438851577
4,0.9411601152811694,0.9396238267645953,0.9346090274862486,0.9414242384408961,0.9079499768580424,0.9540394058758533,0.7797889508470814,0.7948333270152834,0.7894674573177355,0.7639106502335494
5,0.9157171058914539,0.9098204080075455,0.8487845669656533,0.8271315026812002,0.8739993794690236,0.9465562219328758,0.8368655842197198,0.8488456984877731,0.7536200554028677,0.7740121871791029
6,0.8852694143768325,0.8754290925879962,0.7149250799655748,0.669706486233739,0.8405166158504083,0.9151951312334534,0.809059971171202,0.8309610179477314,0.6795997656061542,0.7269500199415392
7,0.9022352912344775,0.9094316537128538,0.7468566018970222,0.7597636621932387,0.8804427511023234,0.9286903914504205,0.8276393510282731,0.848621372893561,0.6939273223010127,0.7499753826482318
8,0.8947747008980604,0.9106031658371339,0.6356329295779544,0.6677684577691633,0.8510000235337031,0.8559264663150332,0.7712085373700911,0.7747635134392494,0.6516039209563129,0.7173931553738363
9,0.8487189343705525,0.8938113307517533,0.6640015540510988,0.6975902947658741,0.8763274740915296,0.8456349186551598,0.7726590106230427,0.7901526122341995,0.7069582386926759,0.7649684071469234
10,0.8539431483697009,0.8785443302264702,0.5818810827533822,0.6187090329458249,0.8607465999858934,0.8181071329754193,0.7777435886982429,0.772491272314916,0.7049221677267691,0.7295201437815231
11,0.8083442993613537,0.8475738291237549,0.4858556424136371,0.5198867049178176,0.7160651967950447,0.6875445187417639,0.7932373254064482,0.7798193594791025,0.5840726983343756,0.6530202872861782
