Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.3668392760099684,0.12287683428571351,1.6354666758295864,1.177349372857142,1.6614033286672423,1.3347751857142849,1.3366376755082903,1.5456183757142836,1.5332918169917278,1.2264960871428616
Syria,2,4.332226163150874,3.700388579999996,3.3888243078176536,2.984101880000005,3.7964430773206947,2.555509412857138,4.788507053597107,4.253974455714291,5.086809867120285,4.096373251428573
Syria,3,3.6150053939192803,3.002740572857143,3.194388453482616,3.7929739371428584,8.683508266667905,5.7770638714285605,17.533555502500267,16.23859995285714,10.244607570940348,10.265920581428592
Syria,4,7.170892147055453,7.35812159714285,6.617309556379417,5.927636978571427,11.403836494990005,5.693937738571435,32.725009514295124,30.48930265428574,20.103790924379318,22.544215097142864
Syria,5,10.838511566755297,11.596808121428564,13.33372525100754,15.243027788571434,17.667947140257905,7.493945997142845,20.313651728178712,18.821876569999997,31.231720274042093,28.64676411428574
Syria,6,17.80670587411185,19.333968328571423,22.84163644414109,26.464777611428563,21.483231971263134,11.423651922857134,22.593802150660512,20.002266364285713,50.812618336423135,43.3032904914286
Syria,7,13.60512707301111,12.603667269999992,27.536115562143596,26.132127520000015,15.11917750254177,9.01779389571428,18.86456353277225,16.568118915714276,48.0719569021291,39.26901519000004
Syria,8,14.051563564581725,11.937863882857142,36.95139526627065,33.69244927285715,14.92179258236649,14.428427689999998,25.368818025477054,24.97463574285715,58.30265062944646,47.29309288714291
Syria,9,19.056655626756374,13.376432092857147,42.30271077512719,38.07383769285713,12.985893078583029,16.208680357142857,25.866622904313367,23.876218985714306,40.282239080237105,32.30801907714288
Syria,10,15.717389910140643,13.070021004285712,68.05548547694858,62.06115246285714,13.733651544644403,17.938903135714288,28.44380196060093,29.115979857142843,31.470225239552683,28.846836552857173
Syria,11,22.02941082128302,17.52026538714286,76.91918493510647,71.82792690285716,24.681650086196424,27.16087203428571,29.511149567613376,31.42629019999998,52.81466917828038,44.059667795714304
Syria,12,25.138887466540865,24.819639027142852,64.70767003324036,57.95600616571429,30.690135570858924,27.86069192857143,31.46347643875125,31.587856968571433,55.165501827136886,49.86745141857146
Syria,13,18.71547552107495,18.572298257142855,83.42019337042974,73.8941391542857,39.67120410289584,33.78153659428572,39.417638613545805,44.31539812285717,62.53015015374073,53.16881763000004
Syria,14,16.69756577350216,16.347425222857144,73.13247124556561,59.589399257142865,42.79253735738676,41.00875733142856,40.49348349315052,48.667528031428525,36.59680687031717,28.667798020000046
Syria,15,21.184609492436994,23.780555089999996,98.12370938635023,80.09473986714283,32.61583256536388,33.2832066842857,43.946457013420115,54.21985631428571,32.98267450442858,25.60189822428575
Syria,16,18.019543775709668,19.764328592857147,80.58002220938,64.0454111957143,29.227035511242683,31.211038397142836,46.57343085231522,50.37671391000004,25.277954003155056,19.367796012857166
Syria,17,19.767500506060838,23.43099531714285,90.70629912180821,68.39855406142856,28.209409507290047,32.81705183714284,51.394871646951444,47.72690924428576,30.161578449136375,24.712290124285765
Syria,18,26.98125107682631,30.11398399857142,108.69966017980677,82.38939554142857,20.49846680492814,27.898423284285705,51.33954967497761,51.13695776857147,27.54640286726886,22.070244431428602
Syria,19,24.95714407422103,27.063198087142855,102.23781124509856,75.49090363857145,22.02886372214169,40.325918634285706,65.0636297314371,49.46212210285715,21.00052419287834,18.35766141571431
Syria,20,29.915299549427374,32.06378745857141,107.17959993025168,76.11252752714287,31.54713882182234,52.46841333999998,78.31443345368041,59.588638632857155,31.686238479099206,23.475292277142866
Syria,21,32.135852304904894,31.381231532857125,109.82102585948485,74.99973307857144,27.28666457520142,41.90349947428565,69.9228203482413,45.013164730000035,41.98778396914513,19.493454901428606
Syria,22,34.58400952279134,29.764491228571412,111.73258830913593,75.66696809285715,29.527621739401745,41.98694543714286,73.61078037611517,44.74287951857145,43.198211848694214,18.606879604285723
Syria,23,40.90662519230328,29.679975864285698,111.54828654300994,76.82415778857144,27.280379763058438,39.28492291428572,80.77982306173008,48.084287492857136,44.79038832303298,22.230973625714306
Syria,24,45.08421731422147,29.8986115942857,127.69392522611997,95.76491263285713,24.70209470877706,41.67290722714285,88.07745432382508,50.469296947142894,42.17771264525614,21.517161454285716
Syria,25,50.52879312784143,30.881624932857132,129.3764380823102,102.44466266428572,19.41495285607788,41.11142455285714,86.2872389643461,49.28580082857145,42.077670038768034,22.34068467142858
Syria,26,52.894841905187214,29.876529789999985,128.55205231575277,107.97344523571428,25.13788065648046,48.95634359,87.5407200030344,56.445299075714274,27.979651224257605,15.277655598571428
Syria,27,56.65698931935992,30.21855865999999,123.35276428980714,110.08641426285715,28.373702603364325,51.12317758999997,74.5973049700593,50.85718131000005,21.450245535008055,11.80241909142856
Syria,28,59.35969693407316,30.3437761042857,104.06485571173123,96.60386802285713,24.93944719003627,62.1072293957143,79.04251591265384,60.1227119,19.740822583194348,10.466968808571412
Syria,29,61.45469494792427,30.62858456142856,100.03957025506907,98.79571586714285,34.76325592235503,66.81920871142857,80.58898962971318,66.81528043857148,13.408491566823628,6.984026304285705
Syria,30,62.84036276484328,30.954031039999986,85.76334263897226,89.94537465,26.346270593296776,65.53105581999998,73.2812556911437,61.136936432857205,11.717994884035013,6.600811447142858
