Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7769,24,7986,24,8196,23,8413,23,8630,24
2,7762,24,7979,25,8189,23,8406,23,8623,23
3,7755,23,7972,23,8182,23,8399,25,8616,23
4,7748,22,7965,23,8175,23,8392,23,8609,23
5,7741,22,7958,22,8168,23,8385,24,8602,22
6,7734,22,7951,24,8161,23,8378,24,8595,24
7,7727,23,7944,24,8154,23,8371,23,8588,23
8,7720,22,7937,23,8147,25,8364,26,8581,24
9,7713,23,7930,26,8140,24,8357,24,8574,25
10,7706,22,7923,24,8133,25,8350,24,8567,24
11,7699,22,7916,23,8126,23,8343,25,8560,24
12,7692,23,7909,24,8119,24,8336,24,8553,23
13,7685,23,7902,24,8112,24,8329,25,8546,24
14,7678,23,7895,22,8105,24,8322,25,8539,22
15,7671,22,7888,24,8098,23,8315,25,8532,22
16,7664,22,7881,23,8091,26,8308,23,8525,23
17,7657,24,7874,24,8084,25,8301,23,8518,22
18,7650,22,7867,26,8077,25,8294,23,8511,25
19,7643,23,7860,24,8070,25,8287,22,8504,22
20,7636,24,7853,23,8063,25,8280,25,8497,24
21,7629,23,7846,25,8056,25,8273,23,8490,23
22,7622,23,7839,23,8049,25,8266,23,8483,24
23,7615,24,7832,25,8042,24,8259,25,8476,23
24,7608,25,7825,22,8035,25,8252,24,8469,24
25,7601,25,7818,24,8028,25,8245,23,8462,23
26,7594,22,7811,25,8021,24,8238,24,8455,24
27,7587,24,7804,23,8014,24,8231,23,8448,25
28,7580,23,7797,26,8007,24,8224,25,8441,22
29,7573,23,7790,23,8000,25,8217,24,8434,25
30,7566,23,7783,23,7993,24,8210,23,8427,24
