Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.4220730394816872,0.4149915618849993,1.558536807447297,0.998628286230002,0.5183030463527851,0.36727431751500383,0.35315853687243753,0.3551362595349993,0.5186726245703099,0.4583980067750019
Yemen,2,1.5944016447342273,1.5643613760950017,2.5223406842603113,2.3114398537300085,1.3730755025775765,0.8327605726450049,0.7176534571482232,0.6098074113699973,1.6343099263485972,1.6211566683750085
Yemen,3,2.2067951920283844,2.051951394624992,3.9293805622662665,3.9073941508600014,1.8978969641345445,1.2672110920699968,1.9018981839587057,1.5735613027549926,2.9295538091016113,2.970565253770012
Yemen,4,2.253115295202624,2.160304164965,5.424629733181844,5.427657818615009,2.3552503847810526,1.7109999647849985,3.8080489542865563,2.732473519339999,2.919366670618261,3.1550136765000145
Yemen,5,4.01743630527335,3.4624323990049946,6.959846767479126,7.634168135330009,2.7963049853156714,2.3120923162250047,3.9359163977844136,3.5284855023299806,2.993038036552839,3.4085758388700134
Yemen,6,5.6776512771088745,4.9619704345450035,10.406217531444707,11.35737428977501,3.685563878372223,3.3621178793599973,7.46158917474056,6.754782065569974,3.218320525242276,3.599042606530007
Yemen,7,7.1972144865121,6.766452425984988,10.178286356000855,11.57997517911,5.545490996318151,4.858725641909992,8.049642493052204,8.099425743889974,3.8124178578582937,4.039634666540013
Yemen,8,6.652607363587072,7.102156270724994,10.649686841232231,12.186875196245008,6.569210896184069,5.3264232984549995,10.051134422296805,9.38941108466498,5.3951156731703485,5.919988187900019
Yemen,9,7.562519194778616,8.802261187549991,13.147698736560939,14.325161114980025,7.424392677248702,6.065325205705006,12.301257624549725,12.757603824804963,8.280381315150018,8.694653282165019
Yemen,10,6.7332160280952635,8.72082132315499,15.266433858149318,17.148227229045045,9.710399273406052,7.907835967009999,13.996744273382815,15.789463490299964,10.429557088340696,10.970014586375001
Yemen,11,9.77828967645918,11.330207724314976,16.461349486435694,18.822831417465007,8.656710935112597,7.697788031874994,16.092020279728352,16.545132383134966,10.739228536458556,12.105703865015027
Yemen,12,11.958538851249221,13.119343964004983,18.906882175477296,21.784561277830036,9.811223247597336,9.890692552495004,22.047772545415405,22.97560996232995,14.860503961991036,16.220256367440008
Yemen,13,14.519767569351695,14.33371851826998,21.573369052682537,24.403312050995,10.896843111114263,10.80820586581,25.01928574805907,27.423048625909967,13.532269150447235,16.214234370085002
Yemen,14,14.723691610010198,14.994234549624984,23.306509771233873,26.280869639730025,12.32354855274367,12.027719027360018,26.64184224054861,29.05079403630994,16.117308320112127,17.970500022855013
Yemen,15,17.075367314668007,16.17426488273499,31.195319126483952,31.65469815930502,13.08010489535368,12.156328689595018,20.965035359447857,27.13546326461497,17.969176042995546,18.728464041730014
Yemen,16,21.232196733610305,19.15345940944498,32.109902391620565,32.876273619495,15.068468282411144,13.945052417195006,23.86219173107625,30.871933395179962,21.531038763799835,22.89220432157001
Yemen,17,22.40584484613956,20.406620511864983,34.23536387630095,35.551425786575024,17.863882425522963,14.643972794460005,23.37129043617156,33.615989298980004,23.73384950164598,25.01767818793502
Yemen,18,23.501085615145094,20.50016966226496,34.632491837320586,36.90209507571007,16.97676899324393,13.520390248904992,24.92699318856423,36.34086070090995,25.892335311885194,28.12536846119503
Yemen,19,24.587340424401532,21.689697769744953,34.69284072474447,37.07142134832501,17.468171456569586,13.220043555694994,25.641224728563465,35.49896350659997,25.170104561421127,25.351992642095013
Yemen,20,22.748101953400692,20.39044940794996,38.847731842562794,43.21706844948004,19.001273289761254,15.390244416770013,28.038304717910318,36.585340640175,25.912162374305172,26.369112249785022
Yemen,21,22.878526844615248,22.27578305259997,38.32470924893301,45.49398861570499,22.098647726188478,18.817596166530034,25.802958631944165,37.55557459015999,26.612202541268893,28.000882276945013
Yemen,22,23.589190202792917,22.969691252004967,39.088565775859905,47.21909333301997,26.08321228956273,23.154670052710014,26.75934306877444,39.51734535662496,28.694821697875977,30.519455646050034
Yemen,23,24.604181049030906,28.06679556947497,41.27739386248199,50.461182556895025,25.396689786203872,24.506403936200005,26.5774468329744,39.34256589309997,27.65575112764469,28.95671247309998
Yemen,24,22.82253728594357,26.05296029818998,43.36220014822594,54.272504964675036,27.949554646317353,28.294120919590014,27.255594276872486,41.39514597363998,27.02451466101592,30.118226629255
Yemen,25,21.964690239369645,26.134057511619996,41.01726354870426,53.41778385555504,29.12305372334356,29.035437688214998,27.4698967486788,42.14383638891998,26.888609752859345,29.40804977460001
Yemen,26,25.437607601078376,27.710913923234997,45.852014919642826,63.19894173292501,27.656564030720325,27.639964868170004,30.28819915040731,42.53263651737497,26.441861744213465,30.610498291340004
Yemen,27,25.659806055079603,27.56081717535997,51.30428716534635,69.56131676242006,27.47374861616347,29.36674747099004,31.15585211778286,46.79910417532993,24.706716829111443,29.683384795255016
Yemen,28,25.50811277447191,27.84301266651497,51.74197412836751,71.18716262816504,29.415411039518517,30.584555760730023,36.554559056513966,55.639657114459936,27.08114831182353,33.65317216971999
Yemen,29,24.76987588361053,27.904663478970004,55.6406982933654,77.99870452021504,27.74499999143032,29.723335012970004,34.590374809836256,52.83077215542494,25.098792325472694,30.939100148385002
Yemen,30,27.328708746476327,35.022249208605,54.75733616243379,78.80243127776006,31.31700410065809,34.04438446545503,40.57717102265683,54.00793530353993,24.24141918924927,31.508900664410017
