Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 1,Split 1,Split 2,Split 2
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9956867719668334,0.9969436068467759,0.9977160603278544,0.99770327004027,0.994978439994798,0.995561992308361,0.997049048176456,0.9970985587996718,0.9897827185909632,0.9934533042949768
2,0.9880307507378042,0.9927407350498894,0.9953863937504649,0.9960797077529744,0.9839911466047492,0.9841199891059016,0.9884852977823021,0.9887022473502246,0.9832511587608648,0.9846515820065412
3,0.9827680299610434,0.9884943471725604,0.9880499403909908,0.9901129558222656,0.9725225652214542,0.9721379027883734,0.9839844069578396,0.9851081701658044,0.9742815456696928,0.9744254504171916
4,0.978716083155333,0.9845380426611852,0.9763529536066414,0.9830320122309029,0.9700240803665544,0.967604467996082,0.982963808999622,0.9836655698660346,0.9649596060493272,0.9649400461324826
5,0.9746324963774882,0.9790251741081816,0.9750859236308412,0.9776649327912544,0.9698039651631454,0.9656117050576738,0.9710341609098976,0.975035756111854,0.9512636477663484,0.9465417099421108
6,0.9689971809465848,0.971717996027222,0.9503542696905024,0.9550570152184266,0.9682850131219968,0.9645331817809286,0.958065464305268,0.9633514078008699,0.9296875308500886,0.9232607787641609
7,0.952824093043098,0.9586664573138712,0.9454452732009272,0.9451078778879092,0.96179691351825,0.959520042588616,0.9454013639404879,0.948669158865183,0.9324882365761148,0.9231909461570988
8,0.9433089949870288,0.95403400885039,0.934454714479787,0.9387699333673436,0.9441243365273424,0.9386883826431788,0.949172162685018,0.9457374794896438,0.929672545120516,0.9195213973647084
9,0.9364600803076326,0.9480913398264108,0.9182933157834126,0.9152622001027456,0.914899385412418,0.9106417555210408,0.936924767542274,0.9265846927117004,0.9170712800785904,0.9096444710411744
10,0.9172742568797349,0.9326308230563004,0.9010142766170698,0.8883360705254945,0.8992001235655025,0.8939766947507873,0.9463020129565888,0.930450686794442,0.9042281682791996,0.8924230014848249
11,0.9252763824528264,0.9335536818585528,0.8845187968468115,0.8812671273885903,0.8956335290932429,0.8823537849162352,0.9244753233028016,0.9124887578907509,0.8921503407401457,0.8766786431238792
12,0.9186599300497748,0.9180010887762512,0.8363183728566587,0.8294301514813602,0.8584428717014405,0.8454902392601229,0.9099166663576458,0.9011723544005704,0.8704027672159781,0.850677714452438
13,0.9094914877102621,0.9102277032475644,0.8182044281383463,0.8007381642569874,0.8761818713160575,0.8516423125030411,0.894818922851886,0.8961666606515231,0.8493252102496437,0.8295600513987037
14,0.8939951008030962,0.8965397719977238,0.8100782362528165,0.7929055358929062,0.8524219740722746,0.8354532366302317,0.8870720552309066,0.8849970417796797,0.8328431943412304,0.8115107640727092
15,0.8905941333030736,0.8983208707592025,0.836040486480075,0.7877839326419701,0.8459988784250023,0.8394915570473409,0.8761198561914629,0.8826572674691807,0.7846613218238309,0.7814902667912329
16,0.8774936850203032,0.8866270312409009,0.7999880614127409,0.7412326865907642,0.8199615209080238,0.8085797116278628,0.8531954736809946,0.8675683646279144,0.7824116333861975,0.7772184234642474
17,0.8593429992993765,0.88469598922867,0.7999837625269559,0.7123075545666144,0.7908800520786667,0.7795681834330828,0.8503794410874673,0.8637297550050984,0.7606837271837472,0.7514840285241909
18,0.8745003439953933,0.9000513981216994,0.7872074728991966,0.6897715048474997,0.7639897374867464,0.7436355000870978,0.8475900068973247,0.8670516431455422,0.7607092436620797,0.7450275803832057
19,0.8699624084186107,0.901586572535209,0.783845664038104,0.7007453830566468,0.7618126068530164,0.7600913804800984,0.8408181725428966,0.8595779100795404,0.7468726706906584,0.7295179730580584
20,0.8651875568100107,0.890807504345835,0.7653013824591304,0.6937572026233826,0.7534237242616919,0.7490754573410341,0.8523938321533028,0.8676919901297738,0.7003745406392002,0.6666746455396574
21,0.8502964744435569,0.8725233994617447,0.7798279985223933,0.679545042020088,0.7455730866959152,0.7322965644626238,0.8519693845165209,0.8558693093288507,0.6994092361465796,0.6431786944576937
22,0.8304395746206729,0.8494772936680608,0.7741583190073223,0.6664842002746105,0.7141944621630328,0.6960207828698078,0.8533459502256424,0.8571973766282859,0.7000610104298108,0.6376728881806896
23,0.8298649897133988,0.8358291052545788,0.7721055550892978,0.66264809889689,0.7138652181117874,0.7004050777920134,0.8450782932698907,0.8232757325511797,0.6895414016163921,0.6204676084545081
24,0.8163368213834326,0.8140725943574874,0.7471657650709441,0.616001399356653,0.7151207712783394,0.6825083713720319,0.8420260461771596,0.8196655746234922,0.6838734418880337,0.6043332640883244
25,0.8136151631787306,0.8141758976595819,0.7420184755834369,0.6042092456390934,0.7141257288711871,0.6873395511369039,0.8513745903151692,0.8231623136014268,0.6993258132223302,0.608424664869148
26,0.8182246345638067,0.8183337341191661,0.7325305545110433,0.6244022086624239,0.7104572487931077,0.664809990430116,0.8386934667874878,0.8242778359031736,0.6471989057234866,0.5137257143536837
27,0.8173162338818797,0.8047289395563593,0.7238841144587147,0.5852472260087984,0.7313797076870929,0.6772715874922395,0.8357069882756878,0.8235353124024618,0.5918189033955767,0.44656448561844897
28,0.7995793576958643,0.7916134402501791,0.6774499500405624,0.5090468974266844,0.7190984833707925,0.6509296063442429,0.8377682126056154,0.822918231886846,0.580303851079683,0.4225775395913015
29,0.8091132435276819,0.7955022161139517,0.6774419075017633,0.5073487007484814,0.7494950026558063,0.691204297800533,0.8452876899816886,0.8257078490259365,0.5200758714849592,0.32722878324066706
30,0.8000809995648456,0.7826701656746008,0.6255380485061577,0.5015937203058232,0.7427836471818078,0.6656712032023052,0.8271698518554932,0.7785149464898345,0.53578389664301,0.3319368664263954
