Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Abyan,2.1282665188969765,11.469778378336716,27.64589793802543,47.46333810923329,4.1404308791148985,2.5622627328233407,32.67262843653578,110.21395874266977,1.90619040495406,5.411622772159978
Yemen,Aden,3.809120021014349,1.4647204418233322,69.63974969275971,68.3995851245501,13.833603309725449,3.882130129389971,63.45478017762296,99.1322246186666,50.844925896514454,29.965145112486788
Yemen,Al Bayda,6.419889272220173,24.073100139303236,23.907134239728304,54.98361384078676,34.57490894789981,9.161606203233331,39.15503740093738,7.246581364923334,6.5512025155369065,21.86237898208329
Yemen,Al Dhale'e,25.032035918856987,11.317677782406669,25.903708542861928,3.708601608640023,10.41717381149233,6.128524721966664,2.6889127641003383,15.425820464050002,7.683355500683148,1.315669161079971
Yemen,Al Hudaydah,28.144571292964926,21.65755425309328,32.736127084026386,89.46058622726669,3.214665342288679,1.3105106298266664,6.170517957742217,24.914404992746693,26.699098037255418,26.203551744913327
Yemen,Al Jawf,2.5879379308204475,8.318477226116617,12.337777647262168,1.824955879293352,7.811013379319135,23.96864279474334,1.768709727136755,5.972052654049971,1.6874987327037458,2.5080516338700027
Yemen,Al Maharah,2.686573186260353,3.263381460043328,17.359090233187736,13.625415652756658,10.96760676817085,15.147434601519995,7.502234242741512,6.532452944473316,10.673048490026037,11.154116352419978
Yemen,Al Mahwit,2.9484218080839715,8.521512758513321,5.413842520262844,5.235963224606663,18.466076024886792,21.39344079657998,52.63846427839473,80.91255504618002,29.50546471182338,54.356285330786584
Yemen,Amanat Al Asimah,3.68024618266825,8.244186067113331,32.613532503466644,45.9027630719401,2.0362906745523133,12.516855240946677,18.388906396083172,5.992745877569988,11.547443657508394,28.539069209460017
Yemen,Amran,22.084508251521626,21.380733291436673,22.65948610858244,49.163851064243296,37.35174008648485,32.23866622015677,4.384405522053781,3.3344980451299966,8.16570453389155,4.479437262726668
Yemen,Dhamar,1.6869819904078278,4.764920786179998,48.48935004468676,65.31616424092678,58.951500471900175,56.50585310717013,44.48538324402911,44.61554383820651,42.30463045475143,54.01414809730677
Yemen,Hajjah,31.03433938935639,45.30948046028005,5.099947588922007,6.564078486226637,9.7989414798184,4.8637548832633755,4.440315099399455,10.778458864833324,28.98599378058015,17.99320162650336
Yemen,Ibb,38.17619305400922,42.0928981760266,27.65947358597208,11.058035720060019,17.047855414800743,18.83375232121996,27.853125043237533,7.079667734763336,9.037349444671351,32.6879508799068
Yemen,Lahj,4.0141160509549705,20.280499421683363,106.16481118393723,32.81789130904668,4.587548822215871,9.850371526469988,6.756919154191987,21.386175925306638,4.482627070240183,13.852678768249993
Yemen,Marib,10.456000072240352,9.240289848616612,29.048098440730442,32.98862643273668,3.163643546282632,2.506912640273313,5.023944212307604,23.409170717206578,22.808121047909808,9.883425853286658
Yemen,Raymah,45.55488196780018,32.54869012921663,41.32371581854056,104.31784753988336,14.584524315295589,1.5679608713799942,7.787823102203081,9.449849339593332,1.1211795842406265,2.6784666184333434
Yemen,Sa'ada,5.564220985600161,0.8383451939399991,12.071257866331106,16.403091232449984,16.288157403305984,30.021569107920012,21.495035112585928,16.60408955584003,12.15070309264838,9.669382691003321
Yemen,Sana'a,8.306864697514706,23.94729784385991,2.5935607599121755,2.082498325223346,1.009426537874438,1.6887956226699943,14.376857845426185,22.72457861398001,41.95708754482665,39.476056263123375
Yemen,Shabwah,43.94554352037918,2.955359959433326,1.1843011635510048,1.7878127153599843,6.526394111338212,4.283264231343319,38.0309176340585,4.230045270373313,12.170405595444992,2.9315348263699983
Yemen,Taizz,26.012948624233445,24.738305099463318,8.39664464808413,18.26499241221344,30.08301183605148,29.88663841537,5.068016122544728,19.64369838095667,4.407668725489518,2.5051202622066815
