Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,22620,25,23240,20,23840,20,24460,21,25080,22
2,22600,25,23220,24,23820,21,24440,21,25060,22
3,22580,23,23200,23,23800,20,24420,21,25040,21
4,22560,21,23180,21,23780,23,24400,23,25020,24
5,22540,24,23160,21,23760,22,24380,23,25000,23
6,22520,23,23140,22,23740,21,24360,23,24980,21
7,22500,22,23120,22,23720,21,24340,23,24960,23
8,22480,20,23100,22,23700,20,24320,23,24940,23
9,22460,24,23080,23,23680,24,24300,21,24920,22
10,22440,21,23060,20,23660,24,24280,24,24900,21
11,22420,21,23040,25,23640,20,24260,22,24880,23
12,22400,24,23020,23,23620,24,24240,21,24860,21
13,22380,23,23000,21,23600,24,24220,21,24840,21
14,22360,20,22980,21,23580,23,24200,22,24820,21
15,22340,21,22960,20,23560,22,24180,20,24800,21
16,22320,20,22940,20,23540,20,24160,22,24780,23
17,22300,19,22920,19,23520,20,24140,21,24760,21
18,22280,19,22900,20,23500,20,24120,21,24740,22
19,22260,21,22880,21,23480,20,24100,22,24720,22
20,22240,19,22860,22,23460,19,24080,21,24700,21
21,22220,20,22840,20,23440,20,24060,21,24680,24
22,22200,20,22820,21,23420,20,24040,21,24660,22
23,22180,21,22800,20,23400,20,24020,21,24640,21
24,22160,20,22780,20,23380,24,24000,23,24620,22
25,22140,20,22760,20,23360,21,23980,23,24600,22
26,22120,21,22740,21,23340,21,23960,21,24580,21
27,22100,20,22720,22,23320,20,23940,21,24560,23
28,22080,20,22700,19,23300,19,23920,21,24540,21
29,22060,19,22680,20,23280,20,23900,22,24520,21
30,22040,20,22660,21,23260,22,23880,23,24500,21
