Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Mali,1,5.7195424614983725,4.084164143085703,1.760836935011137,1.6223056440857313,1.8407397474532072,2.3477462822428543,2.580180761204281,2.3469409900285654,2.14003562405344,1.7386025609857014
Mali,2,6.167650120816783,5.600302997385691,3.6561349201822715,2.9822943167857168,4.351514961955284,3.901351556242855,7.639301917855993,4.122591992099991,6.954318582271865,5.837242621500012
Mali,3,3.388955488215013,2.542283851742854,12.524276640939188,8.963363199757158,14.857512251850286,14.987442697528564,21.4089082484383,6.642996978285714,14.104330470578978,9.04071797922856
Mali,4,5.57431537187187,5.0788205860571365,19.577029755481153,14.967136743300017,25.5682164852433,23.840146389299978,36.04787406051474,8.124199243357141,17.29485347909895,14.169878916971436
Mali,5,4.590141025739248,3.9341873721571465,20.46749432820379,15.222568069300015,19.540241085243586,13.127528719071403,47.33775923592337,4.761584108285709,18.688098271449228,11.518900050557155
Mali,6,5.023693354733132,5.998995671371449,17.023178939039145,13.421798272185727,29.627681836163163,21.492512678214247,49.03430942339838,1.8834192927571447,20.014446991109907,12.458450164300032
Mali,7,21.554137038386646,20.50369127507148,22.29150166323942,19.826758803771497,39.54833021802017,30.77937464417145,51.82623744668975,4.612229866600023,21.749591594187557,16.054811679128598
Mali,8,19.12782366492436,18.224493554685765,37.093552460597266,36.597324464400025,50.5111043159457,39.83537569057139,71.66116570863684,9.4971990967143,19.1067778309293,11.9842891930286
Mali,9,24.482343163603737,22.098510075228642,31.016403925388026,31.472141334585782,37.82584875936716,20.48528950125717,79.41296818101851,14.598939196100028,29.993457940668804,19.350531998299996
Mali,10,25.801277516108268,22.102098623942897,32.71157272943255,34.3380503211286,53.044492721301744,19.938453523942798,87.49128998370195,21.853660775514328,29.209299451129937,19.326291858814354
Mali,11,29.170637701357464,24.596529619814316,36.00385095885521,37.40941468898569,72.43557766563931,27.200380035257105,97.93783453843965,23.82692075972862,24.34146335588876,16.372261990528564
Mali,12,31.6096946805362,26.287304292114364,63.50854749749489,70.36223461690007,86.51627138426647,34.37216088714285,92.34921561786577,9.198962730771484,31.628721881534602,20.995925008071442
Mali,13,53.65414708109713,42.568448465685734,81.73169081874141,88.3653288563287,96.77559858843213,45.42004677452845,100.91437992622107,8.363687220157185,40.48834188447662,22.36538877674283
Mali,14,54.616556937868395,39.39011352968573,117.92306928643288,131.84487386762856,118.56685644983031,46.64930129724288,116.57625873993291,6.973458999814312,41.130416524810435,20.69446239618577
Mali,15,94.4245776934326,63.889854020885764,108.60670568147066,125.26791907790003,135.2519180194956,47.75392950688562,121.16700920844946,7.488385221828605,43.33548984563419,19.854151772171438
Mali,16,99.65680961230339,77.46772301547149,128.23670783274343,134.84536385384294,146.11309767521493,76.37695930848568,144.67023727954196,7.037487061857161,50.73410275148243,22.96687825800002
Mali,17,94.96597679763845,74.20371939278577,133.13352867019972,132.4207351080143,162.6004406781262,88.90968993558567,161.8586260202275,12.981298731914288,49.74268386877129,23.03708498464287
Mali,18,70.89909733432171,53.34995869622866,160.77946069042068,154.75124119145724,199.74959161801144,128.53039724844274,149.8882845188787,11.058295519071432,61.93416607554578,31.4492479032429
Mali,19,78.77657655486279,62.40755067140013,178.7150816235359,156.16291651041433,191.317666364042,92.54453372609991,134.8354303610712,9.791423884642853,58.09943651673085,31.9013542586714
Mali,20,85.7085701403965,67.88920485548583,155.75200164484158,128.37750364757144,203.84775997064918,80.20056874867136,128.81859442737195,9.604767481957152,59.51178937716206,34.35559951040004
Mali,21,91.54919061682878,65.93597978577158,167.26421877236277,131.0514652293572,189.36521478720604,64.72402527104285,96.5538829719665,11.704237020842857,62.21943690686903,35.64691392285721
Mali,22,89.11316474029357,63.62291457214293,176.24921096941438,130.67948033554276,205.28381124280003,63.903084934757075,81.23613039927078,16.25350445275716,70.29729819869938,48.900097909457166
Mali,23,99.67403198106956,66.31866899347152,177.52638088426946,130.5458809748856,247.85487269550347,71.16294503774272,70.98106161426986,24.14449294942856,76.4531740321233,58.007422157842875
Mali,24,94.28330984297453,49.391233160057176,180.33443211978232,144.01587233202855,284.0468809133151,79.8255553382571,62.66549195518366,23.1390735145,81.70100772925191,63.69065125865715
Mali,25,108.46879819204291,69.02439303862857,160.24627639065008,131.51276813450005,298.87615601890724,77.5101862086856,52.34144968733536,29.96083269364284,50.11196748855161,39.56821164539997
Mali,26,110.81787339292123,69.2378470298001,129.47422214186298,100.26564383531445,308.4247661151775,78.28651965278564,52.72067812725116,26.681108794242878,44.50955466419874,34.007627673071354
Mali,27,78.33019226342938,47.235263196714314,124.2207497220182,99.30084430491422,300.1953601397551,56.29130803557132,56.05283203575123,28.60407297705717,47.2531705776979,33.48221977335711
Mali,28,87.57237737434487,49.186258103471424,123.50182621024176,100.31741933267143,287.6129791327297,63.69562555352858,57.881481418675136,31.319414758771444,77.81687938976613,52.70966239190001
Mali,29,96.68538544122036,49.52083986361437,196.35286203084948,172.76410876611422,288.3872464853608,70.98019051064279,74.31744425532318,18.897823697442895,85.7914104115587,50.11518592668572
Mali,30,146.22385058633563,65.66847512204284,172.04184901468392,138.4160970859285,233.5341666948778,62.00764474989997,83.68503428659098,19.88928055984285,91.35156481534156,38.56788631702856
