Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9862307811017362,0.9874208359292085,0.9881618667634512,0.9891767167537419,0.9852361942003445,0.9844208828579948,0.993607166931644,0.9942663994004577,0.9940109607774789,0.9949640073756344,0.9934204131214184,0.9945014482998351,0.9913756008036798,0.9925785796570881,0.9936368177070297,0.9958074792284529,0.9956254041477829,0.9967700267515354,0.9890701419289983,0.9907387628942136
2,0.9743103220068379,0.9747044082976754,0.9875510652193242,0.9840033987464317,0.9566126794631312,0.952999841504147,0.9832304639829886,0.9824820694545373,0.9843360432335091,0.9789015785973415,0.9688584656643784,0.9785323399635284,0.983884478708,0.983600187727226,0.9808972191580182,0.9804757051287413,0.994733954697901,0.9952362391259618,0.9850020674549218,0.9839185128507244
3,0.9377173172325597,0.938411700483034,0.9749931971726621,0.9723819151384483,0.9444126646570923,0.9341879327321235,0.977647970262888,0.9797326507753041,0.9860298030444581,0.9766949218110732,0.9492310892172461,0.9674100515747593,0.9579938928621405,0.9573946233365295,0.9219405598837898,0.942115621066127,0.9822189995020226,0.9821999686270787,0.9681166919100178,0.9652285963926786
4,0.9356284677920659,0.9323463068600047,0.9702815252962508,0.967849361802241,0.9414311491638768,0.9366721761526015,0.9822493471884204,0.9862632562045449,0.9872242000134747,0.9716548782809038,0.9330432634436046,0.9668807847373678,0.9579397229465705,0.9517731517241831,0.9187858660562981,0.9327002917237343,0.9759971378090495,0.9760836958917247,0.9712974526118056,0.9641565710693527
5,0.9334054582037847,0.9334853107255114,0.9582559305564478,0.9666799220127851,0.9456249264313523,0.9295070595834919,0.9702613386193596,0.9697330677860468,0.9809371700750353,0.9600489607204251,0.8672131662802742,0.9273247694457146,0.961431211152376,0.9566794343166449,0.9108856377045211,0.9209358999761229,0.9547542117736489,0.956222429612771,0.9564865625255385,0.9529253472202958
6,0.9166743711747452,0.9202090208797042,0.9642071906434528,0.9724228831822858,0.9127958869011582,0.8961032306685555,0.9566098689098843,0.9507021504123557,0.9711369701262111,0.9472527716737735,0.7802809104410908,0.8698447762734983,0.9574369496232334,0.9544593390228013,0.8895298211692012,0.8880819209093916,0.9316762406332315,0.934047390104961,0.9430348510687311,0.9499056203920163
7,0.915656877295951,0.9235272947518304,0.9588376211191506,0.9587971517642484,0.8647448722019158,0.837360793151521,0.9321528191485484,0.9328627602410934,0.9598424554845753,0.9189652267250443,0.7652629248311749,0.866106890444932,0.9438006431473713,0.9410932034278705,0.8712583031264294,0.8584060892010399,0.9270813284679065,0.9294073390245915,0.9438905618448817,0.9420856203860222
