Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5194,24,5411,24,5621,24,5838,24,6055,24
2,5187,23,5404,23,5614,24,5831,23,6048,23
3,5180,23,5397,23,5607,23,5824,24,6041,22
4,5173,23,5390,23,5600,24,5817,21,6034,23
5,5166,23,5383,23,5593,23,5810,23,6027,21
6,5159,24,5376,26,5586,24,5803,23,6020,21
7,5152,24,5369,21,5579,23,5796,22,6013,23
8,5145,23,5362,21,5572,26,5789,22,6006,21
9,5138,23,5355,24,5565,23,5782,23,5999,21
10,5131,24,5348,21,5558,21,5775,23,5992,23
11,5124,23,5341,21,5551,24,5768,21,5985,24
12,5117,22,5334,23,5544,23,5761,22,5978,23
13,5110,23,5327,25,5537,24,5754,23,5971,23
14,5103,24,5320,24,5530,22,5747,23,5964,21
15,5096,21,5313,24,5523,23,5740,21,5957,21
16,5089,24,5306,24,5516,24,5733,23,5950,23
17,5082,22,5299,25,5509,24,5726,22,5943,21
18,5075,23,5292,24,5502,24,5719,22,5936,23
19,5068,21,5285,26,5495,24,5712,21,5929,21
20,5061,24,5278,24,5488,23,5705,23,5922,21
21,5054,21,5271,24,5481,23,5698,23,5915,21
22,5047,23,5264,25,5474,24,5691,23,5908,21
23,5040,23,5257,24,5467,23,5684,24,5901,23
24,5033,23,5250,24,5460,23,5677,25,5894,24
25,5026,23,5243,24,5453,24,5670,23,5887,21
26,5019,24,5236,23,5446,25,5663,23,5880,21
27,5012,23,5229,24,5439,24,5656,26,5873,25
28,5005,25,5222,25,5432,24,5649,24,5866,25
29,4998,24,5215,23,5425,25,5642,25,5859,22
30,4991,25,5208,24,5418,24,5635,24,5852,21
