Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,2.677062820029342,1.9967856902401375,1.3004616335304942,1.8585655335710611,1.462836944518293,1.2986353115642644,0.8245465144857819,0.37617891735681763,0.30007920463779075,0.342484375859149
Burkina Faso,2,3.067471998785347,2.663581222773736,2.7769395654925355,2.908765019765044,3.4335251022298334,3.4952656065545455,0.706891375008489,0.7121625263609158,1.9169057240757665,2.6607901007806847
Burkina Faso,3,1.981101099071962,1.7316974475755678,5.287489093011838,5.510028390500673,2.657530372174226,2.3974620542706377,4.2262531240622545,1.5915651462867686,2.7494054015440352,2.779107141013319
Burkina Faso,4,1.9624424966307097,2.3158735976973794,9.680456508600127,12.00705115766492,2.7851073980728644,3.5502221356087373,5.791638878559587,1.6948944245659678,6.849492184976961,8.20866312208234
Burkina Faso,5,3.330713184108127,4.0333661597652695,13.038294885679957,17.085886275313655,2.2820101916991886,3.8492727480866784,13.250895614854148,5.31189557588418,12.818378413866435,17.948762108023157
Burkina Faso,6,5.633966932215317,4.949688933167595,12.612142439319499,16.615234798888824,1.3565756235851443,2.176288864389136,19.578612983636106,9.271224634761833,11.649707384387098,19.482247911495865
Burkina Faso,7,5.662932736595346,4.090863104702777,16.354204439247656,19.991651303052244,6.359755152425383,7.443204961559938,14.600729499705832,4.727826921052578,12.408883008147688,14.670245740765756
Burkina Faso,8,8.319431347059595,7.598709809993072,22.435186576143025,26.09156446160015,7.158611325770324,5.961277697487053,24.300894851831433,18.2850471348711,12.925782066383704,17.108604051620862
Burkina Faso,9,13.31195020181461,10.373207990858889,37.80555988599154,45.08265449273309,12.447664627888127,11.353511174301051,30.301044981674277,21.161324466758195,11.298160664589817,14.52538302406442
Burkina Faso,10,21.573082867891994,17.48377814467075,48.37757733208257,57.71430202776029,17.10856550261139,15.25077564198708,30.308462433100484,19.929355671633694,12.677590696539228,11.792893717400446
Burkina Faso,11,27.935857216567864,26.286082451775446,47.49546088949761,54.81354546832951,24.975493977567574,20.806847627236007,43.311525141760676,35.42223142906208,13.05146605339633,11.898557743172248
Burkina Faso,12,29.653097145537053,28.884664256862123,42.936600610346154,50.47715298319871,31.07594951167039,27.426301590251903,40.248380727908035,30.476900120070308,25.34896948696039,13.220269798339524
Burkina Faso,13,30.697116442966898,33.095353188300926,38.352715627267905,44.028423950151435,33.24024326022705,26.20624788412292,40.743870544109505,32.643679785937664,30.80279731575442,17.80704162545866
Burkina Faso,14,33.348251905538476,39.49917649511965,49.54551253773327,53.380182755126256,34.862867678938684,25.44088517730503,28.25660878159047,20.494394285422853,27.91808017306726,20.857374435308888
Burkina Faso,15,32.047677419551384,38.39753153970927,46.83290388632164,49.7779796765917,36.494382757012865,25.04771685311254,26.38815249030223,20.570770436592504,32.760553178849804,24.456022317051218
Burkina Faso,16,31.087247272603197,44.84463658801015,42.833406498108005,49.63635881744865,38.33290403063645,28.003627803679084,25.950747429145345,22.491370806560496,37.02590816162342,25.302517719165774
Burkina Faso,17,30.047078404279652,43.202960162394994,35.952009776141786,42.07465645939963,52.514430505840956,38.59241052030736,30.92514850820565,26.911893014670362,36.72866510237905,20.97855978416094
Burkina Faso,18,41.3923518254572,56.810999075797255,34.870448804076254,41.21862379685333,53.4697325969315,40.74766682149181,41.002887257202545,34.089469333464095,42.851851569749385,21.813409678547604
Burkina Faso,19,45.835502238303086,62.558048616601106,30.759382784318866,39.33201598027721,50.832003942937426,35.659698231517446,43.80480411704159,37.16836353798745,42.36147155425521,18.47686424702649
Burkina Faso,20,52.48052645897838,66.27182998682544,31.250912660117656,41.22512161297447,56.30432299221463,38.11524983408726,50.040134958007584,48.162376180464776,53.72310881754392,27.689764783207103
Burkina Faso,21,55.82424055256019,70.64477397230513,30.04267379223423,43.29269491410217,74.18209737355846,53.934299849220544,55.186704508967885,57.55193078466776,64.53145984780907,30.201602710231374
Burkina Faso,22,56.108364787237335,72.36134017319742,22.967650680984356,39.7531223118536,86.36512879320489,59.23352950523519,61.062403271092215,59.85947204288874,60.562327240635746,28.467498626328098
Burkina Faso,23,48.29904801857396,64.0501595142828,21.196396782699587,41.93326859420264,90.55193577572268,63.70626401182137,67.8476261095646,63.71662886401372,59.665733379334554,22.697859312201214
Burkina Faso,24,45.05317240761184,61.361002804486404,18.040766442816555,40.91002868731325,103.30360556432574,75.54051078638716,61.91653577356874,63.91977457933455,52.639588390982304,19.881444745917538
Burkina Faso,25,44.72407094225498,64.00152824771808,20.31257948903621,43.20693527622551,119.60346696642453,86.0595556117099,49.776388230303255,63.78544751834555,57.30347955288484,25.42628946783973
Burkina Faso,26,42.14280331122054,58.11683704859612,21.041394660378923,44.46112820849354,113.67823883186031,71.54888310105075,59.45344960366556,69.16726168594676,60.76490551102556,27.1988619282949
Burkina Faso,27,54.3651881272081,72.59060254574713,23.350634792409448,45.87869435861911,116.87645605976851,74.92604176070418,64.40697205528622,70.43475124731546,68.62331355515425,33.64599098191186
Burkina Faso,28,63.265621272307456,79.77954654448186,21.262679975353503,47.566368246235456,118.17116174635032,70.22688397080468,75.26978967899568,87.94243890958485,74.07785157152578,32.596661443599935
Burkina Faso,29,54.55961665441277,69.262007928377,20.71503819833612,43.19594793196692,111.12173115955588,56.094267336989056,60.20759148194697,80.29491527797907,89.19346452986721,38.136360383241936
Burkina Faso,30,38.011864775079914,48.14274190450994,22.88318397149079,51.051685431696015,129.4197838549424,66.32346389616355,40.946426955207905,63.73371963218506,96.87686278572639,42.32317859676241
