Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9967618070694856,0.9989538611838608,0.9631633749765992,0.9717826511104091,0.9646615794494144,0.969656838763475,0.9415605843501607,0.9448833854563637,0.9480060225284249,0.9701691150440787
2,0.9700462466615118,0.9779659516499913,0.9607697752380923,0.9551194965608741,0.9216409838885833,0.9253271892244794,0.9664678062426579,0.9803805609807436,0.9190459486349721,0.9402080801231294
3,0.9542545963128981,0.9630698859212807,0.9556471912634487,0.9405691841804799,0.9381270888079708,0.9383328308681975,0.8990819513085732,0.9055184968447588,0.7877593967266058,0.7815000443887927
4,0.8882315898201903,0.8878672739119152,0.9184120414335938,0.9094826046091548,0.9263597814252956,0.9191124195387999,0.8730031825087332,0.8801662075451404,0.6652899334486533,0.6366991688314275
5,0.8671446373960339,0.8597586814960736,0.8221701217328469,0.7784912431552213,0.8625127490977378,0.8412792249687628,0.8544632493741053,0.8732885339831948,0.6423775283197967,0.6158553447535042
6,0.8542217634282114,0.8310288421641991,0.7202585541992259,0.6457697695764852,0.7375161340204177,0.7286055950343442,0.8028829320335976,0.8435551093674339,0.5836002260833972,0.574787214566539
7,0.8905588524726987,0.8707807474230355,0.830886703020835,0.8091398854000301,0.7486574733498639,0.7698068104946826,0.8668746985975436,0.8849721704222331,0.640097018866016,0.6217788220918121
8,0.9074491337366825,0.876177703477044,0.8010267226854622,0.7753846641279372,0.45445844710575944,0.4684094072232441,0.8450735791517529,0.8401444962400094,0.606507956117996,0.5773575233934846
9,0.8321377858031289,0.7925157240857156,0.8333605131047057,0.8173738509283002,0.5089361034831332,0.5369956133282836,0.858170272919125,0.8495401383158888,0.6909013358435698,0.6518946670585303
10,0.8394332009548816,0.7538153159717571,0.7956075998485567,0.7966336875089087,0.2282750093126874,0.3067913536889043,0.9180944474085412,0.8903831446644034,0.7382771143142464,0.7089039438529127
11,0.7842316637372806,0.702118254975751,0.7957736226209368,0.7658166967214652,-1.016028168015025,-0.9156813453606705,0.9062809750498875,0.8571837569640659,0.543037990017432,0.521900013865052
