Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.3355537167744758,0.10840483428571412,3.595287868883669,2.7540387342857153,1.9283337878946631,1.6557543357142832,2.7200914734031474,2.5654300542857156,2.2638994324919137,1.298883578571433
Syria,2,3.4132045897238834,2.5107609757142826,3.866231027153379,4.423079295714288,3.487393242522375,3.3233374871428567,2.1225793974544245,1.2419055357142863,4.356318673270587,3.217537018571428
Syria,3,5.6225103745602185,4.53903415,4.059757626392704,5.439896922857147,2.602977779475896,2.5943222628571343,7.892279777705191,7.3889107685714235,10.114175823245052,10.41246083142858
Syria,4,14.987295931823263,15.036147931428564,8.433923456282175,9.356978622857145,3.112039326432129,3.4183132028571444,10.477771859736752,9.88679215142856,17.167966405969953,18.63444541428572
Syria,5,18.257839839624438,19.27286548285713,15.537450264130253,19.35378534857144,5.024611340967709,5.800612064285709,11.584418443465974,10.085965487142849,25.347080812384338,27.226884189999993
Syria,6,23.045397350855847,26.711857439999992,22.182299562767533,28.088941425714292,9.278581955638714,9.593561948571416,16.087599138323423,12.768162157142841,43.75427967871484,44.68032958285714
Syria,7,15.323589059512615,18.09285419428569,17.316079705047343,19.54280956000002,9.272370330095663,8.49214229285714,10.507670187531362,9.079224481428568,29.63880792827741,31.147352020000003
Syria,8,11.947280807353545,15.984072397142837,19.915534952717543,22.48208720714285,15.232978852086392,14.843430742857135,13.042560774414872,13.457518165714287,31.56239185503515,33.90057732714286
Syria,9,20.395123913034716,25.209172519999992,19.475559404798364,21.343959234285713,16.473718462558217,15.53240620428571,10.998979473262912,11.668251531428572,20.266725478944434,22.824282465714287
Syria,10,17.51494917117756,26.85432015285713,27.617228191717068,27.47858459714285,18.958781835923254,17.029889728571433,6.499110582643193,8.697970308571422,14.841271659292987,16.5069082014286
Syria,11,25.49743630453984,35.200812832857125,28.214050596623174,32.35262580857143,26.584838182469326,25.261590777142853,9.921049684403114,15.11845693714285,30.02448762170059,31.413349035714305
Syria,12,32.85575523314047,47.72295820142854,22.11569752861866,33.67083726428572,23.21265447083883,21.664798700000006,10.172725327607235,16.039993821428563,34.51497124252565,46.54304401857146
Syria,13,34.77460238568632,52.83372174285714,20.691484443178915,34.75020972714289,31.48671921528086,30.760393324285722,8.926473994164255,17.213652067142856,29.10122749919199,35.40765951142858
Syria,14,36.361482631773356,56.25495498857141,17.14417948476,32.66327053142858,43.70184157180919,42.632105755714285,9.673035680380238,21.418553168571414,9.626459847658415,12.337194637142876
Syria,15,36.62544209475673,60.130025868571394,20.824803053863093,37.907529387142844,36.12758699492914,32.865545719999986,10.283548275376322,24.98459193857143,8.51246050499854,8.723399078571436
Syria,16,34.647483966119324,56.21596640571426,10.049342361689353,28.721068171428556,35.50458030199881,33.084200007142854,15.885385477755312,25.966241221428568,2.5152886438035815,10.040959731428574
Syria,17,36.20398443647582,61.24282649571426,25.33640919535474,40.82161916142855,28.96936726008037,29.611495745714283,21.78172948138598,25.95374133714285,10.30130153825897,16.256366494285732
Syria,18,39.470085117259025,67.35130281999996,42.71713191111922,56.036730211428555,23.577495162223496,28.281156754285707,18.852705667295336,25.66683508857144,11.58278441992937,17.01259259
Syria,19,39.690619374060475,68.2561259742857,41.23582909292918,51.54053826142856,35.57842491833006,37.68354903285714,30.36058959300727,26.338062981428568,13.89598179321023,24.873564724285725
Syria,20,47.37966136096825,79.12261392142855,49.13468309041967,57.08459011999998,32.08089857129065,40.84018288285714,31.82081916227994,28.891865489999986,22.61097151331689,34.28559241999999
Syria,21,48.120057915735224,78.53291616714284,52.718792257959514,57.20796635285715,24.631266115608526,36.96453437571422,31.385740109017707,23.10296261285715,19.0507801208985,19.263287864285694
Syria,22,45.90237299934167,77.06575296714284,51.36711543917847,55.98337752571427,20.9398313021403,35.76260180285714,32.929699968240776,23.181399271428585,20.884525436900265,18.842186902857126
Syria,23,48.85857869973029,76.86912240285712,45.144820129907934,51.32038490285713,17.146397839921377,33.351321691428566,37.502166832811035,25.712451387142874,18.452391097003645,20.31409483285714
Syria,24,52.00929522953737,76.82106240714283,58.69579776239551,64.29501197571427,13.551454662223046,29.787040142857148,39.74410008879004,25.156861711428594,14.390980497593102,19.291999045714284
Syria,25,55.95454155486684,76.83234281428568,59.795551444800196,65.19748953285712,13.185772684475568,28.08968158571429,39.525766380447486,24.462417124285732,14.190357682598753,20.78526783428572
Syria,26,60.53003910590616,76.98358752142856,60.54005080881859,65.81176716857142,15.90603488634128,33.753695648571416,36.90737596123751,27.949392652857146,10.232684923939996,16.23048255857142
Syria,27,65.31286542575792,76.9538452142857,59.40579611399753,65.83927093142856,16.316548879918294,33.96948898714284,32.925356127426404,25.658419738571443,10.67508926666531,14.354842204285708
Syria,28,70.76716730313434,77.15822336714282,51.16520051301888,58.498241237142835,21.835144031215446,40.87827733571429,36.553188972220354,33.58638849571429,18.726936843793048,15.421590564285705
Syria,29,77.16687247696609,77.22077326428571,54.976857036112754,60.285676158571405,31.10963728566328,50.994665901428576,37.099400727961076,38.91408575857146,23.051318398677854,14.495071860000005
Syria,30,86.04130311568386,77.53490649285713,46.934800170800585,51.725054779999994,32.067957257372655,50.318804231428544,46.22478416035026,41.69906942142858,30.695576784431655,18.187032695714276
