Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.520121992184094,0.4367133462285714,1.910003368614976,1.259135861714287,0.6675941961425674,0.3914230274571478,0.8993796127176731,0.34850156418571615,0.3744351203421547,0.2707991367000009
Yemen,2,1.94733763615797,1.9842653809714306,2.4224450254404735,2.78834974421429,1.28577866202383,0.8428861774428661,1.3232881081465475,0.9199801828571382,1.8357578761907207,2.4070995078142983
Yemen,3,2.104912306718977,2.225456081842866,3.6236778478794696,3.3032503530714274,2.7017939687526678,0.6266357672714291,4.157876185655964,3.212177358399981,5.106974721518817,5.640228957485727
Yemen,4,2.2182750134285505,2.4646206465714355,3.9836236630540696,4.1688476035,4.136357197254927,1.2033866602857057,7.8181193241431854,6.388721283828579,4.132705357603737,4.820423144871438
Yemen,5,1.5427919857882872,2.579265627357139,6.10012723998343,7.16419484158573,7.567186957962426,2.278796061957157,6.589666137110689,6.6205135508428175,5.367427963463787,5.696909937028574
Yemen,6,4.100186466370352,4.737467742228569,5.874146710962237,7.101607287885711,9.911831923506272,3.9479743407428565,10.659046531645304,11.255596992914258,5.3146451491965125,5.897139793171438
Yemen,7,5.193979544153869,6.932300350985711,5.609071155915429,7.010985848785716,12.272713529666774,4.8495395807142865,9.502891455242892,11.668394903357092,4.976372513993352,5.145923904300001
Yemen,8,4.250317061026886,7.431209829242875,8.103280174756788,10.241086245657156,15.365145817564642,5.3521343246142905,7.544047592631949,11.069680263385704,4.2739544852934825,5.402553321371443
Yemen,9,5.006210571174888,9.169905143742849,9.978446295200936,11.820720817185734,15.345731610412466,5.063924779300035,7.063193805486227,12.242905118128517,5.3563598021215695,7.250696666314312
Yemen,10,6.011150887905983,9.411361512157146,9.444157523544819,12.75458428540001,19.689952445326018,8.392763201657184,11.175636634758835,16.954317573657075,6.27485068769277,7.354704124771435
Yemen,11,8.626613717173653,14.851653339142837,11.692491935842781,16.2724440157,15.610129363000851,8.201385768057154,11.893780957854977,17.98338576772854,7.630470001813853,10.249810545300011
Yemen,12,9.239886277556524,14.556281000871422,14.275160752717154,20.154640046671467,16.48170510542477,9.936921628985735,16.67240882117375,26.832699950442766,11.417708714592221,14.005701910200017
Yemen,13,10.62800579540321,16.420740217242873,18.21643267188086,26.78254275071429,19.225971862268313,11.155279697485762,17.919327855827984,30.941714222014234,12.222295567689056,15.977594148442828
Yemen,14,10.304963106253384,17.39490658152858,15.01309836353957,24.099277984785733,24.411889545636445,14.893715248600055,18.683060761185022,32.76140972274277,14.574244783604618,19.334946691771425
Yemen,15,13.30317717434331,22.017266737357154,15.789304435928871,21.295397885985693,28.138905925472613,16.223372286257185,16.63597030905452,32.7767641297714,17.591447572775206,21.18276929445715
Yemen,16,17.053723291637656,27.260376751828552,18.772940698826833,25.925619698285715,31.875690208796975,15.845881354742913,22.727066545201684,40.36616225794278,24.273266830434135,29.938910799999984
Yemen,17,16.72095409990219,27.438089364799993,17.94458094233938,26.420861540099985,32.50321228214582,19.7757899041286,26.989797425739386,41.70265008781426,25.724993520166695,33.50341332710004
Yemen,18,11.987177531640242,20.743713153942814,17.36964639461056,22.60293127360004,32.89586636429615,18.398945727557173,30.639579835705657,49.06738511732847,27.858003843431757,36.36933246894286
Yemen,19,13.940478380442068,23.851327883442853,19.92500429025394,25.75067376777144,30.716167240724324,15.790226657485755,28.006076088325614,47.18373745434276,29.606154938538673,37.78157969849998
Yemen,20,12.010076405787945,21.865310036485734,18.125694566960497,25.055437824357163,29.28505981286379,18.669308399857194,30.01834826235921,47.94748032818573,30.759224477715264,35.90489568564287
Yemen,21,12.749934827064328,20.236859915585715,21.667180864012447,31.44580761578568,34.547536996655985,24.400338665314372,32.97090515292401,57.224123986314225,35.44635432876372,41.607002743571464
Yemen,22,14.011032360987219,22.00486404911432,22.976296568118247,32.685134636814276,41.62309072385778,31.53585171595721,33.49888937914644,60.412244965099895,35.86059515636471,43.47204060972858
Yemen,23,19.724742299206337,30.740232956028574,27.328635537532815,37.91883729592856,35.99720059492655,27.870935691157204,33.34452907177316,62.14759182628565,37.36378996218919,41.624702396699966
Yemen,24,20.574992355624904,31.844289873000005,26.552903315353152,38.07391496778575,32.864342096474346,33.631692931485766,41.915881848442176,67.49355902884284,36.99150740070193,47.14089189010003
Yemen,25,18.131557382726932,29.800241126971407,24.95849744344914,33.309087624300005,37.30103675779903,35.58744526275715,46.97045856708349,76.80853234049991,38.30499324336592,48.55439990064286
Yemen,26,20.61412596878117,27.270256763428595,29.795505114850876,42.441531489699976,30.275299074349103,34.297327663814315,48.382433149384745,79.28603817968562,34.68493527401931,44.893960427785714
Yemen,27,21.400388398660077,32.13110720857144,41.86837100213052,55.51550408002856,29.275647754951624,36.33856896441437,50.91194657252573,85.6058593300427,27.51371679446089,41.596908783257156
Yemen,28,19.897267042036734,32.983197186014266,49.41065733397356,65.29576459285718,29.777815451104097,39.50211812035723,57.82610973411574,97.4947399233713,35.83403994612313,49.84536343197142
Yemen,29,17.75185076607546,30.129130118785717,47.4014309967767,66.57386236894284,26.592557619225914,42.943035288728645,53.07724771185398,94.67666804827135,42.06920282834459,47.93707520857141
Yemen,30,18.06919470695131,32.136452793157154,47.095081323647854,64.20151590417154,41.14119875117547,49.40081546411435,53.05057806464696,104.91538003478563,38.82070248865846,47.96259517357144
