Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9964800761522976,0.9970445438856664,0.9829806681962381,0.9887803072137665,0.9947715209573692,0.9969344444459104,0.9943949585731466,0.9978280965268029,0.9926001486491086,0.99464827616678
2,0.9857314906158704,0.9854609140791558,0.976387184329356,0.9728205231309852,0.9899376180089051,0.9934036526324881,0.9915545302642288,0.994128516122833,0.9626170778748682,0.9509824173355657
3,0.9840811973450471,0.9831695619475272,0.9682606597288357,0.9710672440105761,0.9794131863752251,0.9952252340849697,0.9728937519415267,0.9790590021451385,0.8974890155332463,0.8867851409928654
4,0.9813462108888984,0.9792746555311225,0.9646832463418625,0.963041146377203,0.9689356239370295,0.9909624691530301,0.9474029764151349,0.9570193661530629,0.9132978940560221,0.8988699164259364
5,0.9874795087003416,0.979068031760398,0.9439318585791142,0.9341516867202428,0.9428337978790498,0.9827848688034337,0.9522786812833792,0.9520552891977007,0.9024176211200828,0.8964274830134591
6,0.9676631909483568,0.9626371651569353,0.95001183395808,0.9395663163112947,0.9290281171112603,0.9717312425471564,0.9135065400193362,0.9086657962159363,0.9043114201193406,0.89382378007841
7,0.9547931238856812,0.9396632889116793,0.956857983124716,0.9460751947349246,0.9076180042842931,0.9634954288075147,0.9098368069793372,0.8892905652066282,0.9086555743293215,0.9055433526606913
8,0.962491848487608,0.9344211407776069,0.9357746112727565,0.9188306795604166,0.8861824602508239,0.9603539876244879,0.9322855291251252,0.9006398710260923,0.9126560676325354,0.8895916525229244
9,0.9504432725561152,0.9092266528876565,0.9255276855158328,0.9117782055358277,0.891872646703964,0.9643191476576848,0.9362303294172684,0.8894655806057201,0.8663108535001973,0.8190301838079315
10,0.9476101960574106,0.9179758762258412,0.9285848884701622,0.9035520048254482,0.8645389902015908,0.9422602882636577,0.8763822249561785,0.8124621366693998,0.871769691307054,0.8497022435745804
11,0.920596941997945,0.8632990035050812,0.9139606358742497,0.8802589949546299,0.88251215286195,0.9382732112572034,0.8632199487670406,0.793188689503527,0.8426955311679998,0.7886970261237145
