Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7917,21,8134,22,8344,21,8561,21,8778,20
2,7910,23,8127,22,8337,21,8554,20,8771,21
3,7903,22,8120,21,8330,21,8547,21,8764,21
4,7896,23,8113,23,8323,21,8540,20,8757,20
5,7889,20,8106,21,8316,21,8533,21,8750,20
6,7882,19,8099,20,8309,19,8526,21,8743,20
7,7875,21,8092,21,8302,21,8519,20,8736,20
8,7868,21,8085,19,8295,22,8512,21,8729,21
9,7861,20,8078,19,8288,21,8505,21,8722,21
10,7854,19,8071,21,8281,21,8498,22,8715,19
11,7847,19,8064,20,8274,20,8491,21,8708,19
12,7840,19,8057,20,8267,21,8484,22,8701,21
13,7833,19,8050,19,8260,19,8477,20,8694,19
14,7826,20,8043,20,8253,21,8470,21,8687,19
15,7819,21,8036,21,8246,19,8463,20,8680,19
16,7812,19,8029,20,8239,21,8456,21,8673,21
17,7805,19,8022,21,8232,21,8449,20,8666,19
18,7798,20,8015,20,8225,21,8442,21,8659,19
19,7791,19,8008,21,8218,21,8435,21,8652,21
20,7784,20,8001,21,8211,21,8428,21,8645,21
21,7777,19,7994,20,8204,21,8421,20,8638,22
22,7770,19,7987,21,8197,23,8414,21,8631,23
23,7763,19,7980,21,8190,22,8407,23,8624,22
24,7756,20,7973,20,8183,21,8400,20,8617,22
25,7749,19,7966,19,8176,21,8393,20,8610,21
26,7742,19,7959,20,8169,21,8386,21,8603,22
27,7735,20,7952,19,8162,21,8379,21,8596,21
28,7728,19,7945,20,8155,21,8372,22,8589,20
29,7721,19,7938,19,8148,20,8365,19,8582,20
30,7714,19,7931,19,8141,21,8358,21,8575,21
