Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.974157487146672,0.9817062726853294,0.9699103922354971,0.9646499487357176,0.97853133265625,0.9766153532058197,0.9971650590100647,0.9974659157867231,0.9920361595028913,0.9974228126609515
2,0.9802831337853657,0.9786575195447437,0.9486629411978285,0.9347271508281009,0.9573542338285791,0.9535077955291524,0.9967071548962328,0.9974533541782599,0.9835701944672012,0.9835034776827
3,0.9788849915714862,0.9736609352845484,0.9159241055466854,0.9039011622791531,0.9491260612000871,0.9430229063003727,0.9971699202514089,0.9978870714953595,0.9799166721088219,0.9827385713779191
4,0.9550636932180603,0.9464021147606199,0.8585991663340076,0.8334961506332221,0.9657103367563658,0.9558930403837566,0.9972789883022849,0.9980502172448635,0.9628291430560436,0.9722699330698467
5,0.9690160341207289,0.9612636123942673,0.7991996222789854,0.7747996407444989,0.9643269429292117,0.9566419678536827,0.9969821074089034,0.9979936598658764,0.9492356747279717,0.972456382797477
6,0.9579202323811812,0.9673327648505109,0.7629163550911555,0.7478519504737348,0.9683530670042437,0.9560712137795846,0.986690639029936,0.99255930043293,0.9462559087080613,0.952580590686596
7,0.9604423250478689,0.97243580259352,0.7083340344806051,0.7016773501785109,0.9469054246593983,0.9406709108455688,0.9857147299200877,0.9939949140561203,0.9223969626316093,0.9603869604753136
8,0.9346183187391036,0.9601953914382353,0.6571048189569568,0.7033533402072554,0.955245063779517,0.9452268532016039,0.9394069815319049,0.9307608270997285,0.9343476552334193,0.9488039076273318
9,0.8998819985017509,0.9515876699519373,0.5383088885154055,0.6042252601332649,0.932529148702027,0.9154580165047238,0.91593600934438,0.8957692519385909,0.9209844464504332,0.9245880815143578
10,0.7956138248221909,0.8857646306030493,0.3563893926013263,0.47152257259976404,0.9015217735137652,0.8841429928122212,0.9260379098204683,0.9004288121376988,0.9158182468302865,0.9027248238014627
