Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5194,23,5411,23,5621,23,5838,24,6055,23
2,5187,23,5404,22,5614,24,5831,26,6048,23
3,5180,23,5397,23,5607,23,5824,23,6041,24
4,5173,23,5390,23,5600,23,5817,24,6034,21
5,5166,23,5383,23,5593,24,5810,25,6027,23
6,5159,24,5376,23,5586,24,5803,23,6020,21
7,5152,24,5369,25,5579,25,5796,23,6013,21
8,5145,24,5362,23,5572,23,5789,23,6006,21
9,5138,25,5355,25,5565,24,5782,23,5999,21
10,5131,25,5348,24,5558,24,5775,23,5992,23
11,5124,24,5341,23,5551,24,5768,23,5985,21
12,5117,24,5334,23,5544,25,5761,22,5978,21
13,5110,26,5327,24,5537,21,5754,25,5971,21
14,5103,24,5320,23,5530,21,5747,25,5964,21
15,5096,25,5313,24,5523,21,5740,21,5957,21
16,5089,25,5306,24,5516,24,5733,21,5950,21
17,5082,23,5299,21,5509,24,5726,21,5943,21
18,5075,25,5292,22,5502,24,5719,21,5936,23
19,5068,26,5285,23,5495,23,5712,21,5929,21
20,5061,25,5278,23,5488,21,5705,21,5922,21
21,5054,24,5271,23,5481,22,5698,22,5915,21
22,5047,25,5264,23,5474,23,5691,21,5908,21
23,5040,26,5257,23,5467,24,5684,21,5901,21
24,5033,24,5250,24,5460,23,5677,21,5894,22
25,5026,26,5243,23,5453,24,5670,23,5887,22
26,5019,24,5236,23,5446,22,5663,22,5880,21
27,5012,24,5229,25,5439,24,5656,25,5873,21
28,5005,26,5222,23,5432,23,5649,23,5866,21
29,4998,24,5215,23,5425,24,5642,24,5859,21
30,4991,26,5208,23,5418,24,5635,24,5852,21
