Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.4244252188274986,0.24519591749999903,0.7994256324730131,0.7449869850000028,0.8511456006399571,0.5978476450000001,2.2535989984680778,1.6040823075000006,2.3103246886139286,1.1511501674999987,0.2609082835999002,0.17928461750000113,0.9878779047465017,0.4916054849999991,1.2137197901820747,0.5385775150000012,1.4607835946190884,0.32069923750000084,2.0397703935793823,1.9760963774999991
Yemen,2,1.6673723705475123,1.9051654624999985,0.27344792063275747,0.33995020499999823,3.1813850103509833,3.2342077349999996,2.030038554559183,3.0250187224999974,9.073481777849167,6.701005564999996,4.2482487725763844,2.6262200975000063,1.1184731917754713,1.3022948349999997,3.017250157791157,2.3563452599999986,1.6692596097306338,0.7234402850000019,1.1930825568577759,1.0075294650000004
Yemen,3,4.831938199732258,5.964138334999997,1.2949288545037394,0.8711537375000005,5.576714454321037,5.14433442750001,2.3850381748467275,2.824853075,10.860619673263145,6.758368404999996,7.649461458194899,3.8827514374999987,1.6284217293845074,2.2408224124999987,7.852173195117495,6.3146658775000075,6.588150639087948,4.891385297500012,1.3043738533220162,1.637386084999993
Yemen,4,6.555955288933012,8.512380437499994,2.7858344819193066,1.8109367674999988,5.858871574951944,3.654203004999996,1.8843981752977497,1.677309887500001,9.555102772278282,5.477610182500004,8.26251588545897,2.504666532500004,1.6463629190404296,3.393802305000005,8.330564121478368,6.690383675000008,5.559551618919565,3.792594410000006,4.6255685280820975,5.600440282499983
Yemen,5,4.828508103224192,6.896035994999999,4.12560933946378,2.080538337500006,9.507383812054494,7.409168722500006,1.657726549794661,3.2956147250000067,15.542840709714412,6.854081762499997,14.06556494418028,4.353293712500004,1.035791755424909,3.0261537274999974,7.013154950642647,5.960713455000001,5.661112139009849,3.96366064250001,3.856339826375458,4.9463627874999965
Yemen,6,5.547269683333374,8.375318917499982,4.371298638950821,2.4833971875000014,22.868193037248957,16.694069239999994,3.58164589571392,6.05484691750001,17.410202132494476,7.9246614975000025,25.295240377007396,8.484159612500001,2.4081652935004847,3.278089785000007,9.226297074873447,8.430335962499996,7.187363829695737,4.776450105000004,2.056496565722471,2.7703199474999964
Yemen,7,4.3888280175958085,6.355079027499994,3.66426581862288,2.1657119850000046,27.277572600946126,18.858224737500006,4.824711134144881,6.85459571750001,15.697157102418984,8.524398954999985,28.562029686370924,8.022127862500003,4.313849660194658,5.355180995000009,17.077156301452497,16.3350937875,8.762743220710098,5.855164965000012,2.9949962353188218,3.2291316274999966
Yemen,8,3.1872755611497348,4.452769224999988,7.5304786215022315,3.2877215825000015,27.617269501674972,16.5903789275,2.7041911357198813,4.999791899999989,12.773720966303454,4.077500455000004,32.030904369032996,7.490911067500004,8.683511285605675,7.98749129500001,26.434242188319956,26.052762720000043,11.322378867132619,7.376187905000014,2.7678100829544032,2.1535794149999985
