Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5670,23,5887,26,6097,23,6314,23,6531,26
2,5663,25,5880,23,6090,24,6307,25,6524,26
3,5656,24,5873,24,6083,24,6300,23,6517,25
4,5649,23,5866,24,6076,24,6293,24,6510,24
5,5642,23,5859,23,6069,24,6286,25,6503,24
6,5635,23,5852,24,6062,24,6279,24,6496,24
7,5628,24,5845,23,6055,25,6272,25,6489,26
8,5621,24,5838,23,6048,25,6265,24,6482,25
9,5614,24,5831,23,6041,24,6258,24,6475,25
10,5607,24,5824,24,6034,24,6251,24,6468,24
11,5600,24,5817,23,6027,23,6244,23,6461,24
12,5593,23,5810,23,6020,23,6237,25,6454,25
13,5586,24,5803,23,6013,24,6230,23,6447,25
14,5579,24,5796,24,6006,25,6223,24,6440,25
15,5572,25,5789,23,5999,25,6216,25,6433,25
16,5565,24,5782,23,5992,23,6209,24,6426,25
17,5558,24,5775,24,5985,24,6202,25,6419,26
18,5551,24,5768,23,5978,24,6195,25,6412,25
19,5544,24,5761,24,5971,23,6188,25,6405,26
20,5537,24,5754,23,5964,24,6181,24,6398,24
21,5530,24,5747,24,5957,24,6174,24,6391,25
22,5523,23,5740,23,5950,24,6167,23,6384,25
23,5516,24,5733,24,5943,24,6160,24,6377,24
24,5509,23,5726,23,5936,24,6153,24,6370,25
25,5502,25,5719,24,5929,24,6146,25,6363,25
26,5495,24,5712,24,5922,24,6139,24,6356,25
27,5488,23,5705,24,5915,24,6132,23,6349,24
28,5481,23,5698,22,5908,24,6125,23,6342,24
29,5474,24,5691,24,5901,24,6118,24,6335,24
30,5467,24,5684,22,5894,24,6111,24,6328,25
