Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,44.63983277898163,4.922155269333328,11.815652054779909,2.596294448000009,40.683640745027475,1.684033752666667,5.1169551481962845,5.79697053633333,5.693679776536827,4.175584415999996,37.43113839803447,17.76509441333335,8.660160233777907,3.8405135483333455,16.27056692664209,46.82845601833334,51.00511221341465,44.55790401166669,0.748715881219675,2.8985690526666676
Yemen,Aden,4.657744443581127,2.4569927286666724,8.324287834760547,32.17564816566664,5.443463928528816,5.184038776666667,8.402686669888691,5.4826462383333325,14.240445193497758,11.437862768333325,3.5915776021923755,6.6645597053333345,10.490342808834452,1.6282461936666643,11.104115464448256,7.273919183000001,5.242568454268332,17.523471242333333,17.52119116790762,25.670935506666662
Yemen,Al Dhale'e,16.68809437829531,42.68095542733334,4.500439034497958,5.162300602999998,4.1935023973825984,15.453605342999994,8.437940133432663,2.3024654526666626,46.082411306692826,88.45986654633334,7.983818937930951,29.20808611200002,4.797506465575021,11.551643294666672,13.41457345076061,3.045780589333332,44.25033969289997,17.157256102333307,26.42979159067162,5.4421651806666524
Yemen,Dhamar,8.40644884316866,24.003583719333314,7.321390117506221,14.684593350666683,12.576123439618915,5.377755908666663,2.796691756161751,6.251041738000003,5.404168609820698,33.1642737583333,12.36413563987834,20.231192954999997,30.04301211981549,32.776631042333356,8.43583731246696,15.441040092666649,0.8622847456809498,1.2082467566666668,8.001405945526407,6.138819648333333
Yemen,Ibb,3.657478333772736,14.332342093333306,10.006847583313382,6.548419001999999,12.974162032652877,6.874914219333339,72.25697969213236,65.62903716700002,26.81050078273965,238.39454547599988,36.13584584449542,60.01854955666669,2.4036901745120915,6.138703142999998,28.661567026687788,8.43979253366668,32.946411100375904,3.8140043469999965,13.82138983519401,3.1817651573333356
Yemen,Marib,40.50303649227523,6.153297788666667,1.6648505008069538,4.2594913126666665,9.50220564853265,41.51063075333332,13.861558551802254,4.659636538000011,71.45864803875307,69.72843983733334,9.382113980609859,14.703293091666664,24.39828015445393,44.57569544499996,9.064499483294743,9.48453419033333,4.57236583751497,2.1991737229999986,26.356013176062877,43.45955882199998
Yemen,Sana'a,9.813279073955947,10.686532293999994,12.01257814397163,17.07331808033334,3.6929692561353287,5.401822036666668,27.26646556796478,29.886840299666666,10.751322566130087,5.409960338,35.40958771416159,11.124161797666671,39.00802362439235,83.40023473633333,23.725849837957288,5.6439877163333305,19.07479407436229,16.845441294000025,12.478443957253546,4.398879685666672
Yemen,Shabwah,10.46193154427371,27.671451829666694,12.993343311417012,4.444201837666667,1.2278461853661617,2.0801839356666663,3.0721600146258,1.2182905906666668,2.9141786343524134,12.151239950999996,57.67244847908888,28.705234426333323,19.555585466657313,10.98732346533332,25.31693148939111,3.244700456666672,6.788170050075221,1.3357405279999992,5.927179421213651,3.9921516739999983
