Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,4168,26,4400,19,4648,25,4888,24,5136,19,5376,21,5624,19,5872,23,6112,27,6360,18
2,4160,30,4392,20,4640,20,4880,18,5128,18,5368,26,5616,24,5864,18,6104,27,6352,26
3,4152,23,4384,30,4632,30,4872,24,5120,20,5360,21,5608,26,5856,25,6096,25,6344,18
4,4144,25,4376,19,4624,18,4864,18,5112,23,5352,18,5600,21,5848,19,6088,27,6336,26
5,4136,20,4368,25,4616,18,4856,20,5104,19,5344,25,5592,26,5840,26,6080,27,6328,25
6,4128,18,4360,18,4608,19,4848,24,5096,24,5336,19,5584,25,5832,26,6072,25,6320,25
7,4120,18,4352,26,4600,19,4840,18,5088,26,5328,19,5576,18,5824,26,6064,18,6312,18
8,4112,26,4344,18,4592,21,4832,19,5080,25,5320,19,5568,18,5816,18,6056,25,6304,26
9,4104,18,4336,18,4584,19,4824,26,5072,18,5312,26,5560,18,5808,25,6048,25,6296,30
10,4096,18,4328,18,4576,19,4816,24,5064,21,5304,18,5552,18,5800,25,6040,25,6288,25
11,4088,18,4320,18,4568,21,4808,18,5056,24,5296,25,5544,19,5792,18,6032,25,6280,18
12,4080,18,4312,18,4560,18,4800,18,5048,30,5288,19,5536,19,5784,25,6024,25,6272,18
13,4072,25,4304,24,4552,18,4792,24,5040,19,5280,19,5528,25,5776,19,6016,18,6264,18
14,4064,18,4296,18,4544,19,4784,32,5032,21,5272,21,5520,21,5768,18,6008,18,6256,25
15,4056,25,4288,25,4536,18,4776,25,5024,20,5264,19,5512,19,5760,18,6000,18,6248,18
16,4048,25,4280,19,4528,18,4768,24,5016,20,5256,19,5504,18,5752,18,5992,18,6240,18
17,4040,25,4272,18,4520,20,4760,19,5008,18,5248,20,5496,26,5744,19,5984,18,6232,19
18,4032,25,4264,25,4512,18,4752,26,5000,21,5240,21,5488,18,5736,25,5976,18,6224,18
19,4024,25,4256,26,4504,18,4744,18,4992,20,5232,20,5480,18,5728,25,5968,25,6216,19
20,4016,26,4248,25,4496,26,4736,23,4984,25,5224,20,5472,21,5720,26,5960,18,6208,25
21,4008,26,4240,26,4488,19,4728,26,4976,20,5216,27,5464,20,5712,20,5952,18,6200,18
22,4000,26,4232,25,4480,20,4720,21,4968,20,5208,20,5456,19,5704,18,5944,18,6192,24
23,3992,27,4224,20,4472,19,4712,19,4960,20,5200,21,5448,20,5696,20,5936,26,6184,25
24,3984,27,4216,25,4464,21,4704,19,4952,20,5192,28,5440,18,5688,18,5928,18,6176,18
25,3976,26,4208,27,4456,19,4696,20,4944,20,5184,27,5432,19,5680,18,5920,18,6168,18
26,3968,26,4200,28,4448,18,4688,26,4936,24,5176,19,5424,19,5672,18,5912,18,6160,18
27,3960,26,4192,32,4440,19,4680,20,4928,26,5168,20,5416,19,5664,18,5904,24,6152,18
28,3952,25,4184,32,4432,18,4672,19,4920,24,5160,26,5408,25,5656,18,5896,18,6144,18
29,3944,26,4176,26,4424,19,4664,25,4912,32,5152,19,5400,25,5648,23,5888,18,6136,18
30,3936,27,4168,27,4416,18,4656,24,4904,19,5144,25,5392,19,5640,26,5880,18,6128,25
