Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.867713691575551,0.7433542499999993,1.1930522670436448,1.4009851875000008,0.9398677095267007,0.9395601662499999,0.4657204207169489,0.6730512137500011,1.0092136753769732,0.8689337862500002,0.5204055718582057,0.41740858125000024,0.8113959048628093,0.6375892362499989,0.49263588558358484,0.3648143150000013,0.6314707155557898,0.2714431237499989,1.8919413456863396,1.6654749999999998
Yemen,2,1.690540229459296,1.8505726774999989,1.5553448217026127,1.8237878399999996,2.7355478927071597,2.4632977712500033,2.5544959366841384,2.7643899512500014,1.4504198696122363,1.775155446249994,1.6590628752058225,1.7234136175000032,1.506875329256512,1.3755307374999992,1.190581553378244,1.1907173887499987,1.1477471932862104,0.47789183375000055,2.0933468562177557,1.931747464999996
Yemen,3,2.7210844106769554,2.6162552962499994,2.3114503979979206,2.0701476875,7.1001366653462625,7.486379501250007,3.2268623874563263,2.7902113449999977,1.8808011349284066,2.823352509999996,2.086693253246088,2.8367621750000005,4.059681607787748,3.9004694374999946,3.9894388256679196,4.416475041250001,4.286591815297363,2.9808863675000055,3.8886978972180137,3.6015565187499967
Yemen,4,3.262656490715453,4.6968938899999975,3.5891814253457786,2.383853942500001,9.531191705721783,10.102561571249996,2.0266459384524467,1.9917823062500006,2.490324073358888,4.207055818750002,2.5880141266882304,4.13785423625,4.002916132753072,4.048548361249999,4.296232943554097,4.67665166375,4.641119949360293,2.488762241250001,5.929624426352893,5.838411218749987
Yemen,5,4.107274888078628,4.346802264999996,4.991252321970721,2.8116995850000013,11.031230979215955,11.831745956249994,3.2840205892566794,2.801676718749997,3.0841798620852225,5.711557928749997,4.237458680000617,6.548873465000003,2.936597183722432,3.07203671375,2.9846211453193483,3.5569812562500003,5.958133525910229,2.978102032500004,6.9522387608538505,7.299327079999999
Yemen,6,8.042100187757502,6.2057065762499946,5.415917119759996,2.880791878750004,11.725993701764946,11.945280666250007,6.6123791183155705,6.394108229999996,5.044370115821044,8.117645140000002,4.88670284403305,6.438462867499998,2.9930700673442554,3.3761557150000048,4.472461891243483,4.68892749625,7.397557174258399,3.513708312500001,4.845260330209218,5.2715401424999975
Yemen,7,8.438077894323426,5.640962998749993,3.2525594282321486,1.5822586125000035,14.102110780804335,13.7517181175,8.478806436399271,8.036598751249997,6.466129544621259,15.231121671249994,6.96596650104894,8.819911458750008,4.190200181884713,5.679060506250003,8.929851870333133,9.634373516249996,7.459896764198417,3.3717651625000062,4.66510181380266,5.167837284999999
Yemen,8,11.11762627049,6.306469958749994,3.1648359792254293,1.9792849124999983,13.126137511538822,11.93944216875,6.161602866662076,5.932380737499994,8.222446918037472,17.50079353124999,7.046128552530376,7.465968261250006,5.961193695947641,7.646572670000004,14.88289964068118,16.61505785000002,8.493497976182658,4.273193412500005,4.135074030297503,4.657830183749997
