Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.3761234930948483,0.26861145499999944,2.3101676516685443,1.5007983050000047,2.024068365722943,0.8737870150000019,1.6488459245018188,0.9457693500000023,2.195391892508852,1.3590048749999968,0.5933942270124244,0.28459157749999964,1.4560377765081256,0.49004408749999917,0.3514079181654927,0.5488484150000014,1.6290621908535354,0.4459531950000003,3.0273345483281635,2.6605449975
Yemen,2,1.5612926799233349,1.8847465499999974,3.5985202247960033,2.840629267500001,3.9107587933865378,2.060689335000001,2.448907501962834,2.9529400024999974,6.209727953394286,3.3599072974999893,1.6280097710373518,0.8177034100000036,1.5932910858616198,1.5439053125000002,2.635695310200198,2.333839702499998,2.3177275808898563,0.8079496725000002,2.8094913949909905,2.9510541524999927
Yemen,3,3.6536197089691513,3.696516237499997,4.269860556178568,2.4051090099999994,5.417186197954099,4.273938747500008,2.3364789846727887,2.609005804999998,7.089691251923437,2.887318364999992,1.8986211514265734,0.8897839775000018,1.8469462169641029,2.1952156624999986,8.07615218241752,6.527567677500007,9.379354844477295,5.498425607500009,2.6998052717170937,3.15565322249999
Yemen,4,6.744816898720748,8.249399537499999,6.225556891813352,3.035890867500001,5.807555950830955,2.681891714999998,1.551898821818854,1.5590583100000004,6.678188449657575,2.2010111425000005,1.6275709796764952,0.7559909850000023,3.2213494052752663,3.4229711550000053,8.960427866239327,6.6166197350000076,10.011859881673441,4.930459757500002,8.375552941874226,10.200222924999974
Yemen,5,5.930021669781644,6.842922554999993,9.217709131866048,4.024098225000003,10.46605498069743,5.591907914999988,2.693321499839637,2.0862847249999974,11.847211396057713,2.140802532499997,2.0911954208018226,1.9293042750000007,2.4147003819368145,2.8492129249999993,7.623324612133546,5.155561475000001,10.310523781470462,4.833040075000009,8.265639316715458,10.319520924999999
Yemen,6,8.018048881598952,8.259065564999986,7.490976837949821,3.136754865000003,14.366106999213123,6.000572332499999,7.047866414570503,4.616941017499993,15.6585266334732,4.317061497499999,5.003129755083304,2.7892318599999983,3.287128125765125,3.3926610075000085,10.768816060084761,7.635334025000001,10.988284274163082,4.585671467500001,3.909761454605762,4.953919774999995
Yemen,7,7.954322144054159,8.13989846499999,6.958874965138426,2.497349987500006,17.553491414105537,5.631100717499997,7.834959362428193,5.554712037499992,13.03933942280674,4.701211454999994,5.092815467456544,1.497269685000007,4.886496505863847,6.68447023500001,20.788585144077246,17.2241022075,13.983971545884895,5.491341802500014,5.089567571305478,6.053546187499996
Yemen,8,7.4459954595234725,7.678185974999989,8.643123198759254,2.255924470000001,16.662391655467587,2.823539987500003,5.042868464325183,2.7650176699999833,12.523377635395999,5.469996137500002,9.634784122825682,2.021517787500005,6.448032645029233,8.374131415000008,30.261530461212004,26.78684765000004,15.472864133579382,6.604249852500012,3.476138511191861,3.5278937549999974
