Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,4168,24,4400,24,4648,19,4888,21,5136,32,5376,19,5624,25,5872,23,6112,25,6360,18
2,4160,24,4392,20,4640,21,4880,21,5128,19,5368,26,5616,25,5864,19,6104,19,6352,31
3,4152,19,4384,24,4632,21,4872,20,5120,19,5360,20,5608,26,5856,26,6096,26,6344,25
4,4144,20,4376,25,4624,21,4864,21,5112,20,5352,27,5600,26,5848,30,6088,24,6336,25
5,4136,18,4368,24,4616,21,4856,24,5104,23,5344,27,5592,24,5840,31,6080,24,6328,26
6,4128,18,4360,23,4608,21,4848,20,5096,24,5336,26,5584,23,5832,25,6072,25,6320,25
7,4120,19,4352,24,4600,21,4840,26,5088,24,5328,20,5576,18,5824,20,6064,18,6312,18
8,4112,24,4344,25,4592,21,4832,19,5080,24,5320,21,5568,25,5816,21,6056,30,6304,25
9,4104,26,4336,21,4584,21,4824,24,5072,31,5312,21,5560,25,5808,19,6048,24,6296,18
10,4096,20,4328,19,4576,21,4816,19,5064,19,5304,21,5552,20,5800,18,6040,18,6288,18
11,4088,27,4320,21,4568,26,4808,31,5056,24,5296,21,5544,27,5792,18,6032,26,6280,18
12,4080,21,4312,21,4560,26,4800,19,5048,23,5288,27,5536,25,5784,18,6024,26,6272,18
13,4072,19,4304,19,4552,19,4792,24,5040,24,5280,20,5528,27,5776,24,6016,26,6264,18
14,4064,21,4296,21,4544,26,4784,19,5032,19,5272,24,5520,32,5768,20,6008,19,6256,18
15,4056,21,4288,20,4536,27,4776,24,5024,19,5264,19,5512,27,5760,26,6000,25,6248,18
16,4048,22,4280,21,4528,20,4768,21,5016,24,5256,19,5504,25,5752,26,5992,26,6240,18
17,4040,29,4272,22,4520,21,4760,25,5008,24,5248,20,5496,26,5744,19,5984,25,6232,18
18,4032,24,4264,21,4512,25,4752,25,5000,24,5240,20,5488,24,5736,26,5976,19,6224,18
19,4024,21,4256,21,4504,27,4744,25,4992,19,5232,20,5480,20,5728,20,5968,18,6216,18
20,4016,20,4248,24,4496,25,4736,25,4984,24,5224,19,5472,18,5720,18,5960,25,6208,18
21,4008,21,4240,22,4488,26,4728,28,4976,18,5216,25,5464,20,5712,19,5952,24,6200,18
22,4000,19,4232,21,4480,33,4720,20,4968,19,5208,28,5456,19,5704,18,5944,18,6192,18
23,3992,26,4224,25,4472,26,4712,25,4960,24,5200,19,5448,25,5696,25,5936,18,6184,18
24,3984,20,4216,27,4464,25,4704,25,4952,24,5192,20,5440,26,5688,18,5928,25,6176,18
25,3976,20,4208,25,4456,26,4696,25,4944,24,5184,19,5432,26,5680,25,5920,25,6168,18
26,3968,21,4200,24,4448,24,4688,20,4936,19,5176,19,5424,31,5672,23,5912,18,6160,18
27,3960,25,4192,25,4440,25,4680,24,4928,18,5168,21,5416,31,5664,19,5904,18,6152,18
28,3952,33,4184,31,4432,24,4672,25,4920,32,5160,25,5408,30,5656,23,5896,23,6144,19
29,3944,33,4176,26,4424,27,4664,24,4912,25,5152,26,5400,31,5648,19,5888,23,6136,18
30,3936,32,4168,26,4416,22,4656,24,4904,19,5144,25,5392,24,5640,23,5880,18,6128,23
