Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,2922,26,3015,24,3105,26,3198,24,3291,24
2,2919,24,3012,24,3102,24,3195,23,3288,24
3,2916,22,3009,25,3099,23,3192,23,3285,23
4,2913,23,3006,21,3096,22,3189,24,3282,24
5,2910,26,3003,21,3093,21,3186,22,3279,25
6,2907,22,3000,22,3090,21,3183,22,3276,24
7,2904,23,2997,24,3087,23,3180,25,3273,23
8,2901,23,2994,23,3084,25,3177,23,3270,24
9,2898,27,2991,24,3081,23,3174,23,3267,27
10,2895,24,2988,23,3078,24,3171,24,3264,24
11,2892,25,2985,23,3075,21,3168,23,3261,23
12,2889,25,2982,23,3072,24,3165,23,3258,24
13,2886,23,2979,23,3069,23,3162,23,3255,24
14,2883,24,2976,23,3066,23,3159,23,3252,24
15,2880,24,2973,23,3063,24,3156,22,3249,23
16,2877,24,2970,23,3060,24,3153,22,3246,25
17,2874,24,2967,24,3057,25,3150,23,3243,28
18,2871,25,2964,24,3054,26,3147,24,3240,25
19,2868,26,2961,24,3051,24,3144,23,3237,28
20,2865,24,2958,25,3048,26,3141,25,3234,28
21,2862,23,2955,25,3045,26,3138,24,3231,28
22,2859,24,2952,25,3042,25,3135,26,3228,28
23,2856,24,2949,25,3039,26,3132,26,3225,28
24,2853,24,2946,24,3036,25,3129,26,3222,28
25,2850,24,2943,23,3033,25,3126,25,3219,28
26,2847,25,2940,25,3030,27,3123,26,3216,28
27,2844,25,2937,26,3027,25,3120,25,3213,28
28,2841,24,2934,26,3024,25,3117,26,3210,28
29,2838,26,2931,25,3021,25,3114,22,3207,28
30,2835,25,2928,26,3018,26,3111,26,3204,28
