Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9941812071497108,0.9958688320890163,0.9685875072210881,0.9753658584516185,0.9375879620504366,0.960534735179656,0.9869555192547015,0.9848000008526205,0.98759572189844,0.9726745852577845,0.8895612300310115,0.9517233574257326,0.9833850267403306,0.9890586053344724,0.973069336533592,0.9989512945395064,0.9767378558983142,0.9861861364763774,0.9767989815010233,0.9759356189715
2,0.9896838598135589,0.99533317245172,0.9375529329597257,0.9328899746942595,0.8988382304048462,0.9260395425186952,0.9521017467907303,0.958720345671078,0.9635720515632336,0.9502958306143736,0.8425630439113262,0.8443470080643998,0.9362261793587986,0.9570683326722464,0.9658153914948915,0.9811368919733204,0.9867374897322527,0.993983960421029,0.9286585716359554,0.9327003674033574
3,0.9873983448446065,0.9963386167683596,0.9342305405654614,0.9143816785514282,0.9371313718499904,0.9677327901619888,0.9473265218818516,0.9646084416142799,0.960627329253499,0.9481809364856487,0.7877809684476268,0.6876817198321681,0.6312273386156496,0.6228031714923346,0.6463272694162567,0.6945729570917383,0.871152260081118,0.9259207690627401,0.8757447895555667,0.8860836134923951
4,0.920698565050268,0.9397897440764095,0.9328071963502849,0.8977111333009545,0.8826017960661223,0.9470108540851218,0.9714301938246741,0.9765918468339014,0.9657005034408216,0.941942035630904,0.6502681524363907,0.5305901219210281,0.8356850672404486,0.8365453596844904,0.6514557411346119,0.7122827604115971,0.8450649929776036,0.927890281809206,0.8304473882066172,0.832900733385471
5,0.9517673672807943,0.9604616076066146,0.9018848059016938,0.8921815204628902,0.773878128137282,0.922694529607078,0.9614412708920601,0.97850984528702,0.9848193742657276,0.9621046849402448,0.7428740025244394,0.493153981580684,0.8293614395160521,0.8199722004687573,0.7186854012590238,0.7374061639166375,0.6889147287893362,0.8521917057128274,0.7962792945638997,0.7846363961984648
6,0.9672826545808012,0.9687669832649172,0.9198365700096853,0.9069830939369455,0.7418100722671919,0.9243146595711514,0.9439935013183651,0.9603077713728803,0.9719191528793106,0.9417290006728462,0.6172125454163979,0.5026745859079927,0.8270968709520324,0.8234013945520084,0.7144011215332924,0.7070168026291102,0.4583000214456675,0.733177855129054,0.8903279228417711,0.8836333184958405
7,0.9703349173608345,0.9716550754810913,0.9278162679491535,0.8893008083368027,0.7006856191002834,0.9407893260274072,0.952446406821814,0.9533151812361506,0.9550524396638549,0.8889770118881042,-0.10615161187664168,0.1856972786099148,0.7691714348739072,0.7273288437791914,0.4440074303552415,0.37762210062845725,0.364637604224479,0.7288723880244472,0.8990628093741838,0.888197168074687
