Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.6988028457745884,0.49612900249999603,1.3931000072835247,1.0924896350000028,2.141522403769123,1.3541578125000036,0.8543806895382355,0.9955617250000015,0.6856222291038454,1.5103588949999984,0.614260710799081,0.2685148049999993,0.3600264373134062,0.23708682999999994,0.7122347864025503,0.027735094999999932,0.7210288276027094,0.42817178750000007,1.475180427371939,1.5300752375000013
Yemen,2,1.3606651057676227,0.6155392700000002,3.5684298352142845,3.8348865350000025,3.93104726352977,2.874030922500008,3.570251996314779,3.0769132149999954,2.303957035797734,3.1436376649999893,1.0869485086618331,1.0746319775000053,1.2215009570761015,0.8222978050000012,1.0006437174518872,0.5521564049999999,0.425483998094624,0.193004832499999,3.4897649926038157,3.2920549424999925
Yemen,3,1.5395748699723897,0.4473200975000003,3.8940051923570693,5.069194595000003,2.033706889424232,1.0437963875000005,3.273833954061068,2.1997044749999937,2.2981230002092867,3.0246000449999935,0.8990310578604648,1.3230850775000011,4.834634531765856,4.9450759325,11.808213449190443,10.197415304999993,3.977081935471167,2.286568405000002,6.403755444342785,5.870922254999999
Yemen,4,7.67087649431383,5.824175024999995,4.264107106910505,6.491330317500003,3.7557923488457727,1.6952237949999989,1.652169894421795,1.3536754750000028,2.2590428317820423,3.823829542500005,1.2439510086696675,1.6696303050000008,3.2293069236739345,3.2123994625000067,9.609770748817459,7.932699054999997,5.201876440526785,2.4210528749999973,6.980369055836505,6.879366454999985
Yemen,5,5.022288151732878,4.116988612499995,6.197541487596211,6.810458932500001,7.166045463208472,2.4498935499999828,2.3803659655106832,1.326662835000001,0.7624823043866018,1.9033805099999985,1.226000903308709,2.416689414999999,3.746474506571639,3.9526210225000025,8.743838314905323,8.161958374999996,9.361706193173829,4.448098165000008,8.418728528100468,8.899869609999996
Yemen,6,3.5838213636497844,3.4212296624999934,4.370447955366934,5.071209490000001,8.09116603292773,2.3718301525000043,4.01489144338816,2.8453838899999937,1.2921946813041167,2.6814531299999986,1.6012685697113762,2.0804013950000035,4.486962600815959,4.58286291500001,9.54955479174384,9.796463877499994,15.452658126081642,7.611429847500002,5.653262160888767,5.9983486625000015
Yemen,7,3.066927152237786,2.9304424899999937,4.051718490387865,6.213615575000005,10.490383785412092,2.075218345000002,3.0267052499600893,2.971409237499988,1.7784535787772602,4.392879814999994,4.10261457909445,3.0201738900000024,7.086852547402221,8.371495430000014,15.315686683462506,17.144374629999998,15.630649683050848,6.670052792500006,5.238212402235577,5.802093135000002
Yemen,8,5.198577154192329,4.3285288124999965,8.505034423193234,9.879352025000014,12.028609369467315,3.3375720775,2.784032568224372,4.013905392500002,2.880288491560585,5.398111622500001,2.9964087485765027,1.1005572750000037,7.26217922553618,8.066977655000017,19.47071545786535,24.066338112500016,17.078442181228098,6.979720432500008,4.993416896030353,5.23380459
