Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,7769,23,7986,24,8196,27,8413,24,8630,24
2,7762,23,7979,24,8189,25,8406,24,8623,23
3,7755,22,7972,22,8182,26,8399,25,8616,24
4,7748,22,7965,22,8175,24,8392,25,8609,25
5,7741,23,7958,23,8168,26,8385,24,8602,24
6,7734,23,7951,24,8161,27,8378,25,8595,25
7,7727,23,7944,24,8154,24,8371,24,8588,23
8,7720,24,7937,23,8147,25,8364,23,8581,24
9,7713,23,7930,22,8140,26,8357,24,8574,25
10,7706,24,7923,24,8133,24,8350,24,8567,22
11,7699,24,7916,23,8126,26,8343,23,8560,23
12,7692,25,7909,24,8119,26,8336,24,8553,25
13,7685,25,7902,23,8112,24,8329,24,8546,24
14,7678,24,7895,23,8105,26,8322,25,8539,24
15,7671,23,7888,22,8098,25,8315,24,8532,24
16,7664,25,7881,24,8091,25,8308,24,8525,24
17,7657,24,7874,23,8084,25,8301,24,8518,24
18,7650,23,7867,23,8077,25,8294,25,8511,24
19,7643,25,7860,25,8070,25,8287,26,8504,25
20,7636,25,7853,24,8063,25,8280,23,8497,24
21,7629,23,7846,25,8056,24,8273,24,8490,24
22,7622,23,7839,25,8049,23,8266,25,8483,24
23,7615,23,7832,25,8042,25,8259,25,8476,25
24,7608,25,7825,25,8035,24,8252,24,8469,24
25,7601,25,7818,24,8028,25,8245,24,8462,25
26,7594,24,7811,25,8021,25,8238,25,8455,23
27,7587,23,7804,25,8014,26,8231,24,8448,25
28,7580,24,7797,23,8007,26,8224,26,8441,24
29,7573,26,7790,24,8000,24,8217,24,8434,25
30,7566,24,7783,24,7993,26,8210,24,8427,24
