Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9932094828569025,0.9989881005953609,0.9646375972708222,0.9656209838067653,0.966259416445164,0.9835378749468047,0.960217461908546,0.9540395617905388,0.9915493961013543,0.9909413166781601
2,0.95236671397245,0.9395533373485918,0.9579481421975173,0.9459174345210954,0.9676277939154957,0.9714366336691878,0.9808585322312776,0.9896058445216486,0.9697376982210945,0.9758236710615917
3,0.9374010603196915,0.9201133860085985,0.951468328448888,0.9294191674860192,0.9776664648175779,0.9781411287768748,0.8143724428609663,0.8154317770126156,0.8910839293684063,0.9035696812413652
4,0.8835835303328268,0.8387622652780572,0.9298921907628523,0.9036275775409166,0.98042893835175,0.9784836522966405,0.8052721359942806,0.8018811683711339,0.8115333652596539,0.8283361538574926
5,0.8794835755338765,0.8307936223966947,0.7959764601118366,0.6899397617329921,0.9707181180405537,0.9627940639732303,0.7681620035592271,0.7517945380179188,0.7795549217115643,0.8007127865981687
6,0.8492957913441465,0.7938893962013321,0.5208731255190391,0.25196262478451803,0.9677723897271435,0.9607366662763218,0.6443103207169905,0.6181525239901476,0.7404409173790902,0.7752140168658187
7,0.8571436313854957,0.8432991187334125,0.8337980199467716,0.7603116453261456,0.9627365066865519,0.9744837694075116,0.7311579043763943,0.6765007103882537,0.7665175475412809,0.8013810987381782
8,0.7877817298874626,0.8258281300233893,0.7812124990064034,0.7121185322077817,0.9028969175001074,0.9244258885761386,0.6248983151016889,0.5363142730932171,0.7275011030141416,0.7656978867208674
9,0.5851708640205464,0.7014312413238661,0.7798309541966968,0.7504817756292002,0.8858884495603666,0.9307143240567894,0.6304298983978731,0.5734901448523271,0.7115967038713298,0.7675680530449496
10,0.4510338567531582,0.6626421757643699,0.6689988058071747,0.6686158414726495,0.883457825940541,0.9601315153310295,0.633672736856989,0.6144436192422418,0.7016227149532468,0.7522664002222867
11,0.320288768020074,0.5935930813688954,0.6740739473467923,0.6485789404870939,0.7338102614991309,0.8778908500287709,0.7233875750914152,0.6896354636107922,0.6569378256297267,0.7215998610599235
