Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.32238745186450635,0.04804106428571493,2.8706491852135665,2.7908198314285726,3.7657219274323666,1.837306257142854,2.2110296651902908,2.5543843400000017,0.6165407498445493,0.6609051228571461
Syria,2,2.8245923826096053,3.584409078571429,3.296103717347119,4.239093215714287,3.7491694627906154,3.3080507557142873,1.3295912263106708,0.7219915471428581,2.686351978670487,2.146106715714287
Syria,3,4.399715729587257,5.614765904285718,3.3950386981753047,4.93749030428572,2.4330915591522806,2.381380047142854,12.725026686414166,12.652407859999991,10.222136455112876,9.050307002857158
Syria,4,10.063903445812027,13.938586169999994,5.0264355211555465,6.9094979971428625,2.1363019915250856,2.348641952857137,13.805149804568098,14.045551024285711,18.18195146957085,16.560935170000022
Syria,5,11.023051446366125,15.476484749999992,10.359896872262356,15.744222918571438,3.4909436094928656,4.4356378728571375,14.542307224378845,15.5689754842857,25.687300670765786,23.221886422857153
Syria,6,17.065740120762502,23.339958664285714,15.594400064618474,24.346774755714286,4.0570662054976525,4.942778661428567,18.43522317532384,19.790969064285708,38.960987353599705,33.741388502857156
Syria,7,13.450437934007146,14.753948305714262,10.519085321490374,15.17010960142858,4.436811316203903,3.0381129242857168,15.898332524913894,19.13055790571428,35.01279112667929,29.784688444285734
Syria,8,18.725638326084844,15.36851394571427,16.1530741358967,21.254279474285703,10.18093613594198,7.923694924285712,23.995836545142463,29.66269510142856,44.830633887022834,38.546623034285744
Syria,9,34.37555714041641,24.74143336142857,20.51375665128257,23.24830048714286,11.862992259612964,7.202911837142855,26.693298667419622,30.805941548571408,40.63042504475326,32.74514863571432
Syria,10,43.45539718893956,26.704776655714284,41.02041824479081,41.067878367142846,11.219361908818579,3.8380866142857135,29.947412887925328,31.51940160571427,35.31243738319603,29.318844524285733
Syria,11,58.2679829962728,34.839076228571415,38.217098602615955,41.20656564000001,19.871836859474538,9.115802588571428,26.858582690137524,30.135853685714263,41.736563085768736,33.869851677142876
Syria,12,90.63666095700134,55.14605494714283,37.518342865038285,48.10413686142856,22.457236537079034,6.803890448571432,27.254374443813884,32.88230562571429,41.30243971377545,35.98834875857146
Syria,13,102.71330965194575,61.10825770285714,45.529928815165306,61.718076634285744,29.38901271792502,9.658057822857145,26.89622681942222,32.985626659999994,40.92070065990801,34.035792880000045
Syria,14,95.32098404615567,60.75028141857141,42.56728506806089,59.288186911428575,25.222999205417775,10.25802707,23.881651244588888,28.614241562857135,31.19065225570132,22.137582790000046
Syria,15,98.80961925764882,67.90254611857141,61.79281411075023,77.73000594999998,29.982921154740943,8.910578797142858,25.270110496539775,31.731499531428565,32.87556932717824,21.744093027142892
Syria,16,82.2068602909579,59.771563059999984,55.9037873522588,66.24430915857143,35.75418517295332,13.894486887142861,23.42639238555912,29.73592143142858,25.974447925986414,17.90336396000003
Syria,17,75.52333729457882,61.612675672857115,73.10381138119529,79.8400410785714,38.46211146067559,14.323898321428574,30.793038850965136,30.299155845714278,30.925911997508866,25.632386518571476
Syria,18,81.74520006960951,68.88699799714283,94.98202995434744,96.27095492714284,29.48788166411875,14.295348939999991,30.975048158547906,29.088523290000005,28.035805253729,24.276153070000017
Syria,19,86.42686440748146,69.9987422085714,87.10794061870199,89.51600961571431,25.550783331206038,20.190505615714297,36.102142584765375,29.84019196999998,26.12388464503175,26.618097537142877
Syria,20,106.45088289576417,85.77305209857143,90.66566167161636,95.4150335,23.83848566957881,21.462954500000006,38.180483761138,30.716189092857125,27.45240433877806,30.898972455714294
Syria,21,107.51095562019229,84.84913326999997,94.36185441354714,97.8257926442857,13.11013777708406,15.592906112857142,38.561280102721206,27.079044565714288,21.636918957629884,18.59829703
Syria,22,110.97264786123807,83.62429081999997,94.55877060063916,98.87982036142854,9.051669555742501,15.564225672857154,38.186861076518326,26.33101456857143,17.606093891038253,18.5423702742857
Syria,23,112.19963781842837,84.76773437,88.90850008778236,97.40490744285714,9.741943738145414,18.268897598571424,46.05810808601224,31.107391714285704,15.702080157823607,17.890235027142865
Syria,24,114.25827307115352,85.36904464857142,107.40185593462543,114.21025823285713,9.511269667433481,21.121308821428563,50.97454625203891,35.54299514857142,7.748545367045596,15.412133144285713
Syria,25,109.48276451875049,80.70586964857141,112.21314186188194,115.37367332714287,9.796877453527772,25.865767318571425,49.12976443428402,35.46688242285715,7.648247039527093,15.989684269999998
Syria,26,112.74003194009808,83.7065255842857,112.68277789717753,116.75188274999998,12.811850462819491,27.646278209999988,52.31364797846565,37.78183172285713,6.920689396067821,14.392574678571421
Syria,27,110.41210368232008,84.16540407714284,113.72481808099869,118.86987449714283,14.538652736926958,24.68712215285714,45.89664107578735,30.85119440285714,9.791595256513105,13.217461097142847
Syria,28,106.40109216519114,85.00896521999998,101.72628357575329,112.87149247142854,12.993673596296654,33.77314699285715,51.62129556926764,33.36896133714286,17.468190762606763,15.37500801999998
Syria,29,96.55403052650776,83.4350348185714,104.5385579220147,114.14161572428569,21.04664999965619,29.719361044285712,58.353623498495494,37.80555957714285,18.558166091653472,12.788506534285704
Syria,30,86.56584612423478,83.67775922428571,92.33823578173342,106.04542896999999,24.640273613510942,40.930692672857155,77.7251390320503,48.97907355857142,26.41202382573028,16.869422157142836
