Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9938235431019778,0.9942289728126775,0.9833658416497575,0.9822797066010077,0.9868630749960201,0.9911117431254297,0.9934237254462236,0.9932522211344229,0.9957258158923846,0.9963501233828711,0.9930698305912283,0.9936789643895547,0.9850884521059219,0.9893812898635319
2,0.9910910618228796,0.9899058343440981,0.9529489788740977,0.9466860451983244,0.9706369092025784,0.972278550069611,0.9805109547820453,0.9737015227928137,0.9751151233489783,0.9841515615695733,0.9871560191328671,0.9829730356799404,0.9702243785663415,0.9691500512906269
3,0.956470265884758,0.9585531403450112,0.8828179256572923,0.8513793968865401,0.9692359884038045,0.9725094467152626,0.9744748807992193,0.9618989211041963,0.9546336633727383,0.9697796830077611,0.9664633314143786,0.9553251300890879,0.9115719845119264,0.908365624648912
4,0.9476656040960745,0.9442818753287721,0.7624178729418141,0.7048787566010315,0.9751209939309979,0.9801736121543536,0.9655650421975644,0.9510349966247097,0.9196899528441009,0.942869136499673,0.9616021343770357,0.9440627468728947,0.911692303628263,0.9111620338378721
5,0.9186594005048614,0.9299079764349379,0.6170348762504424,0.5485995123025034,0.9651015987107538,0.9609311530107069,0.9383097585389083,0.9120881310215738,0.8787711341823967,0.9149061913750403,0.9675441118742987,0.9511204528498352,0.9039207124023803,0.9064090798480436
6,0.9019552170313851,0.9201543099126704,0.6455564611796305,0.6049267480398755,0.9563645673462684,0.9333658476462594,0.9204696584446792,0.903886951820265,0.8392878089598208,0.8967192705577552,0.9603526134226669,0.9469679440468446,0.8847885273746702,0.8760874915854054
7,0.8898517426858417,0.9263412592874989,0.5892495084327539,0.554663550949116,0.9605213234580886,0.9435472273817265,0.8827445140638602,0.8726321846107166,0.7987965866143119,0.8856541532554572,0.9385726618202915,0.9119012123312517,0.8492944861448102,0.8376508775939477
8,0.8476349765756362,0.9009583859292289,0.48853201793546164,0.46040424488720755,0.9631150081656734,0.9551138213689553,0.8853723566029348,0.8724026854550291,0.8028104577962952,0.9088938870271576,0.923938978897014,0.9010985454138359,0.7737976611589309,0.745801539962972
9,0.7844444879765949,0.852617884078056,0.44631259880282126,0.4053639144663489,0.9502265798699252,0.9476771468966735,0.8550668675088369,0.8310360601454173,0.7624494305023426,0.8923087161028092,0.9183984272574295,0.8767870240387354,0.782764382401701,0.7515582659760971
