Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9891301740856075,0.9860998911040557,0.9758322242730255,0.9777537724424483,0.9945407674158394,0.995290412704569,0.9940632336653716,0.9959706602499891,0.9917439178203025,0.9934821981543266,0.969103142272206,0.9749345070801961,0.9843429091231696,0.9873055204562413
2,0.9703010942179713,0.969723745006463,0.9502432720041728,0.9425829483406236,0.9733487785704876,0.9779585806911678,0.9916760437347826,0.9945383255339396,0.9820924280970262,0.988616319821521,0.973394931012512,0.9709014482329362,0.9742562637144105,0.9777597903259168
3,0.9295594166432699,0.9237755791034239,0.8980009651100233,0.8775516463409561,0.9643821200658833,0.9731383880060879,0.9863118549684307,0.9854247209202035,0.9673195332109605,0.9681833160260913,0.9270450780090471,0.9160527976963521,0.9205374511157989,0.9311378844432984
4,0.9351440226213964,0.9210576954715769,0.8729340163053187,0.8476312559574352,0.9719133345833715,0.9822410873747356,0.9716168863627904,0.9697509321138189,0.9160354869337659,0.9162835345258142,0.9294141180210286,0.9171995659979083,0.9122303496900728,0.9106815028027148
5,0.8898895618829215,0.8735060653997664,0.8461439450834027,0.8242527325778025,0.9497942447520674,0.9630301195635065,0.9518047783478918,0.9450554347181658,0.8660604767430501,0.876356531792361,0.9495184421767184,0.9408573339004679,0.8895430179807678,0.8700386067944301
6,0.8891510959229623,0.8901631043428397,0.841532011016035,0.8282288184336197,0.9335037327069075,0.9468205983384452,0.9327524158595246,0.9260711369651455,0.804639639358954,0.825052105160376,0.9514084401851123,0.9373141035492392,0.8592848945542505,0.8126117409295242
7,0.8693740087528029,0.8718488368615827,0.8076562571324901,0.7800376820517407,0.9070099503702255,0.927073940653589,0.8975406579353314,0.8775243426635824,0.7613188337975306,0.7768044778304695,0.9416295945330513,0.9177936705102948,0.8760269100630708,0.8144773795751523
8,0.8475969552562512,0.8694372368189859,0.7997746688503095,0.7592346529583682,0.9093776652197245,0.9330572894851166,0.8849067706795368,0.8438766059684644,0.7426144219794792,0.7692650085739923,0.9234171756428687,0.9022035910561158,0.8242543737824608,0.7273258889827986
9,0.8311878044575403,0.8705044036934001,0.815126248974042,0.7985435697256315,0.9131763485058622,0.9367639492460234,0.8142929991089073,0.759575144531711,0.6720778054676472,0.6715304925114438,0.9159487890842923,0.8815276934126359,0.8404135143593845,0.7228150648126399
