Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Yemen,1,0.9360656585120767,1.1970214325,1.6318918774594453,1.5021422933333322,0.48604926699349155,0.4193064533333344,0.6869107960609195,0.4662128875000007,0.32279470198884275,0.25483175416666537,2.2417936606430886,1.8186853699999972,0.9571231933718213,0.776017773333333
Yemen,2,2.596403511159495,2.6468778125000023,3.162228730023657,3.6490713450000007,2.5719845109927415,2.1271141066666686,1.0000968918918265,0.6562028299999995,0.7222094503153539,0.45910196249999985,1.9808848259150347,2.166537499999999,1.4899842568176032,1.2872087374999979
Yemen,3,5.593584393307108,6.0528705300000025,6.778317628580564,8.137271446666665,3.4007263150134315,2.5646947808333347,1.5978605525470806,1.7014185216666686,1.181460946059296,1.1502335566666673,5.473424785641936,6.298117868333331,4.7691560214216615,4.132942847499998
Yemen,4,4.717619434301807,5.742257924166663,10.040026316926419,12.039305529166661,2.506852252643952,1.5850571599999974,3.1648564662058654,3.372919522500007,3.308519199409545,3.298745186666667,5.720357479263068,6.710238204166665,4.571515084379234,4.6521873541666645
Yemen,5,7.832909174355198,8.998379425000003,12.65999399510379,14.461305090833322,4.701176953996499,3.4617933550000006,5.0221519467663365,5.7254629408333395,5.903489392072732,5.449682701666663,4.327955089634972,5.070501264166661,5.455142463104319,6.4184074350000015
Yemen,6,9.032130316510688,8.949670394999997,14.605058674031843,15.83113536916666,6.463203327628509,5.168850820833329,6.949063462919365,7.639476830833336,8.143989933926077,7.293055202499996,4.243093864070235,5.473834213333332,6.696379660834815,8.917471388333336
Yemen,7,9.997225784837363,9.807819257499995,18.014104724021067,20.600744124999988,9.587775021758086,7.519069545833332,9.28792882781083,11.102405750000004,10.662106987541705,9.970349040833327,5.387085292409524,7.586935622499996,5.990080564024133,8.964005360833328
Yemen,8,11.879665813461026,10.177237579999996,16.823616642599507,20.229927333333332,9.488705395415852,7.009305818333328,9.391337471895444,12.73930264416667,12.815252083329957,11.488316875833329,7.420768617587757,9.476335307500003,8.151481166541855,12.647244363333337
Yemen,9,13.247560583898151,10.162184976666667,17.002097517882348,18.527140029999988,8.67987789087102,6.321793536666671,13.598678749918614,17.60547721583334,16.435521463534602,16.46295289083332,7.5387878802905135,10.626112096666665,7.87883876967843,13.684713996666666
Yemen,10,12.986537943515982,9.658965805000001,18.56998122473013,21.311586911666648,9.601820008918795,7.144121149999997,11.827432960760769,18.425364255833344,17.177696147761253,15.963710275000002,8.959085871059623,12.456030593333333,6.962147465620359,14.259120216666666
Yemen,11,17.360649490038295,13.100843689166666,16.221273656944728,20.289963760833317,13.539459319126431,9.885753365000001,12.33741750339935,21.394475455000002,19.807230108260566,18.67889787666666,9.909161258072468,14.157235372499999,7.504381926019099,14.523537273333332
Yemen,12,15.304379246045071,11.025003438333329,17.66879060698186,20.43767323749999,14.756199647283188,11.064516218333333,14.165418422589637,27.372016260000006,19.83117518623337,19.26600188499999,11.873830137809598,17.189206574166665,4.384548050701967,10.643772242499995
Yemen,13,16.080422268063437,12.967485236666674,16.268555854315778,19.848871518333322,16.530081127802497,11.876008370000001,13.60394037019548,26.85055864416668,21.756791506699624,23.503117898333315,12.859691972991406,18.697769342499985,6.621730754904728,12.146460631666658
Yemen,14,10.854336351225646,7.183113316666667,14.282881151537046,18.405469116666662,14.673351686564255,10.238585364999993,12.530365942861671,29.43040183250002,22.17257625655213,23.656437795,14.630883804358895,21.14955309583333,7.063272846012367,12.171416655000014
Yemen,15,11.749408407987325,7.320651215833336,18.21923758132947,22.49618643666665,15.23156789043672,10.514407902499997,16.41369144351833,39.71588750166668,27.272710458552837,28.177207057499984,12.166419617908195,19.13476673499999,6.589197030737673,12.235482228333337
Yemen,16,11.651269412778815,8.129141031666668,16.131596371476217,20.50846696583332,14.504922338359455,9.840513859999996,14.840735316965862,39.87258718916667,26.353556650796644,26.962198128333316,11.755403983836525,18.190641969166663,6.243668115000097,13.009356488333331
Yemen,17,11.260319254106866,7.507185473333332,17.236988183449558,20.637366086666663,17.413741500790746,12.521982306666663,14.930906820753103,38.804919751666674,30.352889546177966,30.24772186916665,15.901513430159403,22.91598154916666,7.611114346557245,14.578405515000002
Yemen,18,9.184018342252791,8.332451860833332,14.959449497015363,17.838454959166654,19.168616466700836,10.83864886416667,17.361150463182604,40.46666306,30.942675350279004,31.498209134166647,19.598728509786703,29.346866605000002,8.614041455002003,15.580285256666668
Yemen,19,11.622978980207,10.435502039999998,15.468258756672917,16.530671006666665,22.531323987973874,10.823221390833337,22.32248249522333,47.334150760833346,35.751934891496646,38.28240054666666,18.533764072544333,30.251829966666662,11.346396723247404,17.194234900833333
Yemen,20,12.22624154895575,10.845691098333331,15.820465747947638,16.710030800833323,23.39164520045207,11.793774757500005,24.80626181264979,55.79805848500001,35.21165380142504,40.220791414999994,21.18554723561258,35.07507783750001,7.564012908900955,16.731739915833337
Yemen,21,12.82796113686632,12.0596301025,17.31904134377239,17.987854462499996,25.217627529450496,12.785411770833326,36.665982439643706,65.54400585249999,33.476528365222705,44.855726830833326,21.222409208533943,35.20182365333333,7.933959291164338,17.301774467500007
Yemen,22,15.162572085017617,16.984808110833328,20.17775627110837,20.573027948333326,31.593009819597402,16.39718918333333,32.698933558637805,69.47588604000002,43.869256231528446,56.39088316666664,20.21052724206515,35.23444166750001,8.579083696399897,18.581145745833332
Yemen,23,9.802892622477557,14.03149595083333,22.689604054902777,21.40969947083332,34.91247823678834,19.50398376083334,40.76981479105952,82.04540366583335,48.81717307114679,61.92018602000002,24.57358726932641,42.56517454416666,9.666043434181299,20.163541855833333
Yemen,24,15.254302650928265,20.957978747499983,25.99522044638128,23.122080296666656,37.099306740783035,22.0098329575,40.70773888135257,89.92089897166669,47.00449426678764,60.75550774583331,24.983490411263983,45.266559641666646,10.584507962672545,18.783831299166664
Yemen,25,10.338476984017726,16.971823757499994,21.62501996720478,20.745334024166663,39.81527304011442,21.747138753333328,45.858629153970874,102.45988905666668,44.28301163771683,58.73031945916668,24.88603631163348,45.039931561666656,9.887308905535772,17.242488878333322
Yemen,26,10.612191530154123,19.52709891333333,18.18394741000021,20.832531700833314,43.264436473207866,20.767275009166696,40.425383315776564,93.24382012916669,41.20675824685297,61.45060866999999,25.743161642812307,46.105990485833324,12.668161972770848,15.259928893333331
Yemen,27,13.785730068218271,22.529713349166666,18.341493559178783,19.61491398499999,44.7900344168337,22.53362286333333,43.10127438779083,99.5513532475,44.12411315059563,64.56992310916667,26.112090500713663,46.47779214499999,12.452267390014681,18.005636422500007
Yemen,28,19.342175900572432,29.38134878999999,21.13988791607454,22.28791668166666,46.12899163497783,24.259944908333324,37.81931802299107,93.31896081500001,40.900105172843425,63.93196989333334,26.23787952629029,46.16048654749998,19.33478561689919,22.53033956666668
Yemen,29,23.770678632808764,34.606700913333334,23.605650808849774,23.755405599166654,54.095483837081815,31.840564697500003,28.163368171053154,82.33598398166666,45.673210835618825,61.92367337499999,21.764706271432065,40.29347482583333,23.37154270808027,26.95412201916667
Yemen,30,22.027679754691423,33.47469104,25.85858695809435,23.91072713249999,56.10280445481132,35.587041193333334,34.316423578859535,91.92401983166667,53.07259387195074,66.87522405416668,27.184908846334675,47.12882851833333,23.704698053872523,27.558283249166664
