Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Yemen,Aden,10.490566293124477,2.4569927286666724,5.034964692795173,5.184038776666667,3.604527130947519,5.4826462383333325,4.242202549465752,11.437862768333325,3.9394211025673758,6.6645597053333345,4.818867569450296,1.6282461936666643,8.801736139434032,7.273919183000001
Yemen,Al Dhale'e,23.60279418462034,42.68095542733334,5.824940698296049,15.453605342999994,3.4451365103801646,2.3024654526666626,40.082875648207036,88.45986654633334,13.046162172840376,29.20808611200002,4.1562899894402925,11.551643294666672,10.10181964952652,3.045780589333332
Yemen,Al Hudaydah,14.415975585012102,9.791294713999998,9.09974329800274,9.435207943666674,22.35098133635788,2.6922839929999984,4.80758550944944,2.866903570333333,7.9639677654116605,14.471344136333338,3.5453759872882453,2.17752996866667,7.651393428391578,2.6792399656666643
Yemen,Al Maharah,7.396075180802807,9.758363800333335,5.5555928765546785,18.68458769366666,3.51471338525424,2.997183777666666,3.8438659134275235,47.122834289,77.37321509576871,73.95290620266665,17.68828256118435,25.85228751533334,3.4450074478803656,6.416273113333332
Yemen,Amanat Al Asimah,8.19298070625754,5.754784655333333,33.45483754075669,26.686103176999968,6.190618654173501,41.61378890999999,3.4026498631264377,1.1451406879999984,6.550872730481164,2.9255605103333346,24.563036683749633,52.05490845433333,15.483831114732883,54.57412832433333
Yemen,Amran,17.866052686819163,17.122132234666665,21.17631345554467,5.720667139666664,135.65648041848044,49.11319001066667,3.978932165604537,111.98667522600003,19.513162454603993,48.02063581466668,19.459375848867573,6.4541653829999905,7.938692010118308,47.92622976000002
Yemen,Dhamar,3.5597935717167473,24.003583719333314,3.5512619843933617,5.377755908666663,4.1693672114423,6.251041738000003,11.577444592564698,33.1642737583333,4.920789242025511,20.231192954999997,37.799671069624296,32.776631042333356,3.8857410500110334,15.441040092666649
Yemen,Hajjah,17.390816925309974,4.842007422000001,1.047834346022854,7.10332173,2.6812540562842146,4.617786798333338,6.182058829875363,3.840325387666669,10.905646183801009,9.570490483999983,5.321109295554081,2.9473431650000004,26.187204372227164,8.581480388666678
Yemen,Lahj,4.021955318171307,4.555273586666663,58.708585211380644,51.941809881999966,31.260084423732902,0.9860111016666686,17.220244816910512,75.33518610066672,83.34157914557844,43.5149306423333,4.37930430647669,0.8084568880000036,5.685549043219701,2.271763158999993
Yemen,Marib,10.955390366222353,6.153297788666667,29.79583992637969,41.51063075333332,3.12143959073314,4.659636538000011,78.9276319007841,69.72843983733334,3.280817290198379,14.703293091666664,15.10832658472549,44.57569544499996,4.364498888268187,9.48453419033333
Yemen,Sana'a,16.840696053226505,10.686532293999994,6.248650193720378,5.401822036666668,39.38405162114789,29.886840299666666,11.324299739054602,5.409960338,53.537353125547874,11.124161797666671,31.51603307399803,83.40023473633333,8.80730998950043,5.6439877163333305
Yemen,Taizz,8.88225804122564,18.50103891466666,19.101845165991733,25.193359481666654,1.5207561784132935,1.4573348320000001,56.95643047923071,76.02020506233337,31.0484052562464,107.08803269866661,9.495118477641762,25.07956218499998,3.505845600477444,3.435664708666668
