Split,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features
1,1638,21,1731,20,1821,19,1914,21
2,1635,28,1728,20,1818,21,1911,33
3,1632,28,1725,21,1815,21,1908,26
4,1629,21,1722,28,1812,20,1905,31
5,1626,27,1719,29,1809,21,1902,27
6,1623,25,1716,21,1806,21,1899,31
7,1620,21,1713,21,1803,28,1896,25
8,1617,21,1710,25,1800,20,1893,24
9,1614,21,1707,28,1797,21,1890,24
10,1611,21,1704,29,1794,21,1887,25
11,1608,27,1701,29,1791,21,1884,25
12,1605,34,1698,21,1788,22,1881,25
13,1602,27,1695,29,1785,29,1878,25
14,1599,34,1692,29,1782,29,1875,25
15,1596,22,1689,34,1779,29,1872,25
16,1593,27,1686,29,1776,22,1869,25
17,1590,28,1683,34,1773,22,1866,25
18,1587,28,1680,21,1770,22,1863,25
19,1584,28,1677,21,1767,22,1860,25
20,1581,29,1674,28,1764,22,1857,30
21,1578,20,1671,21,1761,22,1854,21
22,1575,28,1668,28,1758,22,1851,21
23,1572,28,1665,20,1755,21,1848,26
24,1569,25,1662,21,1752,21,1845,20
25,1566,28,1659,20,1749,19,1842,21
26,1563,20,1656,28,1746,22,1839,25
27,1560,21,1653,28,1743,19,1836,22
28,1557,28,1650,28,1740,22,1833,23
29,1554,28,1647,20,1737,21,1830,19
30,1551,28,1644,29,1734,21,1827,21
