Split,,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Yemen,1,4.0545293160360965,3.0581279233333274,2.55811777641577,1.4612304366666677,0.4593390931602121,0.3510873900000031,1.3059677009059083,2.0430384400000023
Yemen,2,3.6348156583457047,5.1793172699999985,3.013986688613896,2.0627491366666693,1.3916000257179268,0.7854309766666671,7.45047991492516,6.881420070000002
Yemen,3,0.22056806854003352,1.461769416666665,8.724687649544029,6.549580699999997,1.506913245265192,0.7388309166666707,11.117302620373309,8.830907850000017
Yemen,4,0.19797686866538697,1.274546536666665,8.653568127258854,5.8162563033333265,0.8619400537583285,0.8263184833333362,13.136530200341207,9.904371990000003
Yemen,5,1.8059459560021363,0.24489086333333254,9.822465779125965,6.664255290000003,1.205060930737451,1.4425218600000018,12.196682890267175,8.528678899999997
Yemen,6,3.7151574719888063,0.5318413333333295,10.889332154544611,7.824273476666672,1.3211460953581051,1.335661096666665,14.203696264549436,9.816253419999995
Yemen,7,3.1908751100557136,0.07615378666666556,6.010053386620381,4.66257219666666,2.0523422212796087,3.1021485633333348,12.537444232312993,8.806377040000017
Yemen,8,5.408466029489109,0.6054577366666655,4.7176351369640335,4.7807835233333345,1.2809205639494834,2.0202139899999954,7.740608086765783,5.36706388666667
Yemen,9,7.517488743856305,1.4386912266666645,1.805028493165666,4.142422309999991,1.8762276008384087,3.1561913933333288,9.014328555749847,7.231292603333329
Yemen,10,11.091960285018372,3.357743886666659,0.6513992360362856,3.6968152200000035,2.3155548375078614,2.8505077633333316,10.574637286070747,8.409917503333341
Yemen,11,12.79842512229996,4.137608629999998,0.26372023008464524,3.2224886533333343,0.714933236202461,0.44648717999999904,9.054537847622925,5.524744603333327
Yemen,12,19.053264097597356,8.218818259999997,0.42694165608777673,2.940935086666658,0.008906065172790334,0.4572302599999983,8.62194908450811,4.8035545633333285
Yemen,13,24.165306775285945,11.623415469999996,4.238615946308882,5.711661389999989,0.7245721939945127,0.4169586566666689,9.169507449964144,4.515454086666669
Yemen,14,26.848270624017104,12.030177306666651,5.745935157320314,5.305125660000001,1.409310244851712,1.2013981533333302,10.207737017192676,4.410273300000003
Yemen,15,16.75724751827443,6.288969313333332,3.413773576623166,2.1102537866666675,2.2883843113831195,1.9255050466666646,9.556806892524264,3.2105994599999974
Yemen,16,19.746715765298134,8.608786093333338,6.860046801697315,5.103604979999996,4.073335127368252,4.9479705966666705,11.250351382210082,2.502320756666668
Yemen,17,17.469333627126076,7.869024286666675,9.740069103006196,12.72406160666665,4.303376904380165,4.697794509999995,16.112921860133763,3.154192566666669
Yemen,18,16.077229466921697,7.9578954700000075,11.438454682119561,14.227947469999982,3.2010251605404285,2.734887979999993,21.410680770753192,4.731802136666665
Yemen,19,21.239581623123218,14.937630483333345,9.040889198100725,10.612079846666662,6.051657292433273,5.535318306666668,29.235125188494056,8.077208950000006
Yemen,20,23.678600902192542,15.900237146666688,12.387730094809163,15.098697363333324,9.429142184133546,7.553655936666669,30.664167972399213,10.95712857666667
Yemen,21,14.74857158937345,16.498872380000016,6.828880993878357,11.62561283333333,10.003336482330383,8.227696279999995,30.74529617121892,10.664840186666675
Yemen,22,15.72477423120794,20.820427510000023,4.029256686991904,15.544581313333326,10.453424410284056,7.4757962399999895,31.294304325768593,9.706009789999998
Yemen,23,9.767795742576533,16.65483929000001,5.570527277615344,15.177271176666656,8.876331142147292,4.901516803333323,11.596765822062082,0.3246145533333357
Yemen,24,5.966063352408521,10.521898526666675,9.110877261397858,11.996695336666662,4.2993144933555,2.1585647399999996,19.401849637212635,2.7639751733333404
Yemen,25,5.718550053245653,11.60878879333334,11.208456769259532,12.775471236666654,6.190254810721481,2.4389942966666593,29.755854659822518,8.26904815333334
Yemen,26,9.207262675502053,10.041852730000015,15.341515401909946,11.669981016666652,3.343899787758645,1.4258619299999948,26.024166754854463,8.071914970000009
Yemen,27,11.636180855824541,9.535759966666683,18.297973108885245,10.167737349999987,7.0217680592940654,4.092716619999988,23.868236761655083,7.5975982666666795
Yemen,28,11.910903881143627,13.945371950000009,29.973657869670202,10.757090253333326,3.7514986623662647,1.5069801399999985,18.461695807856277,6.700216186666668
Yemen,29,8.338220609445171,15.23824807333335,30.23611629422371,14.892330093333333,6.5647401955447195,2.4230548266666596,21.010752338965307,10.01246095000002
Yemen,30,13.18924320329439,15.617821793333363,32.222627397806875,13.605214099999996,10.50724328011327,5.000569006666655,10.111029744615793,5.372793629999997
