Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,0.8672864368571839,0.8383308212499998,1.13272823776337,0.9276213712500014,0.8892317205010781,0.9032693681249995,0.8238692058092506,0.6012468437500009,0.7158116816736637,0.584960601875,0.1980630234123952,0.23282550249999945,0.8255654082395446,0.8188052293749982,0.5347853278530563,0.37763941562500075,0.5491290201398011,0.40685283312499954,1.3949207628292704,1.1382163931250004
Yemen,2,1.0812350824980645,1.2079169875000009,2.2765784756320935,2.2779279575000007,2.8477151023379745,3.0966571643750016,2.017877276227385,1.7953490537500005,1.379361223610235,2.1045809937499995,1.292856094272055,0.981565276250001,1.6068239726520934,1.9247654856249983,1.2745572106380847,1.286701676249998,0.8791780651286119,0.7140569481250006,1.7651860132309753,1.779481483749999
Yemen,3,4.037939045831806,4.261775570625002,3.0521783395338242,3.1077461050000017,6.137460157940676,6.5811803818750025,2.515277921125058,2.0398144918750014,1.563695231917764,3.1570397750000003,2.3828530442994174,1.8200753318750003,4.078205668818507,5.1852037162499975,4.926985126519436,4.645352879374999,2.995340821745015,2.4322629212500027,3.5415095364053935,3.506350583125
Yemen,4,4.979269442441059,5.238533503749999,4.193343755356967,4.372096397500004,9.564511128833207,10.573930204999995,2.3750474204030483,1.7195863799999995,2.3522091252889026,3.989575100000006,4.443312399852774,3.2974287699999993,4.350842370714025,5.889521354375002,4.980275709472718,4.6736970499999995,3.34214059810094,2.677708968750001,3.1316188638936096,3.723445901874994
Yemen,5,7.6457107965588245,7.332664760000004,4.783651961584766,4.221362195625007,11.46389591266173,12.808370196874993,3.0756049075412224,3.028462493750001,4.035440445532235,6.359988040000004,8.293605958917407,6.080125523124998,3.3105972687883645,4.781346253749996,5.817499408741449,5.239172779374999,5.013198864453971,4.2204580550000035,4.198871945797201,5.022315018749997
Yemen,6,8.934942708231173,8.391747839999995,4.692946770639834,3.9398161393750035,13.188775314802587,14.452811383749996,3.337957239850076,4.321437000625002,5.993297096042196,7.742148492500003,12.701865226522145,9.222655370624997,4.119444346073407,5.496821353750003,6.735857908001522,6.193039555624999,7.575537036974229,6.414555830000001,3.882538320353836,4.642725101249998
Yemen,7,8.623124455949828,7.150808777499996,5.93966493303831,5.632907395625006,15.960069964893583,18.553787134999993,4.588923729017566,5.107112538750002,8.989421107019098,10.649416820624998,14.20245997957468,9.524625587499994,6.505059095350623,8.675944814375004,7.250853846792586,7.145814694374998,6.458251257541745,4.842399214375002,4.063227240780127,5.52456369875
Yemen,8,10.962932609629656,8.8022593075,8.263250710631562,7.754888923750004,16.6412546011849,20.579712213749996,4.703487237662298,4.698528077499999,8.248892117994622,9.898201913125,15.003307206842024,8.931504746249995,8.501760504463144,10.068882005000004,9.936987486575077,10.49391798562501,7.800400234261778,5.869555866875004,3.98028661306473,5.499567669375003
