Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,8336,20,8800,21,9296,25,9776,20,10272,32,10752,32,11248,27,11744,30,12224,26,12720,25
2,8320,21,8784,30,9280,21,9760,24,10256,19,10736,27,11232,27,11728,28,12208,26,12704,20
3,8304,18,8768,30,9264,21,9744,25,10240,33,10720,28,11216,27,11712,20,12192,28,12688,25
4,8288,19,8752,18,9248,21,9728,19,10224,21,10704,28,11200,33,11696,33,12176,32,12672,18
5,8272,26,8736,19,9232,19,9712,18,10208,33,10688,26,11184,21,11680,27,12160,21,12656,27
6,8256,18,8720,18,9216,21,9696,31,10192,32,10672,25,11168,27,11664,20,12144,21,12640,25
7,8240,23,8704,30,9200,21,9680,24,10176,32,10656,21,11152,21,11648,20,12128,28,12624,21
8,8224,18,8688,24,9184,26,9664,25,10160,25,10640,25,11136,26,11632,33,12112,33,12608,21
9,8208,21,8672,26,9168,19,9648,24,10144,23,10624,31,11120,21,11616,20,12096,27,12592,25
10,8192,18,8656,18,9152,21,9632,24,10128,25,10608,24,11104,21,11600,24,12080,21,12576,25
11,8176,26,8640,27,9136,21,9616,24,10112,28,10592,21,11088,23,11584,26,12064,18,12560,19
12,8160,31,8624,25,9120,19,9600,18,10096,25,10576,20,11072,20,11568,21,12048,21,12544,21
13,8144,27,8608,24,9104,32,9584,21,10080,26,10560,27,11056,18,11552,20,12032,18,12528,20
14,8128,26,8592,21,9088,20,9568,25,10064,25,10544,18,11040,25,11536,20,12016,22,12512,20
15,8112,24,8576,19,9072,18,9552,32,10048,31,10528,25,11024,20,11520,25,12000,20,12496,20
16,8096,26,8560,20,9056,25,9536,23,10032,25,10512,18,11008,30,11504,19,11984,21,12480,20
17,8080,24,8544,27,9040,26,9520,18,10016,25,10496,25,10992,25,11488,20,11968,24,12464,20
18,8064,24,8528,20,9024,20,9504,18,10000,24,10480,19,10976,25,11472,20,11952,21,12448,20
19,8048,20,8512,24,9008,21,9488,25,9984,24,10464,25,10960,25,11456,28,11936,21,12432,20
20,8032,20,8496,21,8992,33,9472,23,9968,24,10448,24,10944,25,11440,24,11920,28,12416,20
21,8016,26,8480,21,8976,20,9456,18,9952,24,10432,25,10928,20,11424,20,11904,21,12400,25
22,8000,20,8464,28,8960,26,9440,24,9936,25,10416,27,10912,20,11408,20,11888,20,12384,24
23,7984,27,8448,21,8944,20,9424,25,9920,25,10400,20,10896,20,11392,19,11872,28,12368,20
24,7968,31,8432,20,8928,25,9408,20,9904,23,10384,30,10880,20,11376,20,11856,20,12352,20
25,7952,28,8416,20,8912,32,9392,18,9888,24,10368,18,10864,19,11360,20,11840,28,12336,26
26,7936,20,8400,20,8896,19,9376,20,9872,18,10352,20,10848,23,11344,25,11824,27,12320,20
27,7920,20,8384,24,8880,21,9360,18,9856,24,10336,18,10832,20,11328,26,11808,20,12304,20
28,7904,20,8368,26,8864,20,9344,24,9840,24,10320,30,10816,20,11312,20,11792,20,12288,20
29,7888,27,8352,26,8848,26,9328,19,9824,25,10304,18,10800,30,11296,30,11776,30,12272,20
30,7872,25,8336,26,8832,23,9312,18,9808,18,10288,18,10784,30,11280,25,11760,20,12256,20
