Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Abyan,24.775320707323083,2.596294448000009,31.87159819686759,3.8405135483333455,12.108000002567218,46.82845601833334,45.20712262909921,44.55790401166669,2.654620728857404,2.8985690526666676
Yemen,Al Jawf,2.0633648643713824,3.3400319286666633,5.26425290923633,10.489926652666679,91.96861287952692,19.075109720333344,3.3116685754602213,7.338583197,3.0641754785231,3.184497876333326
Yemen,Al Maharah,7.84125001682075,5.564978257333332,22.243388157577133,25.85228751533334,2.470936673391242,6.416273113333332,1.6365083900627782,0.9830074050000004,3.739468636757029,4.846297276666671
Yemen,Amanat Al Asimah,11.55235453491767,5.071275303333338,24.532499113231054,52.05490845433333,3.633290607366096,54.57412832433333,7.690350018298322,2.638624234999997,1.316267373857646,2.7874949703333396
Yemen,Dhamar,5.449942966759298,14.684593350666683,33.420105195427915,32.776631042333356,14.608238908160521,15.441040092666649,1.4953856006854054,1.2082467566666668,8.77938840231527,6.138819648333333
Yemen,Hajjah,12.048393742657982,37.20455881133333,6.176984706642849,2.9473431650000004,41.97873798051003,8.581480388666678,4.938899230464666,7.456721025333334,9.078044168322258,14.221024356999996
Yemen,Ibb,14.715541252575369,6.548419001999999,1.652240025137025,6.138703142999998,79.96328765303119,8.43979253366668,44.332174233119765,3.8140043469999965,20.992332720506578,3.1817651573333356
Yemen,Lahj,40.90026715868693,45.01425376500002,15.18689125765955,0.8084568880000036,16.403942988647746,2.271763158999993,43.51138466152731,63.65612613266665,6.520759985011837,55.8045075076667
Yemen,Raymah,7.95870529079873,6.170574442333328,4.020963080146815,1.403072325999996,40.04862803948489,13.626039896333323,42.57889218401599,38.10955024600003,20.486745071088045,44.4982638766667
Yemen,Sa'ada,12.566877682186844,2.019507509666659,34.85089490129754,21.49456494499999,41.511746496143545,8.455596650000006,61.41765719394977,46.49622965733334,2.4784387187379804,4.534820784000003
Yemen,Sana'a,12.978273226177716,17.07331808033334,40.21264106811353,83.40023473633333,23.892554541466847,5.6439877163333305,8.460443681328474,16.845441294000025,8.025529345737697,4.398879685666672
Yemen,Shabwah,6.247507630327621,4.444201837666667,29.254717917524097,10.98732346533332,50.63944431976594,3.244700456666672,4.421674109674111,1.3357405279999992,3.3124399671300986,3.9921516739999983
Yemen,Taizz,16.69923961504744,5.278926737333331,11.040607282220558,25.07956218499998,10.077157230390998,3.435664708666668,6.869886531879233,6.426532832666658,8.095302498905038,8.733890331333344
