Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9572555142838212,0.964152969695127,0.9821870991975978,0.9884648741844109,0.9773046926588698,0.9627309028444626,0.9249629101287579,0.9608329517265649,0.9284738691546186,0.9414914538786613
2,0.9513807931837599,0.9537234025627644,0.9723571380565801,0.9778665458942889,0.9382517964096512,0.9413038366622332,0.8517114730870363,0.9194362860144114,0.7473872079036072,0.7543021237023224
3,0.9709624155170529,0.9770324605652868,0.9180430282402416,0.9363503058437452,0.7933716678476062,0.7994510798420704,0.5867867603202567,0.9040218711609799,0.4338150164875759,0.5092377240346897
4,0.9534011217313559,0.9540861904586745,0.8412227898850322,0.8633401456932872,0.6802036385180648,0.6941206105001614,0.35618220361352326,0.9026406865324667,0.03844782048811257,0.02882389277326103
5,0.9531962410056122,0.9624653932310464,0.8516380917966344,0.8774191001143636,0.765491030882077,0.8159135115228061,-0.08795641202142579,0.9349107806480838,-0.10636882995875951,0.17076063335354874
6,0.9292022692648216,0.9338885970162315,0.8412489616289406,0.8593541277486758,0.6220275213769964,0.689867121640996,-0.5255946062433328,0.9679424389498354,-0.10134128171584567,0.2677271805583076
7,0.8438387426912433,0.8575210882717766,0.7495440756934459,0.7656391199415729,0.5734793229513435,0.6204785687029245,-0.5912563767699821,0.9258917706974736,-0.5116889629458692,0.007807970048116508
8,0.8458752052931096,0.8667234720899293,0.33808515521402704,0.3528221437070316,0.5035429084748855,0.5462648729665938,-0.5776304994575727,0.8827114661075788,-0.651331115886401,0.1987317530464614
9,0.822696139721229,0.8487835646264593,0.45901009212915966,0.5026257068488726,0.5082964417417686,0.6935552924242606,-0.5713130841507108,0.8400239245968386,-2.999003674153865,-0.9108480171613331
10,0.8045285070069317,0.8476640379291244,0.3409532390445631,0.4338718491538599,0.38903308156524086,0.7433784946352034,-0.45939961533262963,0.7425720354917726,-3.069969068712826,-0.8906905376718854
11,0.7827693982939041,0.8309528728321673,0.3312909415135694,0.4260052588742368,0.3319225932465384,0.7261164898675433,-0.3995489923717095,0.7078201529641517,-3.1090653951173453,-0.7118346335783552
