Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,7980,26,8560,21,9180,24,9780,19,10400,20,11000,27,11620,27,12240,26,12840,27,13460,28
2,7960,19,8540,19,9160,18,9760,31,10380,34,10980,32,11600,20,12220,27,12820,25,13440,20
3,7940,20,8520,21,9140,19,9740,25,10360,20,10960,20,11580,21,12200,24,12800,25,13420,32
4,7920,19,8500,21,9120,24,9720,30,10340,21,10940,28,11560,19,12180,24,12780,26,13400,30
5,7900,21,8480,19,9100,19,9700,19,10320,26,10920,21,11540,21,12160,21,12760,27,13380,21
6,7880,21,8460,21,9080,30,9680,34,10300,25,10900,21,11520,21,12140,19,12740,20,13360,33
7,7860,18,8440,31,9060,21,9660,21,10280,25,10880,20,11500,21,12120,27,12720,21,13340,32
8,7840,20,8420,33,9040,25,9640,26,10260,32,10860,19,11480,19,12100,20,12700,21,13320,30
9,7820,20,8400,19,9020,30,9620,25,10240,32,10840,21,11460,21,12080,21,12680,27,13300,32
10,7800,23,8380,26,9000,24,9600,25,10220,24,10820,19,11440,19,12060,19,12660,24,13280,27
11,7780,21,8360,26,8980,23,9580,26,10200,24,10800,25,11420,18,12040,18,12640,28,13260,27
12,7760,25,8340,21,8960,20,9560,25,10180,24,10780,20,11400,18,12020,18,12620,19,13240,27
13,7740,24,8320,31,8940,26,9540,27,10160,19,10760,25,11380,19,12000,18,12600,25,13220,21
14,7720,21,8300,24,8920,26,9520,25,10140,25,10740,27,11360,18,11980,18,12580,21,13200,25
15,7700,27,8280,31,8900,26,9500,25,10120,18,10720,20,11340,19,11960,19,12560,33,13180,21
16,7680,26,8260,21,8880,23,9480,20,10100,23,10700,18,11320,19,11940,19,12540,20,13160,21
17,7660,18,8240,31,8860,21,9460,21,10080,18,10680,18,11300,19,11920,18,12520,21,13140,20
18,7640,24,8220,32,8840,27,9440,24,10060,18,10660,18,11280,19,11900,26,12500,21,13120,26
19,7620,21,8200,20,8820,30,9420,32,10040,25,10640,18,11260,18,11880,18,12480,20,13100,20
20,7600,27,8180,31,8800,33,9400,21,10020,18,10620,25,11240,18,11860,21,12460,20,13080,25
21,7580,24,8160,25,8780,32,9380,31,10000,18,10600,18,11220,18,11840,19,12440,25,13060,20
22,7560,27,8140,21,8760,32,9360,31,9980,18,10580,18,11200,18,11820,18,12420,25,13040,20
23,7540,33,8120,26,8740,25,9340,24,9960,18,10560,23,11180,18,11800,19,12400,21,13020,21
24,7520,19,8100,24,8720,24,9320,31,9940,18,10540,18,11160,19,11780,18,12380,20,13000,21
25,7500,27,8080,27,8700,19,9300,25,9920,18,10520,18,11140,18,11760,19,12360,21,12980,21
26,7480,21,8060,20,8680,33,9280,23,9900,18,10500,24,11120,18,11740,18,12340,20,12960,25
27,7460,26,8040,23,8660,25,9260,21,9880,18,10480,18,11100,18,11720,18,12320,20,12940,21
28,7440,24,8020,21,8640,21,9240,23,9860,18,10460,23,11080,18,11700,18,12300,28,12920,20
29,7420,26,8000,24,8620,19,9220,23,9840,18,10440,18,11060,18,11680,18,12280,20,12900,19
30,7400,21,7980,20,8600,24,9200,25,9820,25,10420,20,11040,19,11660,25,12260,20,12880,20
