Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.147267814251213,0.9391031659999991,1.372329277718946,1.3151965725,1.2112452891879213,1.1734689489999992,0.611752689868182,0.6009481445000009,0.6420254643479517,0.6180954565000006,0.45002740237146055,0.33063182099999955,1.315306208223165,1.2456379624999978,0.6224921257937428,0.5794781920000004,0.44356024133366995,0.4162283389999997,1.1978560289564235,1.1426221115000008
Yemen,2,2.0059978223920565,2.1092189869999998,2.5288623743894783,2.5853265665000005,2.7525297547034855,2.8423914620000006,1.8886122149848745,1.7584262735000014,1.545847384807891,1.8865529444999993,1.7264148201147194,1.4356054900000006,1.9714552837779444,2.070213969499998,1.3636036883114246,1.3386659864999986,0.9368403759410142,0.6964971100000005,2.5877367077744275,2.6289874119999994
Yemen,3,5.14677450989141,5.7145587455,2.6279202525404477,2.769154362000001,5.086190760820195,5.95742872,2.488346089146721,2.185602858500002,1.5615064235027005,2.8957672045000007,2.8344820643475286,2.4042512529999995,4.133478264265326,4.628614932499998,3.2771074967775795,3.7607275205,2.5391057039240836,2.1296391945000033,4.138235233190839,4.254724959000004
Yemen,4,4.923268043980147,5.837640675999998,3.4614927437346266,3.794114300500003,7.901877273299382,9.259777453499996,2.1654805194758824,1.7914793890000005,2.181192143064658,3.9575564470000053,4.678834426392039,3.931279353499999,4.94359362358882,5.724273364,3.3842796724109308,4.410411376999999,3.5223655710572195,2.8084045664999997,4.505957898357288,4.9690249514999945
Yemen,5,7.946111573295058,8.449337778500002,3.8973174515953914,3.868749041500005,10.189522389553934,12.019295266499993,3.498708613045064,3.4917128715000016,3.399466148969055,6.446770440500002,8.723234033544289,6.990794234999997,3.9172641417284475,4.944836452999994,4.034619152816342,5.540683260500001,6.351900868608288,5.208835106000003,5.493796848055162,5.948916800999996
Yemen,6,9.817480822387047,9.922348120499992,3.8923189538100984,3.647636932500003,12.120983115071088,13.509479477999994,5.751005083486168,6.353071220999999,4.723907769444027,7.518032835000002,12.496979747103568,9.359927528999997,3.8275318151851323,5.154875397500002,5.803473509818634,7.864101670000002,9.308587621928684,7.728462284500003,5.092647002185317,5.508823806499999
Yemen,7,10.720930508228086,9.952146262499994,4.6995349091395555,4.638317905500005,15.489193097643485,17.875989479499992,7.251405356539597,7.472538406000003,7.7846776305409175,12.581030646999997,16.150255055376213,11.256133492499998,5.596173981333434,7.721307001000001,6.809409132919365,8.988713450999999,9.391705940324924,7.609880252999998,5.75328705122717,6.3588114135000025
Yemen,8,14.608360744174542,12.633821336499997,6.8069257508301035,6.276564902000004,16.79888870963593,19.756801192999998,7.053597643821531,6.9387831544999985,7.0651164010058505,12.9623520555,19.050370757875584,11.705566735999998,7.211790846577392,9.397803937000003,9.426679277468109,12.448274191000008,10.723855910954429,9.0700447265,4.882619473832986,5.227430880000003
