Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9835249880636273,0.9877115068667968,0.9938098557394315,0.9911533039699971,0.9913537686445455,0.9923242973919798,0.9971477616902339,0.9986987369413833,0.9988400122301773,0.998676090574715
2,0.9793056073621353,0.9820304160335448,0.9869310832956382,0.986310682368369,0.9796538543759664,0.9792879967647679,0.9975328313204396,0.9975144341239512,0.9919439528910792,0.9888176814698727
3,0.9865928915650737,0.9882807316259595,0.9751602674481202,0.9741148153375502,0.9846967307425736,0.9861943224675361,0.9863182343511689,0.994847582312956,0.9890781736058649,0.9889601854612627
4,0.9864637423770373,0.9840258954366965,0.9502405276188692,0.9382813682466458,0.9833333139358921,0.9787547015842262,0.980967225454105,0.9944301528223249,0.9694263943721522,0.9633595568476078
5,0.9781813627955107,0.9735784656053033,0.9326248630371669,0.9117090127179913,0.9868526719773713,0.977823214089163,0.9587137350437257,0.9834495467672258,0.9394872237250654,0.9152677982513064
6,0.9625724719456578,0.9671182625607719,0.9351211326604693,0.9145285886582147,0.9925508753066125,0.9880497284207259,0.9376736350789374,0.970486074251824,0.9378233811803954,0.8960196799650478
7,0.9623992467479802,0.972837478150906,0.9112695466020263,0.8915344191224002,0.969665456638796,0.9644976546673086,0.9520761741082765,0.9844819017970786,0.945947332639514,0.9360969143957975
8,0.932946094240209,0.9387550482431278,0.8774995042934831,0.8575349676965316,0.9676868080926663,0.9730914416936752,0.9095253447020554,0.9319229457712972,0.9415884573992341,0.9226863063860647
9,0.8938310938996905,0.9172689103817145,0.8276003025663119,0.7944155299513338,0.9457248707862517,0.9504956709201225,0.8887783585038037,0.9223262021210854,0.9482854082621289,0.9335135801989443
10,0.808249842721993,0.8445972126661566,0.7701219040162491,0.7257561334644549,0.9284946628316737,0.9362593050719341,0.889118259858656,0.9270896159234676,0.9422776603315952,0.9463057742497548
