Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,2.0654342876315703,1.7089019066666653,0.5427558598365856,0.5661563033333324,1.5604560427521574,1.072513075555558
Yemen,2,2.8382980400783544,2.6576251611111097,0.9013295545939912,0.7959954955555554,4.8965662458126324,4.098118102222225
Yemen,3,2.13881137137517,1.7720590511111096,1.9292835083959206,1.7916613266666717,6.8001242799390615,5.728824008888901
Yemen,4,2.5990096462159715,2.0943872666666654,2.8646565211913537,2.2549786644444456,5.26084709202612,5.112576430000002
Yemen,5,3.8689797960791616,2.1272062488888923,6.6615339375815745,4.804386216666667,5.463963049491128,5.115077104444446
Yemen,6,4.963912328461841,2.9131561800000005,11.080645198743088,8.148554137777781,5.535631336736769,5.286518496666669
Yemen,7,2.9723170463583175,1.6207564288888874,11.189350005105782,7.9664184088888925,6.392168770374523,6.549112750000013
Yemen,8,4.358802174605787,2.7183627911111143,12.31906382506747,9.047853222222232,5.958055519353056,5.1048194422222295
Yemen,9,9.250846231366783,4.793965306666672,16.333595970208687,11.985434060000001,8.149800229661478,5.307621817777783
Yemen,10,10.78176410966074,5.761781998888894,16.797936294282547,13.041800385555561,11.964900463500415,9.038464907777787
Yemen,11,14.319347653206206,7.547075742222233,22.208829077176556,16.67579898444444,12.44653417844264,11.305882954444451
Yemen,12,17.526566379993298,9.160793134444443,20.928028903436722,15.85821909222223,13.394798574563815,13.8658839788889
Yemen,13,20.720423505168796,10.477601163333329,20.5490839576068,16.04040058111112,14.388925435119338,14.341841110000006
Yemen,14,17.449600379909953,7.765433763333338,26.74512384771608,20.19588617444445,13.557490000563378,15.79331697
Yemen,15,12.709058259115269,5.805262717777777,30.929242511656046,24.368324822222224,15.202946055412774,19.37956880111112
Yemen,16,18.456368165308817,9.41428077333334,35.840505704255975,31.587870410000008,12.175623496187345,21.612813686666673
Yemen,17,18.343418463347263,9.761470113333333,34.21866308041356,28.994845173333342,9.863689837993405,20.170560331111126
Yemen,18,19.46020788579517,10.729755746666665,34.098556541625705,29.96471760555555,8.53661830786007,22.01235743222222
Yemen,19,22.123646840299187,12.689685450000006,35.76797390952559,31.44457464,9.730388736354994,22.46344264555557
Yemen,20,25.393724046495027,15.483214765555577,37.15394806898254,33.97195154666667,13.18851977047356,25.82763472444445
Yemen,21,24.3678143815345,16.579106393333348,36.988884964491895,38.61489200666666,15.826724892085318,28.720250536666665
Yemen,22,21.34033315387349,15.494526785555555,36.748232060276194,37.22860776444444,16.07753307520092,29.747730344444463
Yemen,23,20.809847249461043,18.031317816666668,35.76904385468088,38.47127937444446,19.18155548584897,30.93642933222223
Yemen,24,11.8751614262146,12.394993003333335,33.9718598787169,34.67342957111112,19.44332600610997,27.482979878888884
Yemen,25,13.219028502032316,13.509597018888892,37.581754188331395,39.90173257111112,19.680053255347893,31.397708037777804
Yemen,26,18.236884098455185,15.21592869444445,33.923486338480586,37.61073616555558,18.043542207736976,34.45515237555557
Yemen,27,19.000005761959805,16.541441527777785,30.576450881506744,35.53049751555555,19.959019636395716,35.66725064222224
Yemen,28,20.91133036647402,18.887004683333338,39.15753450802743,40.329359208888896,23.247992978267845,39.63029485555557
Yemen,29,22.25821969492764,19.5104973388889,43.40890071209547,45.25086220222222,22.08978814625098,43.04141446555556
Yemen,30,25.08634553047837,23.06210413666668,48.72388496891544,51.65353858666669,20.873109414382697,42.439229597777796
